commodity_name	discount
6fZPu	0.6
HyfGN	
wMPod	0.5
rMAG8	
Vb3Zu	
jysSW	0.7
2UYuy	0.8
DvlA7	
kiFwL	
r70XS	0.6
C3TUa	
orFRQ	
3zpXN	0.5
bntFf	
t05UX	0.8
HqYZf	
T7Nnu	
X4iw6	0.9
gj1NC	0.6
WBApK	
OPrCA	
ZjHQI	0.8
lsKaT	0.6
tUfyh	
PRo0V	
QMnBo	
vObSq	
ubjAk	0.5
An4-y	
2EsVz	
eV-QY	
KfsCm	0.9
8kWiU	
pk_Rw	0.7
7GWYy	
_MxXt	
NoemU	
JT9YS	
6ilUs	0.9
LPQ_J	
yJVAT	
EcBkf	
y840A	
g4B7i	
3zpXN	0.6
Ojqef	
FmepJ	0.7
GuDMV	0.7
9Nxdm	
ubjAk	
EGd4T	
eV-QY	0.7
vx1AI	0.6
d56lg	
qix4B	0.7
8dTfM	
ERBc5	0.8
Xyg08	
iRuvS	0.5
gtW9o	0.9
htFzg	0.7
HqYZf	0.9
i7Qfv	0.6
RWBrt	0.5
omLDq	0.5
sAleg	
oiktp	
tJ9pa	0.6
1p9Ve	
GPxpk	0.9
uGCsb	0.8
8qp2H	0.6
zMV8y	
JMDqu	0.6
EnFKt	0.5
JT9YS	0.9
PNZki	0.7
lu6wB	
2yAJo	0.7
C3TUa	0.7
nt01d	0.6
CdlSI	0.9
2pudT	
-x21v	
d56lg	
SzTiE	
tFq9S	0.5
h31Jn	
Ye6_C	0.6
CYQFV	
YV0Wo	0.8
xFQUA	0.7
0vEno	0.6
NlI9C	
dOCpe	
p0Jxa	
j8Zgd	0.9
QMnBo	
GuDMV	0.9
_HX9j	0.7
tUlwe	0.5
QhYVU	0.7
Eeg-_	0.7
FiLsl	
TbFGr	
xlLJY	0.6
0pWIa	0.5
-x21v	0.7
SzTiE	0.5
JGesM	
sm4Qq	
TbFGr	0.9
QEsz4	
mdkvD	
p2Av1	0.7
tUfyh	
bXLTj	0.6
yJVAT	
xRDTU	
t05UX	0.5
p0Jxa	
ad-kZ	0.5
_iLdy	0.8
CXq14	0.8
u5fFw	0.7
h1wzc	0.5
GPxpk	0.5
