name	price	life(days)	product_date
U-WHY	565.3	8	2022/05/13
lu6wB	199.3	1	2022/05/17
Mg-Ou	569.09	19	2022/05/16
pk_Rw	720.5	36	2022/05/03
6fZPu	555.58	75	2022/03/13
09A57	178.02	27	2022/05/10
wXMrf	815.23	40	2022/05/01
CXq14	548.22	3	2022/05/16
0d6Jk	741.3	29	2022/05/13
kVgv3	389.14	86	2022/03/03
WAqdM	342.9	18	2022/05/12
43vdK	933.77	8	2022/05/14
tAGKY	452.17	40	2022/04/23
-Q3h4	3.88	81	2022/04/01
nlhTP	637.09	1	2022/05/17
hWQ3m	47.63	11	2022/05/09
lqAwo	821.97	90	2022/05/01
u5fFw	945.48	90	2022/04/30
D5PFR	469.39	70	2022/04/28
_lOA5	937.27	52	2022/04/16
nUX85	677.22	73	2022/03/28
b4pH8	791.27	86	2022/04/12
wMPod	207.85	39	2022/05/05
vVt78	207.63	43	2022/04/08
LpywO	384.57	12	2022/05/18
fCWQi	378.36	22	2022/05/17
WvCA0	669.71	80	2022/03/03
14MuE	896.87	67	2022/04/04
GuDMV	4.29	11	2022/05/16
soVgK	658.03	25	2022/04/25
zm5f-	519.65	5	2022/05/17
trkSa	789.67	20	2022/05/09
ubjAk	345.38	92	2022/03/12
0RWj6	8.71	8	2022/05/11
7dyRA	194.72	60	2022/04/19
EnGrp	676.8	24	2022/05/09
_p0-D	932.8	97	2022/04/16
BOMay	327.56	62	2022/03/27
lLT1v	243.09	93	2022/03/29
n5YIj	994.88	16	2022/05/07
xGrtR	576.68	71	2022/03/18
a3Ol4	715.55	69	2022/03/27
ipzBd	264.89	84	2022/04/05
sDlIc	161.29	13	2022/05/12
xlLJY	348.05	30	2022/04/21
tAGKY	452.17	40	2022/05/08
3vVos	373.38	44	2022/04/18
zQY8x	479.66	46	2022/04/26
htFzg	560.62	41	2022/04/24
SyuhH	283.35	97	2022/05/02
h1wzc	345.22	28	2022/04/29
0JZot	970.84	9	2022/05/18
GTtyz	160.02	90	2022/02/18
Hv2ho	217.79	24	2022/05/10
ZMxDE	373.75	18	2022/05/04
n8CsV	465.29	43	2022/04/17
zpULS	388.75	93	2022/04/10
9Nxdm	282.81	53	2022/05/07
Iir-m	269.78	10	2022/05/08
2hQws	776.36	40	2022/04/18
RJ3Km	704.24	92	2022/03/09
Unq9W	462.65	54	2022/04/21
VMqWj	35.97	71	2022/03/19
WBApK	366.93	13	2022/05/15
PrVkR	651.57	50	2022/05/17
cuHIG	357.25	30	2022/05/08
9DRch	978.09	94	2022/03/29
_SVf9	975.48	95	2022/04/13
GTtyz	160.02	90	2022/05/18
FmepJ	298.97	74	2022/03/18
FmepJ	298.97	74	2022/03/27
lLT1v	243.09	93	2022/05/17
Uz16R	728.86	38	2022/04/22
8dTfM	960.43	20	2022/05/06
mO96Z	477.91	94	2022/05/16
Mg-Ou	569.09	19	2022/05/11
trQzK	979.84	24	2022/04/29
87JU3	467.07	43	2022/04/13
LlgRd	343.3	29	2022/04/29
tFq9S	500.26	43	2022/04/15
aivSQ	847.1	82	2022/04/23
dgf-u	2.2	27	2022/05/05
KfDA3	686.47	34	2022/05/13
wFqjk	621.05	50	2022/04/11
gHEXq	341.45	51	2022/05/07
vd7CU	80.67	1	2022/05/18
trkSa	789.67	20	2022/05/12
7cRo-	438.77	65	2022/04/21
gTnLP	930.04	36	2022/05/14
1EQbH	451.85	59	2022/03/27
ZjHQI	493.84	83	2022/03/27
gj1NC	210.08	12	2022/05/08
Wzk5T	2.15	63	2022/04/17
r70XS	167.22	29	2022/04/19
GXCTh	33.09	27	2022/05/15
6TUps	781.27	63	2022/04/10
1Abv7	318.41	66	2022/04/27
gSPoJ	192.0	46	2022/04/14
CdlSI	113.45	6	2022/05/14
WvCA0	669.71	80	2022/03/30
-x21v	101.7	13	2022/05/13
pnsFa	912.46	85	2022/03/30
gqVz3	239.89	35	2022/05/07
QG9o7	773.22	15	2022/05/09
m4U0Z	12.52	26	2022/05/06
68YA2	121.25	3	2022/05/15
ZsoGI	976.97	76	2022/05/07
9DRch	978.09	94	2022/04/26
rylMj	918.37	93	2022/05/04
y840A	897.52	55	2022/04/24
l-pbF	273.0	67	2022/03/16
CV25x	590.05	37	2022/05/05
h4AV-	229.02	7	2022/05/18
-x21v	101.7	13	2022/05/09
zm5f-	519.65	5	2022/05/14
3zpXN	631.61	27	2022/05/08
ad-kZ	947.7	63	2022/05/07
47BDN	632.65	69	2022/05/12
juq5d	63.01	91	2022/04/11
CV25x	590.05	37	2022/04/12
2P4Bi	732.18	80	2022/03/11
-phzo	398.89	18	2022/05/14
GTtyz	160.02	90	2022/04/13
bntFf	358.42	53	2022/04/06
2wAiE	317.3	52	2022/04/16
ZjHQI	493.84	83	2022/04/08
Eeg-_	591.44	49	2022/04/29
KfsCm	824.21	13	2022/05/06
rylMj	918.37	93	2022/02/15
