commodity_name	discount
5R9eA	
faEqG	0.6
68YA2	0.7
0vEno	
gHEXq	
2qMub	
7nKWY	
vx1AI	0.8
dOCpe	
JTVUp	0.9
Adz3X	
rdRVM	
Iir-m	0.9
8MOlw	0.6
WvCA0	0.5
LMqev	0.9
48j_l	0.6
hBltV	
5R9eA	
7nKWY	0.6
omLDq	
gHEXq	0.7
DwrMv	0.8
MYkNA	0.7
5uyZj	0.8
trkSa	
PNZki	
cuHIG	
EcBkf	
i7smT	
eFY3B	
CYQFV	
NZqeh	0.9
CKbhP	0.9
CYQFV	0.5
_6MIz	0.7
bntFf	
ItBZQ	0.9
exFEu	
2pudT	0.5
aivSQ	
i7Qfv	
gpzJv	
Iir-m	
_iLdy	
MYkNA	0.9
h1wzc	
68YA2	0.7
4riOH	
tmg-O	
Iu1JF	0.6
soVgK	
EcBkf	
QEsz4	
ERBc5	0.8
efQiE	
Ig_ix	0.7
n5YIj	0.7
8kWiU	0.5
kFQu2	
47BDN	0.9
bT596	0.9
wVck9	0.6
msjF1	0.9
JGesM	0.8
gpzJv	0.5
fkFgn	0.7
uhW9F	0.6
mI_O1	0.6
-Ha2b	
dM7nO	0.7
9DRch	0.9
-Acoy	
dOCpe	
BRoAm	0.5
Jx0wT	0.5
aDZ9Y	0.7
QEsz4	
nRaZK	0.9
nRaZK	0.9
rZ3E8	0.8
I9lPE	0.7
vyN-4	
ad-kZ	0.7
K0DeU	
37Q6y	0.8
0JZot	
SR92O	0.5
A19EY	
NZqeh	0.6
ItBZQ	
Nv6V3	
QMnBo	0.6
Ye6_C	0.8
8FcEu	0.9
nTF6O	0.8
oR3iI	
zQY8x	0.9
F1h2U	
Unq9W	
48j_l	0.7
-cdQu	0.8
oh8AM	0.6
14MuE	0.9
dOCpe	0.5
7LnSz	
0fxeE	
7cRo-	0.6
zLl6_	0.9
trkSa	0.5
9RUox	0.5
fx4_g	0.8
dM7nO	
LJPRB	0.8
31ErV	0.8
xlLJY	0.9
cnFz7	0.8
w9-DJ	0.8
2P4Bi	
IdXg5	
B1fGe	0.8
FQW46	0.9
b9sHu	
FmepJ	0.8
EnFKt	
jCnvt	0.7
LOKRN	
l-pbF	0.8
5k0Z_	0.5
xGrtR	0.8
87JU3	0.8
9qutp	0.9
X4iw6	0.7
Wzk5T	0.8
tFq9S	
omLDq	0.9
NlI9C	
8_ZXa	0.6
kVgv3	0.7
nlhTP	0.7
kW3ws	0.9
PrVkR	0.9
PNZki	
BOMay	
CGDWA	0.9
PsCIV	0.6
k1Muq	0.6
oM9we	0.6
ltLf0	
F1h2U	
PRo0V	0.8
czne9	
LJ76i	0.8
e90fj	
c3gAk	
O1QDS	0.5
gtW9o	0.6
09A57	
yO9HY	
gtW9o	
eFY3B	
KGNft	
yO9HY	
JTlV3	
Vb3Zu	0.5
0M85U	
oh8AM	
Y3rg1	0.6
PRo0V	
wFqjk	
fx4_g	0.8
4qPsQ	
0RWj6	
c5plG	
7dyRA	0.5
FQW46	
zApnu	0.5
0DXiU	0.7
gvUxI	0.5
WOJqs	
WOPFX	0.7
