commodity_name	discount
2io_y	0.8
dvAVK	
m0tiO	
QuysM	0.9
9q8EK	
RL_sY	
W74at	0.5
aDZ9Y	
gM6mv	0.6
Bpq4F	
v-5bu	0.9
7cRo-	
h4AV-	
2io_y	
lb5gG	
12gUt	0.9
UqNA7	
mF3Bx	0.9
UmLxZ	0.5
lb5gG	0.7
dgf-u	
DRA42	
PZQEz	0.8
exFEu	0.9
j8Zgd	
vObSq	
JGesM	0.5
UYMnH	0.8
FmepJ	0.8
QsXy4	0.8
tJ9pa	0.9
FyPI1	0.8
JqlUL	
ZyFSc	
UYMnH	
nTF6O	0.7
RLmIY	0.9
qQDth	
zQY8x	
3zpXN	
nt01d	
KfDA3	0.7
UmLxZ	0.6
UqNA7	
oBH76	0.6
lsKaT	0.6
pnsFa	0.5
ngrPs	
0XyHZ	0.9
uciH_	0.9
jysSW	0.5
1Abv7	0.8
s_4gl	0.5
a3Ol4	0.5
c3gAk	
PZQEz	
ItBZQ	0.5
gtW9o	0.8
EcBkf	0.7
vx1AI	0.7
mF3Bx	0.9
OPrCA	0.5
Unq9W	
w5zaV	
8qp2H	0.8
SR92O	0.7
wMPod	0.9
MYTyh	0.9
trQzK	
oMhrG	0.7
k1Muq	
l-pbF	0.9
hWQ3m	
xz4yI	0.8
mUX51	
0vEno	0.6
Y5WHI	0.6
yJVAT	
kHD8s	0.8
omLDq	
kHD8s	
_iLdy	
mI_O1	
GmECO	
KAW8T	
uciH_	0.8
pnsFa	
SzTiE	0.6
PvOAY	0.5
wVck9	
Mg-Ou	0.9
KfsCm	
7dyRA	0.7
lsKaT	0.7
_6MIz	
nt01d	0.5
uciH_	0.9
w0unH	0.7
gFrpD	
I9lPE	0.5
JqlUL	0.7
Adz3X	
5N02W	0.6
CKbhP	
EcBkf	
bT596	
7GWYy	0.6
vWb4H	
-x21v	
LpywO	
nlhTP	
mI_O1	
3GHk5	
i7smT	0.6
vx1AI	
HqYZf	
lsKaT	0.7
NlI9C	0.7
nTWUY	
s_4gl	
MyadS	
48j_l	0.7
GuDMV	0.5
gA-Uk	0.7
rdRVM	
FvsRK	0.9
gvUxI	
efQiE	
jCnvt	
Bpq4F	0.6
LOKRN	0.5
Km2Fe	0.7
W74at	0.5
NlI9C	0.9
Hv2ho	0.9
4tSPL	
tAGKY	0.5
HqYZf	
bntFf	
-phzo	0.6
wxQTj	0.7
xlLJY	0.9
mn2Lo	0.5
vObSq	0.5
IqEVg	
J4jaz	
yor9N	0.9
2hQws	0.6
vWb4H	0.7
oh8AM	
hWQ3m	0.8
QG9o7	
oM9we	0.9
Ih_uk	
tmg-O	
hwOax	0.9
HLKnW	0.7
wQGl_	
_p0-D	
juq5d	0.8
UxeDr	
PsCIV	
oCEHh	0.8
0DXiU	
Z7R0p	0.9
jGYcQ	
PsCIV	0.8
0JZot	0.6
nTF6O	
T7Nnu	
zQY8x	
RL_sY	
aivSQ	0.7
tmg-O	
rdRVM	0.9
Unq9W	0.8
fCWQi	0.7
vObSq	
CbqjT	0.9
6LnI5	
gA-Uk	0.7
Ilixy	
vx1AI	0.5
m4U0Z	
oiktp	0.6
gFrpD	0.7
dFhgx	0.5
gvUxI	0.6
Cn3EV	0.8
zApnu	0.6
6TUps	
zApnu	
KfsCm	0.9
0XyHZ	0.6
3vVos	
H3AyU	0.8
Cn3EV	0.6
mUX51	0.6
T7Nnu	0.6
v7xBI	0.8
PrVkR	0.5
ge8mq	0.7
ZyFSc	0.5
7SbJr	
y840A	0.6
