name	price	life(days)	product_date
YUwrZ	3.7	2	2022/04/08
kMIjA	6.3	6	2022/04/06
OBJMw	3.6	2	2022/04/30
CUViD	12.1	2	2022/04/12
mvNIM	10.1	1	2022/04/15
yIJfk	6.6	4	2022/04/06
ASQgH	12.6	3	2022/04/11
kMIjA	6.3	6	2022/04/30
GbfYv	14.7	2	2022/04/28
OBJMw	3.6	2	2022/05/05
GbfYv	14.7	2	2022/05/01
hswvN	13.2	5	2022/04/28
pgBEA	14.8	1	2022/04/16
kMIjA	6.3	6	2022/04/29
OBJMw	3.6	2	2022/04/06
uExPD	8.3	4	2022/05/01
kMIjA	6.3	6	2022/05/01
GbfYv	14.7	2	2022/04/26
CUViD	12.1	2	2022/04/16
mvNIM	10.1	1	2022/04/11
hswvN	13.2	5	2022/04/12
uExPD	8.3	4	2022/04/20
GbfYv	14.7	2	2022/04/29
GbfYv	14.7	2	2022/04/25
ASQgH	12.6	3	2022/04/16
hswvN	13.2	5	2022/04/10
mvNIM	10.1	1	2022/05/06
mvNIM	10.1	1	2022/04/22
hswvN	13.2	5	2022/04/10
kMIjA	6.3	6	2022/04/25
pgBEA	14.8	1	2022/05/02
hswvN	13.2	5	2022/05/03
pgBEA	14.8	1	2022/04/15
GbfYv	14.7	2	2022/04/25
OBJMw	3.6	2	2022/04/16
kMIjA	6.3	6	2022/04/09
YUwrZ	3.7	2	2022/04/15
pgBEA	14.8	1	2022/04/24
hswvN	13.2	5	2022/05/04
yIJfk	6.6	4	2022/04/18
ASQgH	12.6	3	2022/04/30
mvNIM	10.1	1	2022/04/28
pgBEA	14.8	1	2022/05/07
hswvN	13.2	5	2022/04/18
GbfYv	14.7	2	2022/04/22
yIJfk	6.6	4	2022/04/18
hswvN	13.2	5	2022/04/07
ASQgH	12.6	3	2022/05/04
hswvN	13.2	5	2022/04/03
mvNIM	10.1	1	2022/04/27
