name	price	life(days)	product_date
gpzJv	116.56	12	2022/05/10
TbFGr	524.1	59	2022/04/11
47BDN	632.65	69	2022/04/20
nTF6O	835.54	44	2022/04/28
-Ha2b	844.0	18	2022/05/12
CGDWA	787.92	94	2022/05/08
6ilUs	20.5	29	2022/05/01
uGCsb	434.53	51	2022/04/20
mF3Bx	330.36	36	2022/04/24
CXq14	548.22	3	2022/05/14
oM9we	775.58	21	2022/04/26
PvOAY	351.84	97	2022/04/01
m0tiO	568.99	42	2022/04/24
UmLxZ	832.8	18	2022/05/12
oR3iI	687.69	65	2022/03/25
14MuE	896.87	67	2022/04/16
KfsCm	824.21	13	2022/05/04
Vjwlt	647.88	37	2022/04/09
pk_Rw	720.5	36	2022/04/14
-ujbt	350.76	93	2022/03/13
CbqjT	777.13	70	2022/04/04
iRuvS	755.39	56	2022/03/25
w0unH	651.71	18	2022/05/11
fegQM	288.66	86	2022/04/29
EpOR_	924.64	62	2022/05/01
swU9r	295.25	63	2022/03/25
lsKaT	649.04	6	2022/05/10
MjyEc	644.23	41	2022/05/14
jex4N	663.36	42	2022/05/10
r70XS	167.22	29	2022/05/10
7nKWY	738.08	9	2022/05/08
5R9eA	842.57	11	2022/05/13
WOJqs	845.0	48	2022/05/12
6TUps	781.27	63	2022/03/14
-XCdp	657.78	55	2022/04/10
9qutp	411.81	30	2022/05/07
Yr_um	789.92	72	2022/05/01
14MuE	896.87	67	2022/05/02
tUfyh	736.67	31	2022/04/18
UqNA7	461.86	51	2022/04/23
nTWUY	831.34	41	2022/04/24
Mf7A4	499.34	49	2022/04/19
yJVAT	611.49	87	2022/04/20
EGd4T	753.15	38	2022/05/01
h1wzc	345.22	28	2022/05/12
_MxXt	894.91	43	2022/04/13
DRA42	844.43	19	2022/05/05
VCdTp	386.05	43	2022/04/25
hoalB	462.32	35	2022/04/24
gTnLP	930.04	36	2022/05/13
Lq_y5	435.16	7	2022/05/10
fx4_g	188.12	96	2022/02/10
oBH76	140.85	60	2022/03/21
kFQu2	92.78	93	2022/02/17
OPrCA	635.01	9	2022/05/15
2wAiE	317.3	52	2022/04/10
43vdK	933.77	8	2022/05/16
sAleg	501.95	45	2022/04/18
sAleg	501.95	45	2022/05/11
8kWiU	368.18	27	2022/05/07
KGNft	609.61	3	2022/05/15
ZjHQI	493.84	83	2022/03/09
yWVLC	402.51	2	2022/05/16
7SbJr	943.2	65	2022/05/10
MYkNA	136.85	8	2022/05/11
itcOZ	584.4	43	2022/05/11
v7xBI	324.64	35	2022/05/04
mI_O1	777.76	12	2022/05/05
q8Os7	41.62	79	2022/04/07
v-5bu	757.99	36	2022/05/10
l-pbF	273.0	67	2022/04/18
kHD8s	62.08	85	2022/05/03
2qMub	28.1	91	2022/04/24
UYMnH	452.37	26	2022/05/11
lqAwo	821.97	90	2022/05/01
jysSW	17.14	34	2022/05/11
5N02W	919.14	20	2022/05/02
gFrpD	890.91	71	2022/04/01
JqlUL	886.05	96	2022/02/20
zLl6_	216.67	2	2022/05/15
YrR0n	77.11	53	2022/03/31
tyzvS	734.03	46	2022/04/15
dgf-u	2.2	27	2022/05/09
2yAJo	514.3	93	2022/04/24
8_ZXa	981.6	79	2022/04/04
OPrCA	635.01	9	2022/05/15
BWVZc	128.87	82	2022/03/09
b4pH8	791.27	86	2022/03/29
kFQu2	92.78	93	2022/04/20
wB4gn	184.59	60	2022/04/06
hWQ3m	47.63	11	2022/05/15
OkPIC	602.57	46	2022/04/03
0d6Jk	741.3	29	2022/04/30
2UYuy	811.29	60	2022/05/09
48j_l	956.97	73	2022/05/06
ad-kZ	947.7	63	2022/03/14
1Abv7	318.41	66	2022/04/20
QwgiJ	762.54	94	2022/04/17
f3MKN	433.67	46	2022/04/01
0fxeE	676.4	68	2022/05/14
wB4gn	184.59	60	2022/04/30
DvlA7	774.8	80	2022/05/03
jex4N	663.36	42	2022/04/18
J4jaz	854.68	41	2022/04/09
H3AyU	320.02	38	2022/04/16
ubjAk	345.38	92	2022/05/02
4l1hn	477.04	52	2022/03/29
mI_O1	777.76	12	2022/05/07
_SVf9	975.48	95	2022/05/03
Xyg08	972.92	17	2022/05/12
d6flj	209.88	72	2022/05/11
efh9E	471.92	57	2022/05/16
Hoycw	348.85	96	2022/05/09
ipzBd	264.89	84	2022/04/18
YTBVQ	291.63	97	2022/04/20
lsKaT	649.04	6	2022/05/16
sm4QU	339.46	71	2022/03/19
Uz16R	728.86	38	2022/05/08
y5THn	253.32	73	2022/04/09
lsKaT	649.04	6	2022/05/14
9Nxdm	282.81	53	2022/04/19
hBltV	561.67	37	2022/04/19
NoemU	754.67	6	2022/05/11
yfbzU	181.1	62	2022/04/15
E1d64	625.95	74	2022/04/01
kHD8s	62.08	85	2022/04/20
-Ha2b	844.0	18	2022/05/16
zApnu	839.0	21	2022/05/03
0XyHZ	818.04	73	2022/04/18
CKbhP	703.74	68	2022/03/22
6Ae_C	297.54	59	2022/04/11
g4B7i	302.91	10	2022/05/07
kFQu2	92.78	93	2022/04/13
rcaNu	248.03	74	2022/05/08
0fxeE	676.4	68	2022/03/12
48j_l	956.97	73	2022/03/24
qQDth	761.34	22	2022/05/01
Qbr4R	534.27	30	2022/04/22
1EQbH	451.85	59	2022/05/13
tQaEO	710.76	50	2022/05/07
34Ibr	572.68	69	2022/03/29
6Ae_C	297.54	59	2022/04/11
vyN-4	872.1	95	2022/02/20
2vLnq	554.01	43	2022/05/01
FvsRK	263.0	13	2022/05/09
rcaNu	248.03	74	2022/04/16
9Nxdm	282.81	53	2022/04/08
4l1hn	477.04	52	2022/05/04
OCbUQ	369.42	1	2022/05/16
OCbUQ	369.42	1	2022/05/15
FiLsl	28.16	35	2022/05/16
NECFp	498.43	91	2022/04/04
RLmIY	648.86	11	2022/05/05
KC1Ln	795.01	11	2022/05/10
TbFGr	524.1	59	2022/03/22
fegQM	288.66	86	2022/04/27
7SbJr	943.2	65	2022/04/03
a3Ol4	715.55	69	2022/04/12
oM9we	775.58	21	2022/04/28
Qbr4R	534.27	30	2022/05/11
yJVAT	611.49	87	2022/03/23
_iLdy	132.37	29	2022/05/03
Um6-P	929.48	3	2022/05/16
oMhrG	203.52	46	2022/04/07
NZqeh	50.48	92	2022/02/18
dM7nO	287.76	45	2022/05/06
PJBkw	153.47	1	2022/05/16
