commodity_name	discount
UYMnH	
-Q3h4	0.5
oCEHh	
3WkQs	0.9
2UYuy	
ad-kZ	0.7
0JZot	
KAW8T	0.7
WAqdM	
_HX9j	
a3Ol4	
f2-Lx	0.6
RLmIY	
MzNKc	0.8
43vdK	0.5
p0Jxa	0.8
lqAwo	0.7
0pWIa	
Ilixy	0.6
03FgP	0.5
7NoKd	
vObSq	
kiFwL	
Z4ILs	0.8
1zsPx	0.8
nt01d	
5R9eA	0.6
7nKWY	
n8CsV	
ad-kZ	0.5
1EQbH	0.7
D0QAs	0.5
JMDqu	0.7
c8Hfy	0.5
_MxXt	0.6
kFQu2	0.9
BOMay	0.9
FDkJl	0.8
rOg0H	0.6
PRo0V	0.9
_iLdy	
gFrpD	0.6
1Wqtv	
1p9Ve	0.7
QhYVU	
aivSQ	0.5
-phzo	
lsKaT	0.8
-ujbt	
2vLnq	0.8
Cn3EV	
ZMxDE	
h1wzc	
faEqG	0.5
8kWiU	
ERBc5	
mUX51	
rDIFU	
_HX9j	0.7
RvwOh	0.9
qr_ck	0.9
1zsPx	0.8
n1pQs	
vx1AI	
PxuSh	
O1QDS	0.5
r70XS	
DwrMv	
zLl6_	
rdRVM	
DRA42	0.6
JxrW9	0.7
jex4N	0.5
WBApK	
j-qzf	0.9
h4AV-	
Mf7A4	
rOg0H	
OlFdR	0.9
ZsoGI	
0RWj6	
QwgiJ	0.5
oBH76	0.9
_SVf9	0.8
bXLTj	
43vdK	0.7
_ye5Q	0.7
bntFf	
Ye6_C	
EnGrp	0.5
FiLsl	
soVgK	0.6
Wzk5T	
OkPIC	0.6
Yr_um	
Q1Bo3	0.8
-XCdp	0.6
kW3ws	0.8
LpywO	
cX3Tq	
CbqjT	0.7
ge8mq	0.7
LJPRB	0.7
Yr_um	
b29Ig	
1zsPx	0.5
UmLxZ	
v7xBI	
QG9o7	0.5
wXMrf	
a3Ol4	
oCEHh	
7dyRA	0.8
h1wzc	0.8
Vjwlt	0.8
WFiPq	0.8
K0DeU	
2wAiE	
i7Qfv	0.7
yWVLC	
F1h2U	0.5
7_ZXv	
2UYuy	
Ojqef	
tJ9pa	0.8
JqlUL	
_HX9j	
UxeDr	
BWVZc	0.8
i7ca_	
j8Zgd	0.5
14MuE	
68YA2	
C3TUa	
FyPI1	
OPrCA	
2XOUa	0.6
Y3rg1	0.7
0RWj6	0.7
eV-QY	0.9
0vEno	
oR3iI	
wXMrf	
NlI9C	
fCWQi	
i7Qfv	
dZ4ip	0.6
UqNA7	
zm5f-	0.9
xGrtR	0.7
vd7CU	
PRo0V	0.5
1Abv7	0.6
trkSa	
lqAwo	
sAleg	0.8
Qbr4R	0.5
soVgK	0.7
2XOUa	0.7
0DXiU	
6ilUs	
oh8AM	0.9
vx1AI	
EvPFJ	
EnGrp	0.6
09A57	0.9
gvUxI	
gM6mv	
cuHIG	0.7
48j_l	
gA-Uk	
8dTfM	0.9
G1Xio	
zQY8x	
1EQbH	
7NoKd	0.8
