commodity_name	discount
zm5f-	0.8
1EQbH	0.7
LA85t	0.7
UxeDr	0.7
ItBZQ	0.8
KC1Ln	0.5
0vEno	0.9
MYkNA	0.7
yfbzU	
GS3X6	
87JU3	0.8
K0DeU	0.8
TbFGr	
PrVkR	
PrVkR	0.7
cOg6k	
2vLnq	0.5
KfsCm	
2wAiE	
MYTyh	
Mg-Ou	
dvAVK	
SyuhH	0.9
tUfyh	
bXLTj	
Y3rg1	0.5
Y5WHI	0.9
8FcEu	0.5
09A57	0.6
BWVZc	
kFQu2	0.9
mdkvD	0.6
cuHIG	
Xyg08	0.6
KC1Ln	0.5
0fxeE	
ZMxDE	0.7
tUlwe	
X4iw6	0.6
u5fFw	0.6
orFRQ	0.9
QuysM	0.9
kFQu2	0.7
KC1Ln	0.6
c3gAk	
tUlwe	0.8
xz4yI	0.8
MYkNA	0.6
jCnvt	0.6
iRuvS	0.7
8MOlw	0.8
OkPIC	
PvOAY	
C3TUa	
UmLxZ	0.5
BbywI	
i7smT	0.9
rDIFU	
0_c7s	
w5zaV	
mO96Z	
Iir-m	0.6
KfsCm	
MyadS	0.5
2UYuy	0.5
iRuvS	
uciH_	0.7
Z4ILs	
JGesM	
oMhrG	0.6
msjF1	
EcBkf	0.5
BfWRh	0.9
fKSC7	
Vjwlt	0.5
xRDTU	
sm4QU	
mhgzD	
YrR0n	
itcOZ	
nTWUY	
tQaEO	
7_ZXv	0.8
vVt78	0.7
W74at	0.7
gj1NC	0.8
C3TUa	0.5
MyadS	
Lq_y5	
qw6Ny	
oBH76	0.7
34Ibr	0.7
u5fFw	
f3MKN	0.5
lu6wB	
UqNA7	0.6
dFhgx	0.8
-phzo	0.6
_lOA5	0.6
Ojqef	0.7
FvsRK	
gM6mv	0.5
Uz16R	
cOg6k	
nTF6O	0.8
i7smT	
0fxeE	0.7
tyzvS	0.5
-phzo	
FVJ9h	0.8
JTlV3	0.7
MzNKc	0.9
BcbsP	0.5
G1Xio	0.8
iyqp4	0.9
w9-DJ	0.7
RLmIY	0.8
8_ZXa	
JT9YS	
RWBrt	
LJ76i	
kVgv3	
6TUps	0.6
xGrtR	0.7
iRuvS	0.7
mO96Z	0.6
oiktp	
KGNft	
8dTfM	
vyN-4	
YV0Wo	0.8
BbywI	0.7
RJ3Km	
8qp2H	
czne9	0.7
EcBkf	
FmepJ	
eFY3B	
RvwOh	
wFqjk	
FmepJ	0.6
5R9eA	
RvwOh	0.5
JqlUL	
B1fGe	0.9
5R9eA	0.6
03FgP	
PZQEz	0.6
34Ibr	0.7
WAqdM	
tQaEO	
xGrtR	
Ndm6g	0.9
31ErV	0.9
uGCsb	
Q1Bo3	0.7
_HX9j	
k94xc	0.6
EpOR_	0.9
FDkJl	
wVck9	0.7
sDlIc	
q8Os7	0.9
RJ3Km	
j-qzf	0.9
2qMub	0.7
oBwAJ	
vyN-4	
lRBYJ	
tyzvS	
Iir-m	0.7
ltLf0	
WAqdM	0.6
uciH_	
2UYuy	0.8
b4pH8	0.5
7_ZXv	0.8
H3AyU	
C3TUa	
1EQbH	
mUX51	0.8
BWVZc	0.9
FiLsl	
6ilUs	0.6
WvCA0	
qr_ck	
Ilixy	0.8
wyvsj	0.6
m0tiO	0.5
yfbzU	
wxQTj	0.6
Qlp2F	0.5
5uyZj	
oiktp	
uciH_	0.7
7nKWY	
OPrCA	0.8
kiFwL	
Qbr4R	
mdkvD	0.7
xGrtR	
DRA42	
ZdOtE	
6TUps	0.7
itcOZ	
hwOax	0.8
2P4Bi	0.6
oR3iI	0.7
xGV-h	0.9
0JZot	
RJ3Km	0.9
JTlV3	0.6
WvCA0	
2yAJo	
gpzJv	
yJVAT	0.7
mI_O1	
RJ3Km	
VCdTp	0.7
vVt78	
pnsFa	0.7
JTlV3	0.5
CKbhP	
mO96Z	0.9
5uyZj	
WOJqs	0.5
HqYZf	0.7
kW3ws	0.6
m0tiO	
uhW9F	
8qp2H	
orFRQ	0.9
SR92O	0.6
SR92O	0.8
E1d64	0.6
QhYVU	
GmECO	
8Lh0G	0.7
0eus7	
48j_l	0.9
Mg-Ou	0.5
xz4yI	
c5plG	
PNZki	
I9lPE	
zm5f-	
HqYZf	
tFq9S	
_MxXt	
WFiPq	
RLmIY	
TbFGr	
8kWiU	
CV25x	0.5
NZqeh	0.5
CXq14	
mUX51	0.9
EvPFJ	0.6
wyvsj	
nRaZK	0.9
J4jaz	
SyuhH	0.5
7_ZXv	
KGNft	0.9
FmepJ	
2UYuy	
QG9o7	
Y5WHI	
iyqp4	0.8
1EQbH	0.7
nTWUY	
LOKRN	0.5
p2Av1	
l-pbF	0.9
hwOax	0.9
gtW9o	0.7
12gUt	
PdlOD	0.9
QG9o7	
rDIFU	
oMhrG	0.5
MYTyh	
UqNA7	0.6
Z4ILs	
47BDN	0.7
xFQUA	
tAGKY	0.7
HyfGN	0.5
gSPoJ	0.6
2io_y	
wQGl_	
OPrCA	0.6
43vdK	0.6
w9-DJ	0.7
Cn3EV	
iyqp4	0.8
exFEu	0.9
RvwOh	0.9
sm4QU	0.7
MjyEc	
Bo6M-	0.6
2pudT	
oBH76	
i4Qoh	
lRBYJ	0.6
LPQ_J	0.5
v7xBI	
PxuSh	0.7
xz4yI	0.6
PrVkR	0.5
2V3MR	
tFq9S	0.8
8MOlw	0.8
h4AV-	0.6
uciH_	
h31Jn	0.5
kVgv3	0.9
kiFwL	0.5
vObSq	
rOg0H	
UxeDr	0.7
HyfGN	0.8
p2Av1	
tmg-O	
0d6Jk	0.5
uciH_	0.6
0eus7	0.5
bT596	0.5
Mg-Ou	
CYQFV	
AXL97	0.7
GuDMV	0.5
4l1hn	
i4Qoh	
rdRVM	
PdlOD	
0_c7s	
nTWUY	0.6
kFQu2	
fkptl	
juq5d	
mhgzD	
YV0Wo	
QEsz4	0.8
48j_l	0.7
Cn3EV	
MzNKc	
jGYcQ	0.8
TbFGr	0.8
qix4B	0.6
xRDTU	
tUfyh	
aivSQ	0.9
BbywI	
j8Zgd	
_ye5Q	0.6
mUX51	0.7
Bo6M-	
nlhTP	
12gUt	0.7
a3Ol4	0.6
lu6wB	
-phzo	
rc6jI	
aivSQ	
yWVLC	
iRuvS	
Ojqef	
0XyHZ	0.5
oiktp	
eFY3B	
nt01d	0.8
NVZDJ	0.7
6TUps	
12gUt	
hBltV	
tQaEO	
2pudT	0.7
1p9Ve	0.7
xRDTU	
LJ76i	
Vjwlt	0.9
tFq9S	0.6
wFqjk	
as_TV	0.5
0XyHZ	0.6
efQiE	0.9
tAGKY	0.9
QsXy4	0.9
wQGl_	0.9
tAGKY	0.9
yfbzU	
14MuE	0.9
0M85U	
wMPod	0.7
gj1NC	
JxrW9	0.7
EGd4T	
WOPFX	
ChxM2	
NoemU	0.9
exFEu	0.7
p9GPk	0.7
FyPI1	
lqAwo	
dZ4ip	0.8
gA-Uk	
vWb4H	0.8
czne9	0.7
2EsVz	0.7
KfDA3	0.7
wVck9	0.9
htFzg	
fegQM	0.6
hoalB	0.6
nRaZK	0.9
LPQ_J	0.5
Wzk5T	0.8
EvPFJ	0.7
kW3ws	0.9
ahjVg	
gHEXq	
4riOH	0.8
1EQbH	0.5
f3MKN	0.5
k1Muq	0.9
Ih_uk	
jex4N	0.7
sAleg	0.9
2qMub	
0eus7	
-Ha2b	0.8
-XCdp	0.5
Unq9W	0.7
dM7nO	
Vb3Zu	
w5zaV	
wxQTj	0.7
EGd4T	
i7smT	
0RWj6	0.6
J4jaz	0.7
7NoKd	0.5
CGDWA	
K0DeU	0.8
MYTyh	
6Ae_C	0.9
rZ3E8	0.8
p2Av1	0.9
_HX9j	
IWM1o	
GXCTh	0.9
JxrW9	
kiFwL	0.7
LPQ_J	0.6
Jx0wT	
faEqG	
uhW9F	0.6
7NoKd	
WPLER	0.8
ubjAk	0.5
14MuE	
Hoycw	0.7
uGCsb	
NoemU	
GmECO	
Vjwlt	
43vdK	
m0tiO	0.9
Hv2ho	
JTlV3	0.7
fkptl	0.7
QsXy4	0.5
tUfyh	
7LnSz	0.5
E1d64	0.6
PNZki	0.9
X4iw6	
OPrCA	0.9
j8Zgd	
ngrPs	0.6
oh8AM	0.9
e90fj	0.7
oBH76	0.7
gHEXq	
-Ha2b	
vWb4H	0.9
4qPsQ	
EpOR_	0.8
trkSa	0.7
gqVz3	
0d6Jk	0.9
