name	price	life(days)	product_date
efh9E	471.92	57	2022/04/14
12gUt	812.35	18	2022/05/09
G1Xio	786.43	62	2022/04/14
QxmFZ	11.99	27	2022/04/27
JxrW9	277.64	72	2022/04/13
wyvsj	345.97	13	2022/05/15
JT9YS	921.76	92	2022/03/07
SEa1R	154.45	85	2022/03/11
JTVUp	889.68	37	2022/05/17
wFqjk	621.05	50	2022/04/08
Wzk5T	2.15	63	2022/04/23
37Q6y	271.44	78	2022/05/02
xGrtR	576.68	71	2022/03/09
7cRo-	438.77	65	2022/04/04
EvPFJ	583.98	74	2022/05/09
Hoycw	348.85	96	2022/02/18
efQiE	93.93	98	2022/05/01
p2Av1	605.2	22	2022/05/15
h31Jn	54.54	78	2022/05/08
IWM1o	901.57	16	2022/05/16
pk_Rw	720.5	36	2022/04/15
w0unH	651.71	18	2022/05/17
LpywO	384.57	12	2022/05/05
RL_sY	931.44	84	2022/05/06
tmg-O	507.75	35	2022/04/24
NVZDJ	653.38	63	2022/05/11
IdXg5	322.63	95	2022/04/26
q8Os7	41.62	79	2022/05/02
nUX85	677.22	73	2022/04/15
VCdTp	386.05	43	2022/04/25
YrR0n	77.11	53	2022/05/15
CbqjT	777.13	70	2022/03/25
nlhTP	637.09	1	2022/05/16
b9sHu	58.69	61	2022/04/17
rcaNu	248.03	74	2022/05/07
A19EY	845.45	34	2022/05/08
gM6mv	819.08	11	2022/05/16
I-AMJ	490.31	4	2022/05/17
PsCIV	377.69	82	2022/02/28
n1pQs	76.32	100	2022/05/04
e90fj	532.05	33	2022/05/07
FvsRK	263.0	13	2022/05/09
xz4yI	412.27	25	2022/05/05
K0DeU	265.72	25	2022/04/27
Vb3Zu	2.89	91	2022/03/24
pV8iR	399.81	21	2022/04/30
SR92O	228.12	38	2022/05/17
gA-Uk	738.23	36	2022/04/20
VCdTp	386.05	43	2022/05/05
GPxpk	810.92	65	2022/05/09
j-qzf	792.28	75	2022/04/16
U-WHY	565.3	8	2022/05/10
GuDMV	4.29	11	2022/05/12
yor9N	217.05	8	2022/05/16
uhW9F	856.88	19	2022/05/08
soVgK	658.03	25	2022/04/25
oCEHh	746.98	92	2022/02/22
-phzo	398.89	18	2022/05/07
efh9E	471.92	57	2022/04/21
ERBc5	854.49	68	2022/04/05
hWQ3m	47.63	11	2022/05/11
n8CsV	465.29	43	2022/04/25
YTBVQ	291.63	97	2022/04/20
Adz3X	219.66	94	2022/03/18
8FcEu	391.5	42	2022/04/06
u5fFw	945.48	90	2022/04/21
LJPRB	470.29	41	2022/05/04
C3TUa	650.88	72	2022/04/16
12gUt	812.35	18	2022/05/02
B1fGe	66.44	94	2022/03/16
v7xBI	324.64	35	2022/05/04
Ig_ix	307.45	21	2022/05/03
DvlA7	774.8	80	2022/04/12
B1fGe	66.44	94	2022/03/24
c8Hfy	43.16	53	2022/04/03
68YA2	121.25	3	2022/05/15
zm5f-	519.65	5	2022/05/14
j-qzf	792.28	75	2022/04/20
gvUxI	613.5	31	2022/05/09
37Q6y	271.44	78	2022/05/07
QwgiJ	762.54	94	2022/03/10
nUX85	677.22	73	2022/05/12
vyN-4	872.1	95	2022/05/11
nt01d	13.22	4	2022/05/13
CdlSI	113.45	6	2022/05/11
oMxqH	761.36	13	2022/05/07
Bpq4F	50.6	19	2022/05/16
NECFp	498.43	91	2022/04/16
W74at	161.27	23	2022/05/11
ChxM2	802.27	21	2022/05/01
X4iw6	296.91	24	2022/05/07
tQaEO	710.76	50	2022/04/27
nTF6O	835.54	44	2022/05/04
7_ZXv	556.52	19	2022/05/07
itcOZ	584.4	43	2022/04/18
Iu1JF	157.61	41	2022/04/19
xlLJY	348.05	30	2022/05/12
SEa1R	154.45	85	2022/04/07
8MOlw	469.06	74	2022/03/21
nUX85	677.22	73	2022/04/16
MyadS	487.22	69	2022/03/26
QEsz4	467.35	51	2022/04/06
fx4_g	188.12	96	2022/03/29
m0tiO	568.99	42	2022/05/03
c5plG	522.23	61	2022/03/26
v-5bu	757.99	36	2022/05/08
u5fFw	945.48	90	2022/02/20
cX3Tq	637.46	47	2022/05/15
nTWUY	831.34	41	2022/04/23
Uz16R	728.86	38	2022/05/14
InpR_	576.61	47	2022/04/01
rOg0H	876.97	51	2022/05/04
nt01d	13.22	4	2022/05/15
WOJqs	845.0	48	2022/05/10
lqAwo	821.97	90	2022/02/23
KfDA3	686.47	34	2022/05/09
QEsz4	467.35	51	2022/05/04
trQzK	979.84	24	2022/05/04
gpzJv	116.56	12	2022/05/09
34Ibr	572.68	69	2022/04/20
rylMj	918.37	93	2022/02/14
gTnLP	930.04	36	2022/05/07
6ilUs	20.5	29	2022/04/18
HLKnW	190.24	67	2022/05/10
b29Ig	157.62	26	2022/05/08
WAqdM	342.9	18	2022/04/30
0d6Jk	741.3	29	2022/05/16
faEqG	792.78	41	2022/04/20
IdXg5	322.63	95	2022/04/04
3WkQs	71.11	59	2022/05/01
mn2Lo	986.59	83	2022/04/14
sDlIc	161.29	13	2022/05/04
InpR_	576.61	47	2022/04/14
Vjwlt	647.88	37	2022/05/16
1EQbH	451.85	59	2022/03/24
T7Nnu	445.97	44	2022/04/09
JTlV3	79.03	28	2022/04/26
2UYuy	811.29	60	2022/03/25
An4-y	511.2	94	2022/03/26
bT596	15.66	52	2022/04/09
-Ha2b	844.0	18	2022/05/02
faEqG	792.78	41	2022/05/02
LA85t	761.74	67	2022/05/06
pnsFa	912.46	85	2022/05/08
5N02W	919.14	20	2022/05/10
_ye5Q	566.57	32	2022/05/08
nTF6O	835.54	44	2022/04/12
_iLdy	132.37	29	2022/05/10
HqYZf	321.93	68	2022/05/03
n5YIj	994.88	16	2022/05/10
eFY3B	380.83	83	2022/02/23
PrVkR	651.57	50	2022/04/08
ge8mq	403.92	2	2022/05/16
uGCsb	434.53	51	2022/05/15
_MxXt	894.91	43	2022/04/15
NECFp	498.43	91	2022/04/11
e1BKi	693.61	92	2022/02/28
trQzK	979.84	24	2022/04/30
yor9N	217.05	8	2022/05/15
Y5WHI	73.33	68	2022/04/23
_iLdy	132.37	29	2022/05/13
Yqn_S	309.05	25	2022/05/12
8qp2H	499.4	25	2022/05/14
pk_Rw	720.5	36	2022/05/09
oBwAJ	519.39	11	2022/05/09
g4B7i	302.91	10	2022/05/11
trQzK	979.84	24	2022/04/30
pnsFa	912.46	85	2022/02/27
rDIFU	22.88	81	2022/04/23
qQDth	761.34	22	2022/05/12
fkFgn	408.71	99	2022/02/10
ngrPs	632.04	40	2022/05/15
s_4gl	958.53	23	2022/05/07
yor9N	217.05	8	2022/05/14
wXMrf	815.23	40	2022/05/09
itcOZ	584.4	43	2022/05/16
vyN-4	872.1	95	2022/03/05
CdlSI	113.45	6	2022/05/14
A19EY	845.45	34	2022/04/25
TKwht	772.6	61	2022/04/24
-XCdp	657.78	55	2022/03/30
LPQ_J	948.73	95	2022/04/04
2EsVz	59.91	37	2022/04/13
p0Jxa	543.97	48	2022/04/16
KC1Ln	795.01	11	2022/05/13
uGCsb	434.53	51	2022/04/30
ad-kZ	947.7	63	2022/04/14
GPxpk	810.92	65	2022/03/18
PRo0V	651.56	57	2022/05/16
gpzJv	116.56	12	2022/05/14
LPQ_J	948.73	95	2022/03/04
rdRVM	573.68	59	2022/05/05
y5THn	253.32	73	2022/04/17
rMAG8	448.82	82	2022/04/13
2EsVz	59.91	37	2022/04/19
D5PFR	469.39	70	2022/03/18
4tSPL	957.9	57	2022/04/24
lLT1v	243.09	93	2022/04/10
Ig_ix	307.45	21	2022/05/14
QEsz4	467.35	51	2022/04/14
2pudT	749.21	74	2022/03/18
oMxqH	761.36	13	2022/05/05
d56lg	347.2	70	2022/05/07
tmg-O	507.75	35	2022/04/17
2UYuy	811.29	60	2022/03/20
3WkQs	71.11	59	2022/04/04
0pWIa	329.1	29	2022/04/24
CXq14	548.22	3	2022/05/14
03FgP	962.22	49	2022/04/22
Lq_y5	435.16	7	2022/05/17
OPrCA	635.01	9	2022/05/13
4riOH	737.6	50	2022/03/29
VCdTp	386.05	43	2022/04/16
pnsFa	912.46	85	2022/04/13
7LnSz	796.73	7	2022/05/14
2io_y	603.79	81	2022/04/14
h31Jn	54.54	78	2022/03/09
TbFGr	524.1	59	2022/04/22
Wzk5T	2.15	63	2022/04/20
PrVkR	651.57	50	2022/04/02
as_TV	884.34	88	2022/05/17
swU9r	295.25	63	2022/05/09
CdlSI	113.45	6	2022/05/15
2V3MR	408.56	75	2022/04/04
Ilixy	183.34	63	2022/05/01
wFqjk	621.05	50	2022/04/10
_iLdy	132.37	29	2022/05/08
yJVAT	611.49	87	2022/04/04
PxuSh	123.69	82	2022/04/11
2EsVz	59.91	37	2022/04/11
iRuvS	755.39	56	2022/05/06
An4-y	511.2	94	2022/05/16
Vb3Zu	2.89	91	2022/04/22
lLT1v	243.09	93	2022/03/07
pnsFa	912.46	85	2022/03/15
oMhrG	203.52	46	2022/04/28
efh9E	471.92	57	2022/04/22
dvAVK	424.32	6	2022/05/17
9Nxdm	282.81	53	2022/05/13
EGd4T	753.15	38	2022/05/16
Mg-Ou	569.09	19	2022/04/28
Y3rg1	892.2	53	2022/04/13
uciH_	699.69	3	2022/05/16
yO9HY	473.38	89	2022/02/18
h31Jn	54.54	78	2022/03/15
czne9	157.88	74	2022/04/25
ChxM2	802.27	21	2022/04/28
tUlwe	324.77	59	2022/05/07
trkSa	789.67	20	2022/05/14
m4U0Z	12.52	26	2022/04/27
VCdTp	386.05	43	2022/05/09
8FcEu	391.5	42	2022/04/26
BfWRh	735.05	72	2022/03/10
37Q6y	271.44	78	2022/05/03
LJ76i	898.39	72	2022/04/27
CXq14	548.22	3	2022/05/14
wXMrf	815.23	40	2022/04/25
fegQM	288.66	86	2022/04/21
bXLTj	631.31	6	2022/05/15
Vb3Zu	2.89	91	2022/03/22
pNHx6	184.43	98	2022/02/21
iyqp4	541.07	3	2022/05/14
bT596	15.66	52	2022/04/19
-Ha2b	844.0	18	2022/04/30
hwOax	433.14	8	2022/05/16
rylMj	918.37	93	2022/05/17
CGDWA	787.92	94	2022/03/14
yor9N	217.05	8	2022/05/13
Y5WHI	73.33	68	2022/05/02
2vLnq	554.01	43	2022/04/04
PNZki	774.25	3	2022/05/15
GPxpk	810.92	65	2022/05/05
gqVz3	239.89	35	2022/05/11
v7xBI	324.64	35	2022/05/12
m7DZf	415.85	23	2022/05/06
fegQM	288.66	86	2022/04/06
NECFp	498.43	91	2022/03/24
EnFKt	325.59	27	2022/05/09
PJBkw	153.47	1	2022/05/17
31ErV	239.04	48	2022/05/11
Qbr4R	534.27	30	2022/05/08
-Ha2b	844.0	18	2022/05/06
7NoKd	605.36	60	2022/03/18
mdkvD	445.15	13	2022/05/12
pk_Rw	720.5	36	2022/04/30
0XyHZ	818.04	73	2022/03/19
wpqeD	372.4	65	2022/04/17
0pWIa	329.1	29	2022/04/19
btqay	797.4	32	2022/04/25
7SbJr	943.2	65	2022/04/16
vyN-4	872.1	95	2022/03/20
Uz16R	728.86	38	2022/05/14
_p0-D	932.8	97	2022/02/26
WvCA0	669.71	80	2022/04/19
oBH76	140.85	60	2022/05/12
1zsPx	988.22	28	2022/04/23
rDIFU	22.88	81	2022/04/08
31ErV	239.04	48	2022/04/26
-Ha2b	844.0	18	2022/04/30
Iu1JF	157.61	41	2022/04/25
_lOA5	937.27	52	2022/04/15
68YA2	121.25	3	2022/05/15
vObSq	885.32	15	2022/05/10
zpULS	388.75	93	2022/03/10
soVgK	658.03	25	2022/05/08
hWQ3m	47.63	11	2022/05/11
jGYcQ	225.01	83	2022/03/26
mF3Bx	330.36	36	2022/05/09
1Abv7	318.41	66	2022/04/29
BWVZc	128.87	82	2022/05/06
-ZrQx	647.21	39	2022/05/11
EvPFJ	583.98	74	2022/03/22
0M85U	738.82	32	2022/04/22
n8CsV	465.29	43	2022/04/26
QG9o7	773.22	15	2022/05/02
VMqWj	35.97	71	2022/04/14
w5zaV	281.35	62	2022/03/18
ERBc5	854.49	68	2022/05/06
k1Muq	213.57	55	2022/04/28
QuysM	294.39	54	2022/04/01
8MOlw	469.06	74	2022/04/18
F1h2U	135.64	3	2022/05/14
_ye5Q	566.57	32	2022/05/15
Qbr4R	534.27	30	2022/04/28
htFzg	560.62	41	2022/04/12
nTWUY	831.34	41	2022/04/10
mhgzD	946.09	40	2022/04/23
MjyEc	644.23	41	2022/04/19
2EsVz	59.91	37	2022/04/11
UmLxZ	832.8	18	2022/04/30
ZjHQI	493.84	83	2022/05/10
GPxpk	810.92	65	2022/04/25
VCdTp	386.05	43	2022/04/17
Qbr4R	534.27	30	2022/05/01
3WkQs	71.11	59	2022/04/13
TKwht	772.6	61	2022/03/22
q8Os7	41.62	79	2022/04/22
tyzvS	734.03	46	2022/04/26
An4-y	511.2	94	2022/02/21
hWQ3m	47.63	11	2022/05/06
GTtyz	160.02	90	2022/03/28
MYkNA	136.85	8	2022/05/14
xYuOF	663.58	59	2022/04/03
4qPsQ	391.17	53	2022/04/10
ZsoGI	976.97	76	2022/04/17
7_ZXv	556.52	19	2022/05/05
gj1NC	210.08	12	2022/05/07
trQzK	979.84	24	2022/05/17
LpywO	384.57	12	2022/05/11
2io_y	603.79	81	2022/05/02
j8Zgd	428.57	34	2022/05/15
bXLTj	631.31	6	2022/05/13
PvOAY	351.84	97	2022/05/04
31ErV	239.04	48	2022/05/01
GXCTh	33.09	27	2022/04/25
itcOZ	584.4	43	2022/05/07
mn2Lo	986.59	83	2022/03/28
eV-QY	698.69	83	2022/04/16
wQGl_	730.17	2	2022/05/17
0pWIa	329.1	29	2022/05/07
87JU3	467.07	43	2022/04/08
W74at	161.27	23	2022/05/14
Iu1JF	157.61	41	2022/05/03
Yqn_S	309.05	25	2022/05/07
-Q3h4	3.88	81	2022/04/05
ngrPs	632.04	40	2022/05/16
v-5bu	757.99	36	2022/04/16
MyadS	487.22	69	2022/05/14
p0Jxa	543.97	48	2022/04/19
_p0-D	932.8	97	2022/04/12
MYTyh	18.72	82	2022/04/06
Iu1JF	157.61	41	2022/05/14
oBwAJ	519.39	11	2022/05/14
h31Jn	54.54	78	2022/03/02
nt01d	13.22	4	2022/05/14
mhgzD	946.09	40	2022/05/12
oR3iI	687.69	65	2022/04/06
QwgiJ	762.54	94	2022/02/22
ge8mq	403.92	2	2022/05/16
trQzK	979.84	24	2022/04/25
c5plG	522.23	61	2022/04/21
2hQws	776.36	40	2022/05/16
2yAJo	514.3	93	2022/05/16
FmepJ	298.97	74	2022/03/23
6TUps	781.27	63	2022/05/13
OaDhq	802.8	69	2022/03/11
fegQM	288.66	86	2022/04/11
aDZ9Y	408.54	4	2022/05/13
t05UX	181.37	5	2022/05/14
fkFgn	408.71	99	2022/03/30
0DXiU	807.27	57	2022/04/23
2EsVz	59.91	37	2022/05/09
PvOAY	351.84	97	2022/02/24
8FcEu	391.5	42	2022/05/01
MyadS	487.22	69	2022/03/11
eFY3B	380.83	83	2022/04/03
rylMj	918.37	93	2022/04/11
i7smT	834.07	40	2022/04/30
efQiE	93.93	98	2022/03/11
UqNA7	461.86	51	2022/05/05
-ujbt	350.76	93	2022/03/18
ngrPs	632.04	40	2022/05/02
