commodity_name	discount
nUX85	0.5
JTlV3	
Iu1JF	0.6
BWVZc	0.8
tUfyh	0.5
FDkJl	0.5
KfsCm	0.6
xGrtR	
gj1NC	0.8
faEqG	0.7
KGNft	
h4AV-	0.5
5N02W	0.7
0DXiU	0.8
zMV8y	0.7
zApnu	0.6
gqVz3	0.9
O1QDS	0.5
12gUt	
ngrPs	0.5
qQDth	
nTF6O	
omLDq	0.8
14MuE	
r70XS	0.6
PNZki	0.6
UYMnH	
2hQws	
sm4QU	
T7Nnu	0.8
C3TUa	
Mf7A4	
mO96Z	
JTlV3	0.9
Eeg-_	0.6
QxmFZ	0.8
34Ibr	0.8
oM9we	0.9
jex4N	0.9
0JZot	
Hv2ho	0.5
LJPRB	0.9
b29Ig	0.5
Uz16R	0.5
b9sHu	
PZQEz	0.7
14MuE	
tUlwe	
6LnI5	
ngrPs	0.5
ubjAk	0.8
lRBYJ	0.9
juq5d	
Yr_um	
8Lh0G	0.5
OPrCA	
k1Muq	
QG9o7	
gtW9o	
cX3Tq	
mdkvD	0.5
-phzo	
5R9eA	0.5
nTF6O	
sDlIc	0.6
xGrtR	
dZ4ip	0.8
yJVAT	0.7
0JZot	
Hoycw	0.7
ERBc5	
fx4_g	0.5
efh9E	
WBApK	
btqay	
wyvsj	0.7
CbqjT	
jCnvt	0.9
Km2Fe	
jex4N	
wpqeD	
IdXg5	0.6
fKSC7	
yWVLC	0.7
t05UX	
47BDN	
WvCA0	
WFiPq	
j8Zgd	0.7
ipzBd	0.8
LJPRB	
i7ca_	
u5fFw	
fCWQi	0.5
t0P9j	0.9
W74at	0.7
Lq_y5	
0fxeE	
JGesM	0.7
T7Nnu	0.8
m4U0Z	0.6
2EsVz	0.8
QxmFZ	0.6
-cdQu	
2P4Bi	
EGd4T	
PxuSh	0.8
WAqdM	
8qp2H	
yor9N	0.7
pV8iR	
fkptl	0.9
oCEHh	0.6
D5PFR	0.9
4riOH	
nlhTP	
jCnvt	0.5
kW3ws	0.7
kiFwL	
Jx0wT	
K0DeU	
KAW8T	0.5
Bpq4F	
2hQws	
xYuOF	
PsCIV	
WBApK	0.9
rZ3E8	
cuHIG	
cnFz7	0.5
ZdOtE	0.6
_p0-D	
GS3X6	0.7
GuDMV	0.8
yor9N	0.5
efh9E	
GXCTh	0.7
q8Os7	
YV0Wo	
LA85t	0.7
rOg0H	0.9
9RUox	0.6
4l1hn	0.7
bXLTj	0.9
MyadS	0.6
QwgiJ	0.5
7GWYy	0.6
X4iw6	0.9
tmg-O	0.5
2pudT	
zQY8x	0.7
5R9eA	0.5
ItBZQ	
2XOUa	
k1Muq	0.5
PdlOD	0.6
43vdK	0.5
ltLf0	
kW3ws	0.5
pNHx6	
Ilixy	0.5
FiLsl	
NoemU	0.7
BfWRh	
sm4Qq	
1EQbH	0.8
8dTfM	0.6
e90fj	0.8
U-WHY	0.7
xGV-h	0.5
jysSW	0.7
YV0Wo	
GPxpk	
PZQEz	0.6
CGDWA	0.5
7dyRA	0.6
9DRch	0.6
KfsCm	0.8
xRDTU	
FVJ9h	0.9
nTF6O	0.9
yWVLC	0.7
gM6mv	0.9
nt01d	
8qp2H	
gpzJv	0.8
GuDMV	
CdlSI	0.6
ltLf0	0.8
8FcEu	
rdRVM	0.5
UqNA7	
yWVLC	0.9
NoemU	0.6
o7sLO	
C3TUa	
cX3Tq	0.7
gA-Uk	
F1h2U	0.6
4tSPL	
93Ebs	
dM7nO	
m0tiO	
LPQ_J	
ZsoGI	0.9
r70XS	
MjyEc	0.8
gFrpD	0.5
LJ76i	
QwgiJ	
mhgzD	0.9
LMqev	0.6
FDkJl	
KC1Ln	0.6
v-5bu	0.8
PJBkw	0.6
iJpX1	0.8
I-AMJ	0.6
