commodity_name	discount
6ilUs	0.7
4qPsQ	0.9
vyN-4	0.8
wQGl_	0.9
FDkJl	0.6
UqNA7	
oBH76	0.5
oh8AM	
orFRQ	0.8
e1BKi	
DwrMv	
DvlA7	0.8
PNZki	
0_c7s	0.9
2pudT	
iyqp4	0.5
m0tiO	
lRBYJ	0.7
nUX85	0.6
nTF6O	
kW3ws	0.7
uGCsb	0.5
h31Jn	
Km2Fe	
LlgRd	0.6
yWVLC	
fKSC7	0.5
f3MKN	0.5
gqVz3	0.6
kW3ws	0.7
OlFdR	
SEa1R	
vObSq	0.9
Z4ILs	0.9
Bo6M-	
EvPFJ	0.9
m4U0Z	0.8
iJpX1	0.8
rc6jI	
F1h2U	
YV0Wo	
0eus7	0.5
F1h2U	
4qPsQ	0.9
p2Av1	
gvUxI	0.8
iJpX1	
CV25x	0.5
NECFp	
PdlOD	0.5
Nv6V3	0.9
htFzg	
ItBZQ	
hBltV	0.7
dZ4ip	
ipzBd	
UYMnH	
zm5f-	
mhgzD	
v7xBI	
I9lPE	0.6
tyzvS	
EpOR_	0.9
gtW9o	0.9
Uz16R	
_iLdy	
6fZPu	0.7
HqYZf	
pk_Rw	0.5
_HX9j	0.6
7NoKd	0.5
Km2Fe	0.5
juq5d	0.9
mI_O1	0.9
I9lPE	
F1h2U	0.5
KfsCm	
wMPod	0.9
a3Ol4	
i4Qoh	
0pWIa	0.8
OCbUQ	
gHEXq	
5uyZj	0.9
CGDWA	
zpULS	0.6
HLKnW	
ZdOtE	0.6
ngrPs	
Bo6M-	0.6
H3AyU	
dFhgx	0.7
CXq14	0.8
2qMub	0.8
CYQFV	0.7
fkptl	
w0unH	0.9
lqAwo	0.9
MjyEc	0.8
bXLTj	0.7
hwOax	
6LnI5	0.9
_SVf9	0.6
EpOR_	
kFQu2	
gHEXq	
3zpXN	0.7
gM6mv	
J4jaz	0.6
h31Jn	0.7
12gUt	0.5
EGd4T	0.7
qr_ck	
Eeg-_	0.5
Z4ILs	
y5THn	0.7
2V3MR	
7nKWY	0.6
0_c7s	
IdXg5	
wxQTj	
lLT1v	
HLKnW	0.9
zpULS	
9RUox	
IqEVg	0.6
m4U0Z	
DwrMv	
fegQM	
iRuvS	
HLKnW	0.9
MjyEc	0.8
KAW8T	
Km2Fe	
0fxeE	0.5
Ih_uk	
A19EY	
htFzg	0.7
GuDMV	0.7
G1Xio	
8kWiU	0.7
p0Jxa	0.5
r70XS	0.9
QxmFZ	
jCnvt	0.8
PZQEz	
ZjHQI	0.9
47BDN	
BWVZc	0.8
m7DZf	
xGrtR	
p9GPk	0.5
-ujbt	0.5
p9GPk	0.9
as_TV	0.7
OCbUQ	0.9
RL_sY	0.9
0pWIa	
Iir-m	
trQzK	
HLKnW	0.6
1p9Ve	0.8
T7Nnu	
iRuvS	
3vVos	
CXq14	
SEa1R	0.7
xYuOF	0.9
Yr_um	
b9sHu	
SzTiE	0.7
k1Muq	0.8
_HX9j	0.5
lLT1v	0.5
wyvsj	
jysSW	
gtW9o	0.7
fkFgn	
WFiPq	
wXMrf	
YV0Wo	0.9
GPxpk	0.7
F1h2U	0.7
YrR0n	
SEa1R	0.8
sm4QU	0.8
Cn3EV	
sAleg	0.7
3vVos	0.7
i7ca_	0.6
31ErV	0.5
iJpX1	0.7
2V3MR	0.6
oBH76	
Hv2ho	
68YA2	0.8
m4U0Z	0.6
sm4QU	
YV0Wo	
yJVAT	0.5
lsKaT	
OlFdR	
UmLxZ	
43vdK	0.6
jysSW	0.7
mO96Z	
I9lPE	0.9
exFEu	0.8
gpzJv	
trQzK	
Ih_uk	0.5
LMqev	
PsCIV	0.8
juq5d	
gvUxI	
0_c7s	
f2-Lx	0.8
-Acoy	0.5
zLl6_	0.6
fkFgn	0.6
oBwAJ	
-ujbt	
2hQws	
DRA42	0.7
EGd4T	0.7
exFEu	
lRBYJ	
cOg6k	0.9
i7Qfv	
Ig_ix	0.8
itcOZ	
eFY3B	0.5
0eus7	0.9
EcBkf	
Z4ILs	
Ojqef	
tQaEO	
dZ4ip	
PZQEz	
gA-Uk	
bXLTj	
_lOA5	
m7DZf	0.6
rcaNu	
c3gAk	
a3Ol4	
34Ibr	
ZdOtE	
czne9	
OlFdR	
-cdQu	0.9
ZdOtE	
X4iw6	0.5
PJBkw	0.8
p2Av1	
GmECO	0.8
gj1NC	0.6
31ErV	0.6
YV0Wo	0.8
LJPRB	
u5fFw	0.5
gj1NC	
vd7CU	
2P4Bi	
JTlV3	
8dTfM	0.9
ltLf0	0.9
gFrpD	
RJ3Km	0.6
EvPFJ	0.9
Bo6M-	0.7
TKwht	
h4AV-	
tQaEO	
PdlOD	
_p0-D	
AXL97	
gvUxI	0.6
hWQ3m	0.6
BcbsP	0.6
VMqWj	
Q1Bo3	
2wAiE	
8_ZXa	
PdlOD	0.8
DwrMv	0.7
cnFz7	
-ujbt	0.8
ZjHQI	
u5fFw	0.5
i7smT	
1Abv7	
fkFgn	
kW3ws	
QMnBo	0.7
orFRQ	
12gUt	0.8
w9-DJ	0.6
xRDTU	
p0Jxa	0.7
NlI9C	
YTBVQ	
h31Jn	0.5
O1QDS	0.6
NVZDJ	0.5
kW3ws	
fCWQi	
8kWiU	
y5THn	0.7
LJPRB	0.7
Ojqef	
cuHIG	0.7
m4U0Z	
5N02W	
b4pH8	
rZ3E8	
wB4gn	
yfbzU	0.7
i4Qoh	
MYTyh	0.5
b29Ig	0.9
0JZot	0.9
48j_l	0.8
9q8EK	0.6
Nv6V3	
ubjAk	
Ih_uk	
n1pQs	0.9
ZdOtE	
kVgv3	0.7
dOCpe	
vObSq	0.7
Hoycw	
4riOH	0.6
i7Qfv	
JxrW9	0.8
KGNft	
LpywO	
gA-Uk	0.6
MYTyh	0.9
vyN-4	
Cn3EV	
UmLxZ	0.6
tyzvS	
VMqWj	0.6
dFhgx	0.9
CKbhP	0.5
2UYuy	
MYkNA	0.5
WOPFX	
2UYuy	0.5
jysSW	0.9
3GHk5	0.5
ItBZQ	
i7smT	0.7
m4U0Z	0.6
Nv6V3	
K0DeU	0.6
c3gAk	
4tSPL	0.7
UmLxZ	
wXMrf	0.6
7GWYy	
OkPIC	
-ujbt	0.5
PRo0V	
SR92O	
Iu1JF	0.6
Z7R0p	0.5
5R9eA	0.6
hoalB	
yJVAT	
Vjwlt	
ipzBd	
eFY3B	
gtW9o	
yWVLC	0.5
2wAiE	
JTVUp	
vObSq	0.8
xYuOF	
NVZDJ	
Ojqef	
_ye5Q	0.8
rMAG8	
03FgP	
1EQbH	
3vVos	0.8
cuHIG	0.7
UxeDr	0.6
LpywO	0.8
xGrtR	0.8
_HX9j	0.8
YrR0n	0.9
3WkQs	
QuysM	0.7
68YA2	0.8
BOMay	0.5
QuysM	
6Ae_C	0.5
RJ3Km	0.9
KfsCm	
pV8iR	0.8
Ig_ix	0.7
gvUxI	
KfDA3	
mhgzD	0.8
1p9Ve	
PdlOD	
QuysM	
_ye5Q	0.8
7_ZXv	0.8
LlgRd	0.6
fkFgn	0.5
ZsoGI	
4l1hn	
JqlUL	0.5
Qbr4R	0.8
LJPRB	0.8
xz4yI	0.9
u5fFw	0.7
vd7CU	
xGV-h	0.7
vVt78	0.6
ubjAk	0.9
0vEno	0.8
_MxXt	0.9
mhgzD	0.7
FDkJl	
gHEXq	0.8
pnsFa	
Z7R0p	
t0P9j	
oMhrG	
rMAG8	
itcOZ	
RWBrt	
3GHk5	
juq5d	0.6
2wAiE	0.7
mF3Bx	0.6
gM6mv	
rcaNu	0.5
n8CsV	
i7ca_	0.6
xFQUA	
wMPod	0.7
X4iw6	0.8
jysSW	0.6
9RUox	
Vb3Zu	0.6
3zpXN	0.7
lRBYJ	
4l1hn	0.9
GTtyz	0.6
JT9YS	
PJBkw	
gvUxI	0.7
mhgzD	0.5
0RWj6	0.5
48j_l	
DvlA7	0.9
ad-kZ	0.5
l-pbF	
Y3rg1	0.5
itcOZ	
itcOZ	0.7
YTBVQ	0.7
DvlA7	
QsXy4	
p0Jxa	0.9
mUX51	
jGYcQ	
IqEVg	0.6
-ZrQx	
mn2Lo	0.7
AXL97	
f3MKN	
iRuvS	0.5
1Abv7	
e90fj	0.8
hoalB	
vWb4H	0.9
gtW9o	
nTWUY	0.9
6LnI5	
zQY8x	
Ilixy	0.6
Um6-P	
tUfyh	0.8
wQGl_	
t05UX	0.5
mUX51	
7GWYy	
fegQM	0.8
m0tiO	
d6flj	0.7
NVZDJ	
xz4yI	
EnGrp	0.7
0vEno	0.5
sm4QU	0.7
xYuOF	
h1wzc	
hwOax	
0DXiU	0.7
sm4Qq	
yO9HY	
fkFgn	0.8
gA-Uk	
p9GPk	0.9
BWVZc	0.5
d56lg	0.6
vVt78	
m4U0Z	
fkFgn	0.6
vVt78	
uhW9F	0.5
oBwAJ	
Iu1JF	
xlLJY	
sDlIc	0.6
FyPI1	0.7
GmECO	0.7
n1pQs	
PJBkw	0.7
n5YIj	0.9
1p9Ve	
-x21v	0.8
vd7CU	0.5
12gUt	
mI_O1	0.9
w9-DJ	
k1Muq	0.7
QG9o7	
nlhTP	0.9
cOg6k	0.7
JT9YS	0.5
Vb3Zu	
gM6mv	
TbFGr	
fCWQi	0.5
Hoycw	0.9
cX3Tq	
6LnI5	
RWBrt	
FQW46	
3vVos	
9DRch	
NZqeh	0.9
KAW8T	0.6
Hv2ho	0.6
43vdK	
bT596	
n1pQs	
GmECO	0.8
sm4Qq	0.8
-x21v	0.5
g4B7i	
htFzg	
-XCdp	
_6MIz	
lsKaT	
IqEVg	
RvwOh	0.7
bntFf	
RL_sY	
QhYVU	0.7
zpULS	0.5
cuHIG	0.6
AXL97	0.6
_SVf9	0.5
QwgiJ	
X4iw6	
E1d64	
rMAG8	0.9
lRBYJ	0.8
mI_O1	
wxQTj	0.7
LMqev	0.8
c8Hfy	0.9
gj1NC	0.6
dgf-u	0.8
Q1Bo3	0.5
D5PFR	0.5
7dyRA	0.5
IdXg5	
9Nxdm	
2XOUa	
CbqjT	0.9
BfWRh	
rMAG8	
hBltV	0.8
zm5f-	0.6
vWb4H	
W74at	0.5
hoalB	0.5
0vEno	
Bpq4F	0.7
9Nxdm	
W74at	0.6
mO96Z	0.7
zm5f-	0.7
pk_Rw	0.8
tQaEO	0.6
2io_y	
sAleg	
KfsCm	
gj1NC	
i7ca_	0.5
yO9HY	0.9
qr_ck	
c3gAk	0.5
8qp2H	0.6
sm4QU	0.5
n1pQs	
Km2Fe	
oMxqH	0.7
FmepJ	0.9
FyPI1	
47BDN	0.7
i4Qoh	
rcaNu	0.7
yfbzU	
gM6mv	
mhgzD	
I9lPE	0.5
iyqp4	0.5
-ZrQx	0.5
VMqWj	0.6
iRuvS	
LPQ_J	0.9
m0tiO	
FvsRK	
IWM1o	
oBH76	0.7
LlgRd	0.6
BfWRh	0.6
8qp2H	0.5
8MOlw	0.9
5uyZj	0.6
c5plG	0.6
rcaNu	0.5
_p0-D	0.8
_ye5Q	
_lOA5	0.8
H3AyU	
ge8mq	
Mg-Ou	
gtW9o	0.6
EnFKt	0.8
Jx0wT	0.5
0DXiU	
D5PFR	0.6
pk_Rw	0.7
efQiE	
vObSq	
iyqp4	0.8
VCdTp	
Ih_uk	0.7
h31Jn	0.5
_iLdy	0.7
