name	price	life(days)	product_date
ERBc5	854.49	68	2022/05/14
zm5f-	519.65	5	2022/05/22
l-pbF	273.0	67	2022/05/24
ad-kZ	947.7	63	2022/04/10
o7sLO	157.5	39	2022/05/20
FDkJl	275.05	91	2022/04/14
4riOH	737.6	50	2022/04/19
CV25x	590.05	37	2022/05/04
zLl6_	216.67	2	2022/05/24
8qp2H	499.4	25	2022/05/02
8Lh0G	416.22	81	2022/04/03
ZMxDE	373.75	18	2022/05/09
trQzK	979.84	24	2022/05/21
W74at	161.27	23	2022/05/16
I-AMJ	490.31	4	2022/05/23
KGNft	609.61	3	2022/05/22
CKbhP	703.74	68	2022/04/02
Y3rg1	892.2	53	2022/04/28
pk_Rw	720.5	36	2022/04/22
y840A	897.52	55	2022/05/18
rc6jI	319.94	57	2022/04/05
K0DeU	265.72	25	2022/05/17
7NoKd	605.36	60	2022/04/28
Um6-P	929.48	3	2022/05/25
Vb3Zu	2.89	91	2022/03/13
gHEXq	341.45	51	2022/04/09
Y3rg1	892.2	53	2022/04/22
MzNKc	580.28	31	2022/05/09
MjyEc	644.23	41	2022/04/19
msjF1	676.78	28	2022/05/20
d56lg	347.2	70	2022/05/04
rc6jI	319.94	57	2022/03/31
l-pbF	273.0	67	2022/04/19
C3TUa	650.88	72	2022/04/30
czne9	157.88	74	2022/04/26
iRuvS	755.39	56	2022/05/15
lLT1v	243.09	93	2022/05/06
ZdOtE	825.42	72	2022/03/22
uGCsb	434.53	51	2022/05/19
nRaZK	438.19	14	2022/05/12
w5zaV	281.35	62	2022/05/11
p2Av1	605.2	22	2022/05/18
9q8EK	755.65	78	2022/03/29
vd7CU	80.67	1	2022/05/25
HyfGN	724.07	33	2022/05/09
-Acoy	987.87	77	2022/03/12
_SVf9	975.48	95	2022/03/04
PvOAY	351.84	97	2022/02/17
xRDTU	790.0	49	2022/05/21
fegQM	288.66	86	2022/04/29
2P4Bi	732.18	80	2022/03/28
BWVZc	128.87	82	2022/04/25
TKwht	772.6	61	2022/05/15
EnGrp	676.8	24	2022/05/15
mI_O1	777.76	12	2022/05/15
xz4yI	412.27	25	2022/05/04
iyqp4	541.07	3	2022/05/24
c3gAk	958.32	78	2022/03/16
H3AyU	320.02	38	2022/05/21
OaDhq	802.8	69	2022/03/23
14MuE	896.87	67	2022/05/08
37Q6y	271.44	78	2022/05/06
ZdOtE	825.42	72	2022/04/11
68YA2	121.25	3	2022/05/22
FiLsl	28.16	35	2022/04/20
i7Qfv	300.97	30	2022/05/06
9q8EK	755.65	78	2022/05/22
d56lg	347.2	70	2022/03/18
iJpX1	989.36	21	2022/05/22
oBwAJ	519.39	11	2022/05/14
PZQEz	741.34	91	2022/05/17
QG9o7	773.22	15	2022/05/21
KfDA3	686.47	34	2022/04/26
LMqev	684.97	28	2022/05/07
6ilUs	20.5	29	2022/05/22
BWVZc	128.87	82	2022/05/17
g4B7i	302.91	10	2022/05/20
Unq9W	462.65	54	2022/04/17
37Q6y	271.44	78	2022/04/04
xYuOF	663.58	59	2022/05/01
A19EY	845.45	34	2022/05/09
Z4ILs	999.36	71	2022/03/29
Hoycw	348.85	96	2022/04/01
7dyRA	194.72	60	2022/04/01
68YA2	121.25	3	2022/05/24
vVt78	207.63	43	2022/05/10
0XyHZ	818.04	73	2022/04/22
BRoAm	549.81	26	2022/05/18
RWBrt	941.91	29	2022/05/06
dgf-u	2.2	27	2022/05/17
kiFwL	830.64	99	2022/05/17
zpULS	388.75	93	2022/03/22
