commodity_name	discount
MyadS	0.8
2vLnq	
QwgiJ	0.9
p2Av1	
RWBrt	
CYQFV	
LlgRd	0.6
gM6mv	0.9
i7Qfv	
0eus7	
mI_O1	
QxmFZ	
SyuhH	0.5
2hQws	0.6
9DRch	
nlhTP	
CbqjT	
0JZot	0.9
0fxeE	0.6
iyqp4	0.9
TbFGr	
zLl6_	
rdRVM	0.8
zApnu	
h4AV-	0.7
rc6jI	
EcBkf	
X4iw6	
fCWQi	
nRaZK	
iRuvS	0.7
rMAG8	
k1Muq	0.6
tUfyh	0.7
b4pH8	
KC1Ln	
AXL97	
h1wzc	0.9
_lOA5	0.6
t05UX	
OkPIC	0.8
Cn3EV	0.8
b29Ig	
NZqeh	0.5
8kWiU	
Iir-m	
rMAG8	
JTVUp	
E1d64	
d56lg	0.5
Nv6V3	0.8
JTVUp	0.9
FmepJ	0.9
xGV-h	
trQzK	0.6
X4iw6	
iRuvS	0.7
Ojqef	
_lOA5	
jysSW	0.6
fkFgn	0.9
SvQpt	
ubjAk	
Ojqef	0.5
n8CsV	
5k0Z_	0.7
7dyRA	0.5
-Acoy	0.6
BRoAm	0.7
sDlIc	0.6
rZ3E8	0.7
-Acoy	0.9
iRuvS	
_ye5Q	0.8
2P4Bi	
efh9E	0.5
8dTfM	
SEa1R	
d6flj	
qQDth	
PvOAY	0.6
zLl6_	
PsCIV	0.6
trQzK	
BcbsP	
6fZPu	
Vjwlt	
H3AyU	0.5
FyPI1	0.8
-XCdp	0.7
E1d64	
2wAiE	0.7
1p9Ve	
RvwOh	0.5
Uz16R	
2XOUa	
Q1Bo3	
xGV-h	
nt01d	0.9
a3Ol4	0.9
Hoycw	
Km2Fe	
PNZki	0.6
QwgiJ	
PNZki	0.5
31ErV	0.6
PxuSh	
fCWQi	
k94xc	0.7
qr_ck	0.8
Ilixy	0.9
QuysM	0.5
EnGrp	
r70XS	0.9
htFzg	
31ErV	
h31Jn	
NZqeh	0.9
An4-y	
SzTiE	
37Q6y	0.9
NECFp	0.5
ubjAk	0.7
gM6mv	0.5
3WkQs	
bntFf	0.8
QxmFZ	0.5
Mg-Ou	
nTF6O	
K0DeU	0.5
oCEHh	0.6
Mg-Ou	
i7smT	0.8
3vVos	0.5
93Ebs	0.7
sDlIc	
Y5WHI	0.9
SvQpt	0.7
03FgP	0.6
WFiPq	0.5
ERBc5	
-x21v	0.8
wxQTj	
J4jaz	
gSPoJ	
Y5WHI	0.5
0d6Jk	0.6
MjyEc	
orFRQ	0.8
uGCsb	
CYQFV	0.9
MAmFv	0.7
KfDA3	0.8
tJ9pa	0.5
rcaNu	0.6
ubjAk	0.6
kVgv3	
QhYVU	0.8
Ndm6g	
wQGl_	0.7
LJPRB	
68YA2	
mF3Bx	
RvwOh	
BbywI	
SvQpt	0.7
tyzvS	
n1pQs	
sDlIc	
h4AV-	
rdRVM	0.6
JTVUp	
2P4Bi	0.5
68YA2	0.5
w0unH	
09A57	
cOg6k	0.8
tQaEO	
6ilUs	0.9
uGCsb	
UYMnH	0.7
TKwht	0.7
Vjwlt	0.6
vVt78	
m4U0Z	
Ih_uk	
w5zaV	0.7
n5YIj	
n5YIj	
RJ3Km	0.7
MYkNA	0.7
WPLER	0.8
WPLER	
mF3Bx	
FmepJ	
i7smT	0.6
oBH76	
vWb4H	0.8
5R9eA	0.5
PNZki	
ERBc5	
rc6jI	
CGDWA	0.8
y5THn	0.8
14MuE	
0JZot	0.7
mhgzD	0.8
e90fj	0.7
W74at	
yor9N	0.6
KfDA3	0.6
RWBrt	0.5
ngrPs	0.8
cOg6k	
fx4_g	0.8
G1Xio	0.5
kVgv3	0.6
KC1Ln	0.6
PRo0V	
0_c7s	0.9
1Abv7	
T7Nnu	0.9
ubjAk	
WBApK	0.9
t0P9j	0.7
vObSq	
6TUps	0.5
wxQTj	0.6
HqYZf	0.6
gFrpD	0.8
xlLJY	0.5
LlgRd	
yor9N	0.7
b9sHu	
ge8mq	0.7
BbywI	0.8
O1QDS	0.9
kVgv3	0.6
oBwAJ	
Bo6M-	
MzNKc	
rcaNu	
0d6Jk	
UqNA7	0.7
vWb4H	
ZdOtE	0.6
C3TUa	
omLDq	0.9
X4iw6	0.9
31ErV	0.5
_p0-D	
mhgzD	
Z4ILs	0.7
Nv6V3	
gFrpD	0.7
EvPFJ	0.5
xYuOF	
cX3Tq	0.9
