commodity_name	discount
Yqn_S	
dM7nO	0.8
lqAwo	
Eeg-_	0.5
0M85U	0.9
efQiE	0.7
EnFKt	0.9
wQGl_	0.6
WOJqs	
itcOZ	
8qp2H	
SEa1R	
CV25x	
K0DeU	
dOCpe	0.6
xGrtR	0.5
_lOA5	0.5
0JZot	0.7
QMnBo	
2qMub	0.5
U-WHY	0.9
btqay	
WOJqs	
mdkvD	
kVgv3	
Qlp2F	
EnGrp	
GPxpk	0.9
w9-DJ	
-ujbt	
nt01d	
gFrpD	0.9
NECFp	
W74at	0.8
GXCTh	0.5
trkSa	0.8
PNZki	0.6
ubjAk	0.9
8_ZXa	0.9
l-pbF	
ubjAk	0.9
o7sLO	
tUfyh	
RL_sY	
efQiE	
h1wzc	
BcbsP	0.5
0pWIa	
OCbUQ	0.5
PvOAY	
RL_sY	0.8
rZ3E8	
tQaEO	0.6
2yAJo	
7nKWY	0.7
2P4Bi	0.7
yJVAT	0.8
ZyFSc	
gHEXq	0.5
gHEXq	
8kWiU	
c5plG	
sm4QU	0.8
t0P9j	
lRBYJ	0.5
NVZDJ	
Xyg08	0.6
vx1AI	0.5
CGDWA	
nUX85	
fegQM	
WOPFX	
48j_l	
oR3iI	
uhW9F	0.6
BRoAm	0.8
gvUxI	0.6
PvOAY	
Nv6V3	0.8
oCEHh	0.7
fkFgn	
UmLxZ	
Jx0wT	0.6
QMnBo	0.5
cX3Tq	0.8
CV25x	
b29Ig	0.7
UqNA7	0.6
rDIFU	0.9
v-5bu	
RJ3Km	0.6
7dyRA	0.5
fkptl	
kVgv3	
ubjAk	0.8
PsCIV	0.8
IWM1o	
dgf-u	0.5
nTWUY	
X4iw6	
qw6Ny	0.5
RJ3Km	0.6
cOg6k	0.5
0pWIa	0.8
j-qzf	
7LnSz	
PrVkR	0.6
sAleg	
MjyEc	0.9
dZ4ip	0.7
n8CsV	
9RUox	
g4B7i	0.8
93Ebs	0.7
Hoycw	0.7
D5PFR	
WOJqs	
VCdTp	0.7
RL_sY	0.8
yO9HY	0.8
KfsCm	0.8
UqNA7	
p2Av1	
gtW9o	
LMqev	0.9
RL_sY	
GXCTh	0.7
Ig_ix	0.7
QEsz4	0.5
I-AMJ	0.5
vVt78	0.6
CdlSI	
fx4_g	0.9
34Ibr	
2yAJo	0.7
03FgP	0.5
UxeDr	
oh8AM	
MjyEc	
RvwOh	
BWVZc	0.5
fKSC7	0.9
VMqWj	
xRDTU	0.9
ad-kZ	0.9
WPLER	0.6
I9lPE	0.7
2wAiE	0.9
SyuhH	0.7
ZdOtE	0.5
6fZPu	
Iu1JF	
0RWj6	0.6
dM7nO	
5N02W	0.6
f2-Lx	0.9
yfbzU	
omLDq	0.6
Hoycw	
v7xBI	
swU9r	0.7
orFRQ	0.6
2V3MR	
n5YIj	
FQW46	0.6
KAW8T	
0DXiU	
juq5d	
FQW46	0.8
WPLER	
FmepJ	
sm4Qq	0.7
Adz3X	0.8
JGesM	
WBApK	0.7
3vVos	
rDIFU	
0eus7	
cuHIG	0.6
oBwAJ	0.5
rZ3E8	
u5fFw	0.9
FQW46	
yWVLC	
wMPod	
ngrPs	
WAqdM	
AXL97	
fKSC7	
48j_l	
oR3iI	0.8
CXq14	0.7
X4iw6	
b9sHu	0.9
xRDTU	
btqay	0.7
2io_y	
mO96Z	0.7
rdRVM	0.6
QMnBo	0.5
7GWYy	
lb5gG	0.5
7dyRA	
FiLsl	
nTWUY	
rdRVM	
m0tiO	0.7
0_c7s	0.8
n1pQs	0.8
Uz16R	0.7
LJPRB	0.9
kHD8s	
QEsz4	0.7
c8Hfy	0.7
j8Zgd	0.5
h31Jn	
5k0Z_	0.6
zm5f-	
ZMxDE	0.6
31ErV	0.7
CbqjT	
a3Ol4	
KGNft	
tJ9pa	
sm4Qq	0.9
lb5gG	
trQzK	0.7
O1QDS	
i4Qoh	
GTtyz	0.8
rcaNu	
O1QDS	0.5
gtW9o	0.8
0RWj6	
-XCdp	0.5
2EsVz	
2UYuy	
cnFz7	
m4U0Z	
dOCpe	
oMxqH	
wB4gn	0.6
GTtyz	
UmLxZ	
WOPFX	
gFrpD	0.6
EGd4T	0.7
a3Ol4	
GPxpk	
Eeg-_	0.7
9qutp	
2EsVz	0.5
nRaZK	0.7
w9-DJ	
gA-Uk	
kW3ws	0.8
EcBkf	
JGesM	0.7
bntFf	
3zpXN	
oBwAJ	
Jx0wT	
y5THn	
1Wqtv	0.6
rOg0H	0.9
NVZDJ	0.5
rZ3E8	0.8
dOCpe	0.9
31ErV	0.5
Ndm6g	
Qbr4R	
RLmIY	0.5
FDkJl	0.6
QEsz4	0.6
1zsPx	
gFrpD	
k1Muq	0.7
Bpq4F	
GXCTh	0.6
0vEno	0.8
-ZrQx	
qix4B	
uciH_	
RWBrt	0.8
mUX51	0.9
JMDqu	
FvsRK	
3vVos	
Jx0wT	
6ilUs	0.9
oBH76	0.6
09A57	
TbFGr	
t0P9j	
wXMrf	
BRoAm	
NlI9C	0.9
CV25x	
MYTyh	0.6
h31Jn	
YV0Wo	
IWM1o	0.9
PZQEz	0.5
vd7CU	
CV25x	
2XOUa	0.6
fx4_g	0.8
D0QAs	0.9
-Acoy	
tUfyh	0.9
3WkQs	
WPLER	
34Ibr	
rMAG8	
_6MIz	0.7
zLl6_	
wxQTj	0.7
iJpX1	
FiLsl	0.5
nt01d	0.8
47BDN	
gSPoJ	0.5
qix4B	0.6
y840A	0.6
mO96Z	0.9
r70XS	
B1fGe	
i7Qfv	
kHD8s	0.8
vWb4H	
oh8AM	
LA85t	
n1pQs	
jGYcQ	0.8
dOCpe	0.9
1EQbH	0.5
2UYuy	0.5
gSPoJ	
OlFdR	0.8
03FgP	0.7
h4AV-	
l-pbF	0.7
_6MIz	0.6
l-pbF	0.7
gpzJv	
oiktp	0.7
Q1Bo3	
_p0-D	
-ujbt	
Eeg-_	0.6
PJBkw	0.9
ubjAk	0.5
FvsRK	0.6
Um6-P	
pNHx6	
NoemU	
kW3ws	0.7
LJ76i	0.7
jCnvt	0.5
ge8mq	0.6
dZ4ip	0.5
gM6mv	
vx1AI	0.8
QhYVU	0.8
-phzo	
mn2Lo	0.8
tJ9pa	0.7
GPxpk	
ngrPs	0.6
_MxXt	0.8
tFq9S	0.6
T7Nnu	
yfbzU	0.9
PrVkR	
aivSQ	0.6
CYQFV	0.5
D5PFR	0.8
2yAJo	
5k0Z_	0.6
dM7nO	0.6
zQY8x	
3vVos	0.9
rMAG8	0.9
a3Ol4	0.5
aivSQ	0.9
iJpX1	0.8
34Ibr	
qr_ck	
dFhgx	
Lq_y5	
w5zaV	0.8
JT9YS	0.7
7NoKd	0.6
mhgzD	0.7
n1pQs	0.7
gTnLP	0.5
JT9YS	0.7
vd7CU	0.8
BRoAm	0.8
6LnI5	0.5
34Ibr	
hWQ3m	0.9
C3TUa	0.6
1Wqtv	0.7
p9GPk	
RJ3Km	0.6
Ndm6g	0.9
WOPFX	
dM7nO	0.8
q8Os7	0.9
s_4gl	
YTBVQ	
Lq_y5	0.7
Ndm6g	
cOg6k	
WBApK	
-ZrQx	0.5
LPQ_J	0.6
RL_sY	
nUX85	
NoemU	0.6
mdkvD	0.5
HyfGN	0.6
pnsFa	0.5
rMAG8	0.6
I-AMJ	0.6
xGV-h	0.6
eFY3B	
swU9r	0.9
NVZDJ	0.5
mO96Z	
tLwE8	
JMDqu	0.5
tUlwe	0.9
MzNKc	
s_4gl	0.5
k1Muq	
rMAG8	
ngrPs	0.9
k1Muq	
yfbzU	0.6
GmECO	0.5
uhW9F	0.6
0pWIa	
p2Av1	
HqYZf	
3zpXN	0.6
QhYVU	0.8
nTF6O	
nTWUY	
MYkNA	
VMqWj	0.6
-x21v	0.5
wQGl_	0.8
tQaEO	0.7
VMqWj	
p9GPk	
RLmIY	
7SbJr	0.5
czne9	
3WkQs	
Bpq4F	
qix4B	0.6
4riOH	
X4iw6	0.7
EnFKt	
U-WHY	0.9
soVgK	0.8
-ZrQx	
2XOUa	
pNHx6	0.7
WAqdM	0.6
orFRQ	0.9
ipzBd	0.7
nUX85	0.9
WAqdM	
wXMrf	
WvCA0	0.9
bT596	0.5
-Q3h4	0.6
PdlOD	0.6
Lq_y5	0.7
yfbzU	0.5
CGDWA	
0d6Jk	
sm4Qq	
hBltV	0.5
t05UX	0.5
Ojqef	
dZ4ip	
KC1Ln	
ngrPs	0.8
D5PFR	
lRBYJ	0.6
qw6Ny	
Ndm6g	
Ilixy	0.6
NVZDJ	
bXLTj	0.8
zpULS	
0RWj6	0.5
PxuSh	
cnFz7	
xGV-h	
Mf7A4	0.5
rDIFU	0.5
tAGKY	0.6
cnFz7	0.5
1Wqtv	0.5
Mf7A4	0.8
itcOZ	0.8
EGd4T	
hwOax	
1Abv7	
lqAwo	0.8
gpzJv	
Y5WHI	
Unq9W	
LJ76i	
8kWiU	
Mg-Ou	0.6
eFY3B	
mUX51	0.7
H3AyU	
qix4B	0.7
Y5WHI	
trQzK	
FyPI1	
fx4_g	
RLmIY	0.8
i7smT	0.6
nt01d	0.5
4l1hn	
InpR_	0.5
b9sHu	
e90fj	
mn2Lo	0.7
wyvsj	0.7
SyuhH	
B1fGe	0.5
ERBc5	0.9
EpOR_	
k1Muq	0.6
_ye5Q	
7dyRA	0.7
juq5d	
BRoAm	0.7
sm4Qq	0.5
gA-Uk	
b29Ig	
BbywI	
QuysM	0.9
cnFz7	0.8
EGd4T	0.6
Vb3Zu	0.6
InpR_	
SzTiE	0.7
gTnLP	0.5
mI_O1	0.5
i7ca_	
PrVkR	
zm5f-	0.7
w0unH	
PZQEz	0.9
dgf-u	0.9
cuHIG	0.8
CV25x	0.6
sDlIc	0.7
1Wqtv	
LPQ_J	0.5
wyvsj	
7_ZXv	0.8
D5PFR	
JqlUL	0.6
uhW9F	
14MuE	
jGYcQ	
lRBYJ	0.8
VCdTp	
BcbsP	0.7
Unq9W	
C3TUa	0.5
g4B7i	0.7
yor9N	
efh9E	0.9
wMPod	0.7
ipzBd	
fkptl	
0d6Jk	
T7Nnu	0.5
n8CsV	0.5
uciH_	0.6
orFRQ	0.8
omLDq	0.6
tmg-O	0.5
dFhgx	
GPxpk	0.8
WPLER	0.8
itcOZ	0.6
Z7R0p	
Mg-Ou	
bntFf	0.5
ZMxDE	0.5
k94xc	
lsKaT	
QwgiJ	
2wAiE	
gM6mv	
kW3ws	
PvOAY	0.5
0vEno	0.6
Um6-P	
wVck9	0.7
iRuvS	
kW3ws	0.5
D5PFR	0.5
tQaEO	
PsCIV	
lsKaT	
QEsz4	
jysSW	
tyzvS	0.6
6TUps	
9Nxdm	
qw6Ny	
QxmFZ	
Vb3Zu	
tLwE8	
Ojqef	
93Ebs	
a3Ol4	0.9
t0P9j	0.5
7LnSz	
_lOA5	
WBApK	0.5
pV8iR	0.5
FvsRK	
dFhgx	
qix4B	
jGYcQ	0.6
w5zaV	0.7
CbqjT	
7dyRA	
h1wzc	
nTF6O	0.5
FyPI1	
FDkJl	0.7
zm5f-	
JGesM	0.6
hoalB	0.8
p0Jxa	
Ndm6g	
kHD8s	0.6
Hoycw	
Wzk5T	
v7xBI	0.8
j8Zgd	
m4U0Z	0.7
WOPFX	
c3gAk	0.8
wpqeD	0.5
_6MIz	
b4pH8	
RJ3Km	
Yqn_S	
2qMub	
gHEXq	
0vEno	
Z7R0p	
Hv2ho	0.8
ZyFSc	
o7sLO	0.7
LPQ_J	
mdkvD	
2pudT	0.8
nRaZK	
aDZ9Y	0.6
g4B7i	0.6
eFY3B	0.6
kW3ws	
p2Av1	0.8
rcaNu	
wyvsj	0.7
ItBZQ	
d6flj	
JqlUL	0.8
RvwOh	
htFzg	
-Q3h4	
KfsCm	0.7
93Ebs	
aivSQ	
n8CsV	0.7
HLKnW	0.6
ad-kZ	0.9
8dTfM	
RLmIY	0.8
47BDN	0.5
pNHx6	0.8
kW3ws	
efh9E	
xYuOF	
3zpXN	0.7
JqlUL	
UYMnH	0.9
FmepJ	0.7
Hv2ho	
dOCpe	0.8
y5THn	0.5
31ErV	
btqay	0.5
lb5gG	
j-qzf	0.8
rDIFU	0.8
rDIFU	0.6
a3Ol4	
FVJ9h	
dOCpe	0.9
Bo6M-	
zpULS	
gSPoJ	
W74at	0.6
LMqev	0.9
Cn3EV	
fkptl	0.6
6TUps	0.9
ahjVg	
mdkvD	
6fZPu	0.7
3WkQs	0.5
s_4gl	0.6
JT9YS	
faEqG	0.9
wQGl_	
oBH76	0.8
lsKaT	0.7
Nv6V3	0.5
PNZki	0.5
4riOH	0.9
mdkvD	0.7
y0a3M	0.6
k1Muq	0.9
fCWQi	0.7
JTlV3	0.6
Yr_um	0.7
GPxpk	0.7
rdRVM	
Q1Bo3	
nUX85	0.9
KfDA3	0.9
Yr_um	
oBH76	0.7
MjyEc	
f2-Lx	
tFq9S	0.9
34Ibr	0.8
exFEu	0.7
ERBc5	
_MxXt	
yJVAT	
eFY3B	
GTtyz	0.6
s_4gl	0.6
CdlSI	0.7
pk_Rw	
fCWQi	0.6
8FcEu	0.9
sAleg	
zQY8x	
Eeg-_	0.7
8kWiU	
WFiPq	
wFqjk	0.6
rc6jI	
A19EY	
s_4gl	0.6
O1QDS	0.5
