name	price	life(days)	product_date
mpdIH	3.0	2	2022/05/10
LQIwV	5.2	7	2022/04/28
rEwIg	22.1	3	2022/04/30
gtwHx	11.3	1	2022/04/30
mpdIH	3.0	2	2022/05/07
grVmf	12.8	2	2022/05/06
rEwIg	22.1	3	2022/04/09
LQIwV	5.2	7	2022/04/30
gtwHx	11.3	1	2022/04/18
grVmf	12.8	2	2022/05/02
rEwIg	22.1	3	2022/04/25
grVmf	12.8	2	2022/04/26
ClIPn	12.6	4	2022/04/21
MvEag	1.0	1	2022/04/13
dSzYa	12.6	4	2022/04/09
ufBxJ	16.5	3	2022/05/08
rEwIg	22.1	3	2022/04/20
ufBxJ	16.5	3	2022/05/01
rEwIg	22.1	3	2022/04/08
gtwHx	11.3	1	2022/04/11
NqgHy	9.9	1	2022/05/06
dSzYa	12.6	4	2022/04/27
gtwHx	11.3	1	2022/04/28
mpdIH	3.0	2	2022/04/21
fkpvF	14.4	1	2022/04/21
rEwIg	22.1	3	2022/04/22
fkpvF	14.4	1	2022/05/10
LQIwV	5.2	7	2022/05/01
dSzYa	12.6	4	2022/04/27
ClIPn	12.6	4	2022/04/24
NqgHy	9.9	1	2022/04/30
grVmf	12.8	2	2022/05/10
rEwIg	22.1	3	2022/05/02
mpdIH	3.0	2	2022/05/01
grVmf	12.8	2	2022/05/10
LQIwV	5.2	7	2022/04/17
dSzYa	12.6	4	2022/04/22
rEwIg	22.1	3	2022/04/25
gtwHx	11.3	1	2022/04/17
grVmf	12.8	2	2022/05/03
ufBxJ	16.5	3	2022/05/04
mpdIH	3.0	2	2022/04/13
dSzYa	12.6	4	2022/04/15
gtwHx	11.3	1	2022/04/22
grVmf	12.8	2	2022/04/25
fkpvF	14.4	1	2022/04/28
ClIPn	12.6	4	2022/04/07
LQIwV	5.2	7	2022/04/26
fkpvF	14.4	1	2022/04/17
rEwIg	22.1	3	2022/04/15
