name	price	life(days)	product_date
-x21v	101.7	13	2022/05/20
uhW9F	856.88	19	2022/05/15
FiLsl	28.16	35	2022/05/17
RL_sY	931.44	84	2022/03/13
RWBrt	941.91	29	2022/05/18
LA85t	761.74	67	2022/04/14
oBH76	140.85	60	2022/05/29
k1Muq	213.57	55	2022/04/28
PxuSh	123.69	82	2022/04/10
oBH76	140.85	60	2022/05/07
0_c7s	166.43	28	2022/05/23
3vVos	373.38	44	2022/04/25
oh8AM	908.18	46	2022/05/14
_lOA5	937.27	52	2022/05/02
kHD8s	62.08	85	2022/04/22
-x21v	101.7	13	2022/06/01
NECFp	498.43	91	2022/05/01
_HX9j	422.75	44	2022/05/13
Adz3X	219.66	94	2022/03/11
dZ4ip	533.51	69	2022/05/17
3GHk5	46.48	56	2022/05/02
YrR0n	77.11	53	2022/05/22
8qp2H	499.4	25	2022/05/27
iJpX1	989.36	21	2022/05/18
uciH_	699.69	3	2022/05/29
JqlUL	886.05	96	2022/03/08
gSPoJ	192.0	46	2022/04/21
Y3rg1	892.2	53	2022/05/07
FyPI1	909.07	9	2022/05/29
yO9HY	473.38	89	2022/03/10
PxuSh	123.69	82	2022/03/31
DRA42	844.43	19	2022/05/15
efQiE	93.93	98	2022/03/15
oh8AM	908.18	46	2022/04/26
Unq9W	462.65	54	2022/04/23
b4pH8	791.27	86	2022/05/27
InpR_	576.61	47	2022/05/14
Bo6M-	883.84	75	2022/04/13
QEsz4	467.35	51	2022/05/24
_MxXt	894.91	43	2022/05/18
rDIFU	22.88	81	2022/05/09
kHD8s	62.08	85	2022/04/12
n8CsV	465.29	43	2022/04/22
m7DZf	415.85	23	2022/05/28
dM7nO	287.76	45	2022/05/25
PNZki	774.25	3	2022/06/01
xGrtR	576.68	71	2022/04/21
ChxM2	802.27	21	2022/05/28
0DXiU	807.27	57	2022/04/13
w5zaV	281.35	62	2022/04/29
lu6wB	199.3	1	2022/06/01
ipzBd	264.89	84	2022/05/28
k94xc	747.73	18	2022/05/19
PRo0V	651.56	57	2022/05/18
nRaZK	438.19	14	2022/05/26
q8Os7	41.62	79	2022/03/18
-Ha2b	844.0	18	2022/05/18
0eus7	72.37	47	2022/05/04
Bo6M-	883.84	75	2022/03/26
0JZot	970.84	9	2022/05/25
yJVAT	611.49	87	2022/04/01
0pWIa	329.1	29	2022/05/30
vWb4H	486.78	94	2022/03/08
cX3Tq	637.46	47	2022/05/31
xz4yI	412.27	25	2022/05/15
9RUox	66.99	91	2022/05/12
J4jaz	854.68	41	2022/05/13
wpqeD	372.4	65	2022/05/30
K0DeU	265.72	25	2022/05/11
1p9Ve	544.62	6	2022/05/28
czne9	157.88	74	2022/03/29
yJVAT	611.49	87	2022/04/28
3vVos	373.38	44	2022/05/04
6TUps	781.27	63	2022/05/12
gtW9o	326.04	6	2022/05/31
lRBYJ	528.76	51	2022/05/29
kVgv3	389.14	86	2022/04/16
FVJ9h	380.36	29	2022/05/05
1p9Ve	544.62	6	2022/05/26
W74at	161.27	23	2022/05/26
QwgiJ	762.54	94	2022/05/10
6ilUs	20.5	29	2022/05/08
fx4_g	188.12	96	2022/04/08
wMPod	207.85	39	2022/04/29
gFrpD	890.91	71	2022/05/22
sDlIc	161.29	13	2022/05/21
tyzvS	734.03	46	2022/05/21
O1QDS	931.2	33	2022/05/19
Iir-m	269.78	10	2022/05/29
msjF1	676.78	28	2022/05/07
w0unH	651.71	18	2022/05/31
3zpXN	631.61	27	2022/05/21
eV-QY	698.69	83	2022/03/28
BOMay	327.56	62	2022/05/29
kFQu2	92.78	93	2022/04/09
0fxeE	676.4	68	2022/05/15
OkPIC	602.57	46	2022/05/24
i7Qfv	300.97	30	2022/05/17
6TUps	781.27	63	2022/05/05
Ye6_C	610.87	34	2022/05/10
BcbsP	192.48	65	2022/05/20
juq5d	63.01	91	2022/03/11
fKSC7	679.89	8	2022/05/28
tAGKY	452.17	40	2022/05/02
kVgv3	389.14	86	2022/05/20
EGd4T	753.15	38	2022/05/17
OkPIC	602.57	46	2022/05/02
UmLxZ	832.8	18	2022/05/27
68YA2	121.25	3	2022/05/31
hoalB	462.32	35	2022/05/22
Adz3X	219.66	94	2022/04/11
pNHx6	184.43	98	2022/05/19
fegQM	288.66	86	2022/05/19
FyPI1	909.07	9	2022/05/24
xRDTU	790.0	49	2022/05/17
kiFwL	830.64	99	2022/05/24
3zpXN	631.61	27	2022/05/19
6ilUs	20.5	29	2022/05/30
E1d64	625.95	74	2022/04/15
zpULS	388.75	93	2022/03/13
Jx0wT	890.56	43	2022/05/21
RWBrt	941.91	29	2022/05/26
W74at	161.27	23	2022/05/15
UqNA7	461.86	51	2022/05/12
o7sLO	157.5	39	2022/05/30
xz4yI	412.27	25	2022/05/09
PsCIV	377.69	82	2022/03/17
CdlSI	113.45	6	2022/05/26
87JU3	467.07	43	2022/06/01
i7smT	834.07	40	2022/05/03
CXq14	548.22	3	2022/06/01
7dyRA	194.72	60	2022/05/31
RLmIY	648.86	11	2022/05/21
PJBkw	153.47	1	2022/05/31
OaDhq	802.8	69	2022/05/30
fkFgn	408.71	99	2022/04/02
UqNA7	461.86	51	2022/04/19
YV0Wo	745.82	95	2022/05/13
pV8iR	399.81	21	2022/05/28
WAqdM	342.9	18	2022/05/28
-ujbt	350.76	93	2022/04/09
VMqWj	35.97	71	2022/05/03
NECFp	498.43	91	2022/04/20
LPQ_J	948.73	95	2022/04/14
dFhgx	98.56	41	2022/05/01
nRaZK	438.19	14	2022/05/29
2hQws	776.36	40	2022/04/30
dFhgx	98.56	41	2022/05/06
CdlSI	113.45	6	2022/05/26
IqEVg	213.54	18	2022/05/22
o7sLO	157.5	39	2022/05/29
trQzK	979.84	24	2022/05/15
FvsRK	263.0	13	2022/05/31
D0QAs	687.47	19	2022/06/01
LMqev	684.97	28	2022/05/24
hwOax	433.14	8	2022/05/25
m4U0Z	12.52	26	2022/05/08
hBltV	561.67	37	2022/05/09
DRA42	844.43	19	2022/05/24
1p9Ve	544.62	6	2022/05/26
w0unH	651.71	18	2022/05/14
5N02W	919.14	20	2022/05/20
iJpX1	989.36	21	2022/05/27
oM9we	775.58	21	2022/05/11
ad-kZ	947.7	63	2022/04/06
xFQUA	849.18	66	2022/05/02
2UYuy	811.29	60	2022/05/13
vx1AI	800.44	50	2022/05/29
Bo6M-	883.84	75	2022/05/18
itcOZ	584.4	43	2022/04/19
A19EY	845.45	34	2022/05/07
KAW8T	691.21	10	2022/05/22
dZ4ip	533.51	69	2022/04/28
tQaEO	710.76	50	2022/05/30
3WkQs	71.11	59	2022/04/28
KAW8T	691.21	10	2022/06/01
2vLnq	554.01	43	2022/05/17
JMDqu	464.04	43	2022/05/24
tUlwe	324.77	59	2022/05/18
3WkQs	71.11	59	2022/05/05
Qbr4R	534.27	30	2022/05/21
_lOA5	937.27	52	2022/04/17
MjyEc	644.23	41	2022/05/04
Vb3Zu	2.89	91	2022/04/28
31ErV	239.04	48	2022/04/30
c8Hfy	43.16	53	2022/05/27
aivSQ	847.1	82	2022/03/11
D5PFR	469.39	70	2022/03/30
Um6-P	929.48	3	2022/05/31
PvOAY	351.84	97	2022/05/08
tQaEO	710.76	50	2022/06/01
UmLxZ	832.8	18	2022/05/24
n8CsV	465.29	43	2022/04/22
1p9Ve	544.62	6	2022/05/28
7dyRA	194.72	60	2022/04/06
e1BKi	693.61	92	2022/03/24
y840A	897.52	55	2022/05/15
MYkNA	136.85	8	2022/05/28
e90fj	532.05	33	2022/05/12
oh8AM	908.18	46	2022/05/15
2UYuy	811.29	60	2022/04/04
1zsPx	988.22	28	2022/05/26
6TUps	781.27	63	2022/04/26
hWQ3m	47.63	11	2022/05/30
LJ76i	898.39	72	2022/05/23
QwgiJ	762.54	94	2022/03/10
7dyRA	194.72	60	2022/05/21
14MuE	896.87	67	2022/04/09
7cRo-	438.77	65	2022/05/08
UxeDr	286.44	75	2022/04/07
B1fGe	66.44	94	2022/03/05
5R9eA	842.57	11	2022/05/26
WPLER	912.0	29	2022/05/22
exFEu	602.24	13	2022/05/24
yor9N	217.05	8	2022/05/31
3vVos	373.38	44	2022/05/29
DwrMv	333.53	72	2022/05/01
-XCdp	657.78	55	2022/05/15
31ErV	239.04	48	2022/05/14
c5plG	522.23	61	2022/05/23
tQaEO	710.76	50	2022/04/25
tUfyh	736.67	31	2022/05/24
ipzBd	264.89	84	2022/04/06
JTVUp	889.68	37	2022/04/25
7SbJr	943.2	65	2022/05/08
9Nxdm	282.81	53	2022/04/21
oR3iI	687.69	65	2022/04/11
2wAiE	317.3	52	2022/05/02
gtW9o	326.04	6	2022/05/31
U-WHY	565.3	8	2022/05/30
gj1NC	210.08	12	2022/05/22
Jx0wT	890.56	43	2022/05/30
i7smT	834.07	40	2022/04/30
oBwAJ	519.39	11	2022/05/23
pNHx6	184.43	98	2022/04/14
7GWYy	48.89	10	2022/05/30
FiLsl	28.16	35	2022/05/16
T7Nnu	445.97	44	2022/05/01
Adz3X	219.66	94	2022/05/21
87JU3	467.07	43	2022/04/25
PvOAY	351.84	97	2022/03/09
FvsRK	263.0	13	2022/06/01
wpqeD	372.4	65	2022/04/25
HyfGN	724.07	33	2022/05/17
bT596	15.66	52	2022/04/11
SzTiE	407.74	19	2022/05/18
BcbsP	192.48	65	2022/05/29
87JU3	467.07	43	2022/05/18
5N02W	919.14	20	2022/05/13
sm4Qq	252.2	68	2022/05/07
y0a3M	784.46	32	2022/05/29
I-AMJ	490.31	4	2022/05/30
IqEVg	213.54	18	2022/05/24
l-pbF	273.0	67	2022/04/10
