name	price	life(days)	product_date
WBApK	366.93	13	2022/05/04
nUX85	677.22	73	2022/03/26
tFq9S	500.26	43	2022/05/15
3zpXN	631.61	27	2022/05/02
GmECO	942.89	35	2022/05/05
5N02W	919.14	20	2022/05/14
czne9	157.88	74	2022/03/06
8MOlw	469.06	74	2022/03/23
D0QAs	687.47	19	2022/05/03
D5PFR	469.39	70	2022/03/22
gM6mv	819.08	11	2022/05/12
y5THn	253.32	73	2022/03/04
Xyg08	972.92	17	2022/05/11
qix4B	151.92	15	2022/04/30
JMDqu	464.04	43	2022/04/04
MYTyh	18.72	82	2022/03/19
7NoKd	605.36	60	2022/04/05
ChxM2	802.27	21	2022/04/26
pV8iR	399.81	21	2022/05/15
yfbzU	181.1	62	2022/04/29
QuysM	294.39	54	2022/05/12
wQGl_	730.17	2	2022/05/14
oh8AM	908.18	46	2022/05/01
yWVLC	402.51	2	2022/05/14
rcaNu	248.03	74	2022/03/12
DRA42	844.43	19	2022/05/04
6LnI5	893.33	93	2022/03/02
xRDTU	790.0	49	2022/04/12
D5PFR	469.39	70	2022/05/12
SEa1R	154.45	85	2022/05/03
Ilixy	183.34	63	2022/03/30
exFEu	602.24	13	2022/05/07
I9lPE	746.48	84	2022/04/15
nTWUY	831.34	41	2022/04/26
Unq9W	462.65	54	2022/04/27
Yr_um	789.92	72	2022/03/19
Adz3X	219.66	94	2022/04/22
wXMrf	815.23	40	2022/04/25
ipzBd	264.89	84	2022/04/17
Ojqef	248.22	73	2022/04/02
9RUox	66.99	91	2022/05/02
2XOUa	554.49	92	2022/05/01
MYTyh	18.72	82	2022/05/06
sAleg	501.95	45	2022/04/21
F1h2U	135.64	3	2022/05/12
cOg6k	532.02	38	2022/04/19
i7ca_	46.44	40	2022/04/10
nTF6O	835.54	44	2022/04/02
OPrCA	635.01	9	2022/05/11
2XOUa	554.49	92	2022/04/03
RJ3Km	704.24	92	2022/04/16
lRBYJ	528.76	51	2022/04/24
1p9Ve	544.62	6	2022/05/10
dgf-u	2.2	27	2022/05/13
btqay	797.4	32	2022/04/29
3vVos	373.38	44	2022/05/04
-Ha2b	844.0	18	2022/05/03
r70XS	167.22	29	2022/04/26
0vEno	977.8	57	2022/04/17
FvsRK	263.0	13	2022/05/09
BfWRh	735.05	72	2022/04/12
KfsCm	824.21	13	2022/05/02
F1h2U	135.64	3	2022/05/15
QEOrY	406.12	20	2022/05/13
uhW9F	856.88	19	2022/05/11
nUX85	677.22	73	2022/03/05
-ujbt	350.76	93	2022/04/24
5k0Z_	452.41	55	2022/04/19
exFEu	602.24	13	2022/05/09
