name	price	life(days)	product_date
Ig_ix	307.45	21	2022/05/05
IqEVg	213.54	18	2022/05/17
p2Av1	605.2	22	2022/05/12
MYTyh	18.72	82	2022/05/19
fkptl	553.63	5	2022/05/16
czne9	157.88	74	2022/04/03
FyPI1	909.07	9	2022/05/19
3zpXN	631.61	27	2022/05/18
KC1Ln	795.01	11	2022/05/13
Wzk5T	2.15	63	2022/04/04
JTVUp	889.68	37	2022/05/06
68YA2	121.25	3	2022/05/16
-phzo	398.89	18	2022/05/05
oMxqH	761.36	13	2022/05/18
68YA2	121.25	3	2022/05/19
k1Muq	213.57	55	2022/05/18
PxuSh	123.69	82	2022/05/02
dvAVK	424.32	6	2022/05/15
12gUt	812.35	18	2022/05/13
swU9r	295.25	63	2022/03/29
eFY3B	380.83	83	2022/03/07
5uyZj	720.42	41	2022/04/16
kiFwL	830.64	99	2022/03/11
FQW46	270.82	53	2022/04/03
Ojqef	248.22	73	2022/04/29
9qutp	411.81	30	2022/05/07
lLT1v	243.09	93	2022/04/21
Ye6_C	610.87	34	2022/05/04
WOPFX	526.04	15	2022/05/10
2hQws	776.36	40	2022/05/06
GuDMV	4.29	11	2022/05/12
3GHk5	46.48	56	2022/03/27
ZsoGI	976.97	76	2022/04/14
OPrCA	635.01	9	2022/05/13
PNZki	774.25	3	2022/05/16
jCnvt	510.65	81	2022/05/09
MjyEc	644.23	41	2022/04/30
c3gAk	958.32	78	2022/04/29
hoalB	462.32	35	2022/05/17
pnsFa	912.46	85	2022/03/16
wFqjk	621.05	50	2022/05/12
EpOR_	924.64	62	2022/04/27
e1BKi	693.61	92	2022/02/21
JqlUL	886.05	96	2022/04/18
nt01d	13.22	4	2022/05/16
0M85U	738.82	32	2022/04/20
s_4gl	958.53	23	2022/05/01
2UYuy	811.29	60	2022/04/25
exFEu	602.24	13	2022/05/19
ZdOtE	825.42	72	2022/03/21
SzTiE	407.74	19	2022/05/09
exFEu	602.24	13	2022/05/08
37Q6y	271.44	78	2022/03/14
fegQM	288.66	86	2022/03/14
HLKnW	190.24	67	2022/04/07
Y3rg1	892.2	53	2022/05/04
EpOR_	924.64	62	2022/05/16
j8Zgd	428.57	34	2022/05/08
t0P9j	569.34	25	2022/04/25
p2Av1	605.2	22	2022/05/16
cnFz7	598.08	60	2022/04/10
DRA42	844.43	19	2022/05/13
6fZPu	555.58	75	2022/05/04
F1h2U	135.64	3	2022/05/17
pk_Rw	720.5	36	2022/04/16
mI_O1	777.76	12	2022/05/10
2io_y	603.79	81	2022/03/02
WFiPq	884.33	54	2022/04/11
hBltV	561.67	37	2022/04/16
12gUt	812.35	18	2022/05/02
JqlUL	886.05	96	2022/05/13
t0P9j	569.34	25	2022/04/27
vx1AI	800.44	50	2022/04/11
8qp2H	499.4	25	2022/05/04
IqEVg	213.54	18	2022/05/12
pk_Rw	720.5	36	2022/04/30
-XCdp	657.78	55	2022/04/12
3WkQs	71.11	59	2022/05/14
37Q6y	271.44	78	2022/05/07
D0QAs	687.47	19	2022/05/17
_HX9j	422.75	44	2022/05/14
i7smT	834.07	40	2022/04/09
t05UX	181.37	5	2022/05/17
9q8EK	755.65	78	2022/03/22
yWVLC	402.51	2	2022/05/17
Y3rg1	892.2	53	2022/05/10
xlLJY	348.05	30	2022/04/30
nRaZK	438.19	14	2022/05/06
