commodity_name	discount
2XOUa	0.9
IqEVg	0.6
oCEHh	0.8
d6flj	0.9
8qp2H	
ngrPs	
-cdQu	0.8
6TUps	0.5
dvAVK	
InpR_	0.5
3zpXN	
v7xBI	
_SVf9	0.5
BbywI	
QxmFZ	
0_c7s	
6fZPu	
btqay	
ngrPs	
a3Ol4	0.7
eV-QY	0.9
vx1AI	
gtW9o	0.5
2EsVz	
FiLsl	
MzNKc	
B1fGe	0.5
2io_y	
_iLdy	
ltLf0	
d6flj	0.9
oBH76	0.8
oBwAJ	
mO96Z	
RJ3Km	0.7
ItBZQ	
OkPIC	0.7
Qbr4R	
tUfyh	0.8
I9lPE	0.9
-Acoy	
gSPoJ	
Qlp2F	0.9
dZ4ip	
8qp2H	0.6
BRoAm	0.7
FiLsl	
mn2Lo	0.6
rdRVM	
iRuvS	0.8
UmLxZ	0.6
Iu1JF	
gSPoJ	0.8
NlI9C	
QEsz4	
4riOH	
hWQ3m	0.7
qix4B	
c3gAk	0.8
tmg-O	0.7
fkFgn	
uhW9F	0.5
PrVkR	
2qMub	0.5
vd7CU	
Y5WHI	
kVgv3	
Xyg08	
pNHx6	0.6
y5THn	
7NoKd	
PZQEz	0.9
oiktp	
YrR0n	0.9
qQDth	
juq5d	
BfWRh	0.7
WOPFX	0.6
dvAVK	0.6
a3Ol4	
gqVz3	
QG9o7	
Ye6_C	0.6
e1BKi	
9DRch	
j8Zgd	
FVJ9h	
CKbhP	0.6
oMhrG	0.5
SyuhH	0.9
JT9YS	0.9
kW3ws	
kiFwL	
h31Jn	0.5
Nv6V3	
-phzo	
EvPFJ	0.8
yO9HY	
KGNft	0.9
7_ZXv	0.7
xGrtR	
qr_ck	
oBH76	0.9
Mg-Ou	0.6
gHEXq	
ItBZQ	0.9
k94xc	0.9
wyvsj	0.8
f3MKN	
wB4gn	
b4pH8	
NZqeh	0.9
bXLTj	
Mf7A4	0.8
ahjVg	0.8
0vEno	0.9
GPxpk	
btqay	0.7
QEsz4	
0d6Jk	
TKwht	
8kWiU	0.7
b4pH8	
_ye5Q	0.6
wXMrf	0.6
_p0-D	0.6
Qlp2F	
-Acoy	
qr_ck	0.5
jex4N	0.9
_iLdy	
1zsPx	
jCnvt	
0pWIa	0.5
pV8iR	
nRaZK	
oBwAJ	0.5
7cRo-	0.6
43vdK	0.5
CYQFV	
k94xc	0.9
ERBc5	0.9
5R9eA	0.6
0pWIa	0.9
tAGKY	
OaDhq	0.8
pV8iR	
oBwAJ	0.6
bXLTj	0.6
2yAJo	
7LnSz	
EnGrp	0.5
WOJqs	0.8
dFhgx	
e1BKi	
Y3rg1	0.5
2pudT	0.7
_lOA5	
s_4gl	0.8
QsXy4	0.8
DRA42	
0pWIa	0.8
HyfGN	0.7
Adz3X	
JTVUp	0.9
gM6mv	0.7
K0DeU	
gM6mv	
itcOZ	
Um6-P	0.9
t0P9j	
y840A	
An4-y	0.8
gA-Uk	
7cRo-	
MYkNA	
_6MIz	0.6
wyvsj	0.7
j-qzf	
s_4gl	
exFEu	
MjyEc	0.8
tQaEO	0.7
UqNA7	0.5
K0DeU	0.7
UYMnH	0.8
7_ZXv	0.8
wB4gn	
btqay	0.7
d56lg	
Hoycw	
Y3rg1	0.8
d56lg	
7dyRA	
5uyZj	0.8
gvUxI	0.9
6TUps	
h1wzc	
jysSW	0.6
qw6Ny	0.7
87JU3	0.6
GmECO	0.7
PrVkR	0.5
zpULS	
pV8iR	0.5
dFhgx	
t0P9j	0.5
vVt78	
Y3rg1	
qQDth	0.7
tUfyh	0.9
-Ha2b	
xYuOF	0.6
Uz16R	0.8
oMxqH	
tyzvS	
soVgK	0.9
JGesM	0.7
YV0Wo	
p9GPk	
Y3rg1	
gqVz3	0.6
QhYVU	
FvsRK	
6TUps	0.6
7LnSz	
0DXiU	0.7
FiLsl	
nt01d	0.9
D5PFR	
LPQ_J	
gj1NC	0.6
e90fj	
QEsz4	0.5
fKSC7	0.5
tFq9S	0.6
J4jaz	0.9
Jx0wT	
CGDWA	0.7
Y3rg1	
KC1Ln	0.7
2V3MR	
_iLdy	
rZ3E8	
b9sHu	0.7
mUX51	
GS3X6	0.6
lqAwo	
hwOax	
wpqeD	
tAGKY	
mn2Lo	
Xyg08	
5k0Z_	
BbywI	0.5
4l1hn	0.6
7_ZXv	0.7
jGYcQ	
sm4QU	0.5
l-pbF	0.9
e1BKi	0.6
dFhgx	0.6
n8CsV	0.8
KC1Ln	0.7
MyadS	
lsKaT	0.6
lu6wB	
0DXiU	0.7
QG9o7	
CXq14	
2qMub	0.6
HqYZf	0.9
PrVkR	
A19EY	
D0QAs	
BWVZc	0.7
6Ae_C	0.7
QuysM	0.8
nTF6O	0.6
pk_Rw	0.6
LOKRN	0.7
dZ4ip	
NVZDJ	
8MOlw	0.6
sm4QU	
kW3ws	0.5
MAmFv	0.7
h1wzc	
34Ibr	0.8
xFQUA	0.9
8Lh0G	0.7
QEOrY	0.5
dFhgx	
Mf7A4	
fkptl	0.8
0pWIa	
FmepJ	0.8
PsCIV	
swU9r	0.7
An4-y	
0vEno	
wxQTj	0.7
Iu1JF	0.6
CXq14	0.6
BfWRh	0.5
Iir-m	0.8
wMPod	0.7
EcBkf	0.8
68YA2	0.6
NZqeh	0.5
CbqjT	0.6
mI_O1	
I-AMJ	
oh8AM	0.9
JxrW9	
7NoKd	0.5
y5THn	
i7Qfv	
LpywO	
J4jaz	0.9
xYuOF	0.7
j-qzf	
wXMrf	
OkPIC	
Um6-P	0.8
y840A	
B1fGe	0.9
ZsoGI	
WOPFX	0.9
omLDq	0.6
kFQu2	
GPxpk	
wFqjk	
nTWUY	0.9
lRBYJ	
5k0Z_	0.5
7nKWY	0.6
Jx0wT	0.7
uciH_	0.5
i7Qfv	0.6
TKwht	
tJ9pa	
trQzK	0.5
93Ebs	0.5
gpzJv	
iRuvS	
sm4QU	
Ojqef	0.5
rMAG8	0.8
9qutp	0.8
EcBkf	
v-5bu	
dOCpe	0.5
s_4gl	0.5
DvlA7	0.9
eFY3B	0.5
vx1AI	0.6
ERBc5	
fKSC7	
btqay	0.7
UqNA7	0.6
6ilUs	0.5
rOg0H	0.8
k94xc	0.6
Ih_uk	0.5
gFrpD	0.8
J4jaz	
2UYuy	
jGYcQ	0.5
tFq9S	0.6
vObSq	
0M85U	
mhgzD	0.5
7SbJr	0.7
1EQbH	0.6
ZyFSc	0.9
EcBkf	
X4iw6	
gTnLP	
vWb4H	
PxuSh	0.7
xRDTU	
0fxeE	
nTF6O	0.9
68YA2	
QuysM	0.6
BOMay	
-phzo	0.6
EnFKt	0.7
soVgK	
FQW46	0.7
Hv2ho	
LJPRB	0.8
MzNKc	
ltLf0	0.8
kHD8s	0.6
37Q6y	0.7
QxmFZ	
LMqev	
YV0Wo	
LJPRB	0.6
tmg-O	0.6
12gUt	0.7
dM7nO	
tFq9S	
xYuOF	0.7
Jx0wT	
nUX85	0.7
qw6Ny	
_ye5Q	0.7
i7ca_	0.8
RLmIY	
7LnSz	0.7
_6MIz	
5uyZj	0.9
j-qzf	0.9
DvlA7	0.9
soVgK	
t0P9j	0.5
vd7CU	0.5
1zsPx	0.7
gqVz3	0.5
fegQM	0.8
CYQFV	0.9
Hoycw	
ZjHQI	0.7
37Q6y	0.9
zQY8x	0.6
QMnBo	0.7
F1h2U	0.8
3WkQs	
ZjHQI	
xYuOF	0.9
cnFz7	
oh8AM	
GXCTh	
W74at	0.8
9Nxdm	0.6
OlFdR	0.5
2V3MR	
k94xc	
Ih_uk	
pnsFa	0.6
PrVkR	0.8
zLl6_	0.7
47BDN	0.5
htFzg	0.9
2io_y	0.5
CYQFV	
LJ76i	
Y3rg1	
tyzvS	0.6
hBltV	
Eeg-_	0.7
0vEno	
uciH_	0.6
MYkNA	0.5
Hv2ho	
HLKnW	
JTVUp	0.9
4qPsQ	
FmepJ	0.6
IdXg5	
VMqWj	
J4jaz	
kVgv3	0.9
0vEno	0.8
QhYVU	0.6
2pudT	
2qMub	
vVt78	0.6
oCEHh	0.6
j8Zgd	0.7
E1d64	
y840A	0.5
Vb3Zu	
Hoycw	
juq5d	
pV8iR	0.6
nlhTP	
lb5gG	
ipzBd	
B1fGe	
tQaEO	
Xyg08	0.8
7dyRA	0.9
GXCTh	0.6
0RWj6	0.6
Uz16R	0.6
aivSQ	
KAW8T	0.5
zpULS	0.8
FmepJ	0.6
yJVAT	0.7
-Ha2b	0.9
yfbzU	
gqVz3	
dZ4ip	
H3AyU	0.6
p9GPk	
Unq9W	
rDIFU	
pk_Rw	0.5
m0tiO	
PvOAY	
CXq14	
I9lPE	
wB4gn	
rdRVM	
Mf7A4	0.8
y5THn	0.7
wyvsj	
c5plG	
bXLTj	
t05UX	0.6
JqlUL	
LlgRd	
8MOlw	0.9
HqYZf	0.6
Y3rg1	0.6
EGd4T	
0d6Jk	0.6
gSPoJ	0.9
U-WHY	0.7
G1Xio	0.6
MYTyh	
tUlwe	0.7
_6MIz	0.8
nTF6O	
PJBkw	0.9
JTVUp	
GuDMV	0.6
EvPFJ	0.5
QEOrY	
h31Jn	0.7
tyzvS	
nUX85	
gtW9o	
MyadS	0.9
sDlIc	0.9
BbywI	
0eus7	
oCEHh	
1EQbH	0.5
8dTfM	0.6
KGNft	
PJBkw	0.5
PdlOD	0.6
PxuSh	0.7
WBApK	0.8
mUX51	
kiFwL	
AXL97	
czne9	0.6
fegQM	
-phzo	
MYkNA	0.8
SzTiE	
YrR0n	0.9
PxuSh	0.7
6fZPu	0.7
6ilUs	
rMAG8	
Z7R0p	0.9
0eus7	0.6
Qbr4R	0.8
37Q6y	
YV0Wo	0.6
gvUxI	0.9
VCdTp	0.8
Vjwlt	0.7
MAmFv	0.6
W74at	0.8
1Abv7	0.7
DvlA7	0.8
WvCA0	0.6
7LnSz	
Iir-m	
mhgzD	
RWBrt	0.7
OPrCA	
ItBZQ	
mI_O1	0.7
rc6jI	
qix4B	0.9
htFzg	0.5
i7smT	0.6
3GHk5	0.7
Unq9W	
7GWYy	
f2-Lx	0.5
qr_ck	
3GHk5	
j8Zgd	0.6
SR92O	
o7sLO	0.8
ZsoGI	
3GHk5	0.6
trkSa	
GmECO	0.7
OlFdR	0.5
tQaEO	
GS3X6	
itcOZ	
5N02W	0.6
Um6-P	0.9
BbywI	0.5
tAGKY	
uGCsb	
LJPRB	0.7
eFY3B	0.9
5N02W	0.5
l-pbF	0.7
FyPI1	
l-pbF	
n1pQs	
7SbJr	
uGCsb	0.5
Ih_uk	
-x21v	0.8
-ZrQx	
4tSPL	
DwrMv	
ad-kZ	0.9
Hoycw	
Ndm6g	
lsKaT	
3vVos	
zApnu	0.8
