name	price	life(days)	product_date
qix4B	151.92	15	2022/05/15
xz4yI	412.27	25	2022/05/11
1p9Ve	544.62	6	2022/05/17
hWQ3m	47.63	11	2022/05/19
6LnI5	893.33	93	2022/03/29
WOJqs	845.0	48	2022/05/19
oMhrG	203.52	46	2022/05/17
SEa1R	154.45	85	2022/03/19
SR92O	228.12	38	2022/05/06
m4U0Z	12.52	26	2022/04/29
NoemU	754.67	6	2022/05/15
yJVAT	611.49	87	2022/05/15
Ndm6g	396.8	42	2022/04/29
l-pbF	273.0	67	2022/03/29
QG9o7	773.22	15	2022/05/08
t0P9j	569.34	25	2022/05/08
Yr_um	789.92	72	2022/04/18
OCbUQ	369.42	1	2022/05/20
ipzBd	264.89	84	2022/03/16
JTVUp	889.68	37	2022/04/22
efh9E	471.92	57	2022/03/31
t05UX	181.37	5	2022/05/17
8dTfM	960.43	20	2022/05/04
kFQu2	92.78	93	2022/04/17
ChxM2	802.27	21	2022/05/13
RvwOh	287.81	75	2022/03/22
rdRVM	573.68	59	2022/05/11
TKwht	772.6	61	2022/05/18
T7Nnu	445.97	44	2022/05/17
NECFp	498.43	91	2022/02/19
5R9eA	842.57	11	2022/05/09
Ye6_C	610.87	34	2022/04/22
GPxpk	810.92	65	2022/05/05
QMnBo	316.76	36	2022/05/19
BfWRh	735.05	72	2022/03/26
I-AMJ	490.31	4	2022/05/17
Xyg08	972.92	17	2022/05/07
8kWiU	368.18	27	2022/05/12
-cdQu	138.91	69	2022/03/29
p2Av1	605.2	22	2022/05/04
efQiE	93.93	98	2022/02/21
Lq_y5	435.16	7	2022/05/18
QsXy4	200.7	65	2022/05/07
34Ibr	572.68	69	2022/03/30
e90fj	532.05	33	2022/04/21
e1BKi	693.61	92	2022/04/08
BOMay	327.56	62	2022/04/29
rylMj	918.37	93	2022/02/26
zm5f-	519.65	5	2022/05/20
MAmFv	289.54	79	2022/05/02
bXLTj	631.31	6	2022/05/15
uhW9F	856.88	19	2022/05/09
dOCpe	480.69	64	2022/05/03
LA85t	761.74	67	2022/04/28
PNZki	774.25	3	2022/05/17
9q8EK	755.65	78	2022/04/14
JqlUL	886.05	96	2022/02/25
cX3Tq	637.46	47	2022/05/07
gTnLP	930.04	36	2022/05/18
1Abv7	318.41	66	2022/03/16
VMqWj	35.97	71	2022/03/27
kHD8s	62.08	85	2022/04/21
hoalB	462.32	35	2022/05/18
7_ZXv	556.52	19	2022/05/11
Mg-Ou	569.09	19	2022/05/05
1p9Ve	544.62	6	2022/05/16
oiktp	301.63	68	2022/05/17
LJPRB	470.29	41	2022/04/13
f3MKN	433.67	46	2022/05/02
xGrtR	576.68	71	2022/05/14
GS3X6	637.92	1	2022/05/20
-ujbt	350.76	93	2022/05/14
soVgK	658.03	25	2022/05/09
y5THn	253.32	73	2022/04/24
GPxpk	810.92	65	2022/05/18
FDkJl	275.05	91	2022/02/27
mF3Bx	330.36	36	2022/05/11
RLmIY	648.86	11	2022/05/11
n1pQs	76.32	100	2022/05/16
qw6Ny	324.55	92	2022/03/05
9DRch	978.09	94	2022/04/14
Hoycw	348.85	96	2022/03/12
QEOrY	406.12	20	2022/05/11
PsCIV	377.69	82	2022/03/29
BcbsP	192.48	65	2022/04/24
BfWRh	735.05	72	2022/05/12
GXCTh	33.09	27	2022/05/10
lsKaT	649.04	6	2022/05/17
vd7CU	80.67	1	2022/05/19
31ErV	239.04	48	2022/04/10
31ErV	239.04	48	2022/04/26
ipzBd	264.89	84	2022/03/28
-Q3h4	3.88	81	2022/05/15
yWVLC	402.51	2	2022/05/20
pV8iR	399.81	21	2022/05/04
c8Hfy	43.16	53	2022/04/04
Ye6_C	610.87	34	2022/05/03
SEa1R	154.45	85	2022/03/24
KAW8T	691.21	10	2022/05/17
31ErV	239.04	48	2022/04/12
itcOZ	584.4	43	2022/04/11
8kWiU	368.18	27	2022/05/19
bXLTj	631.31	6	2022/05/20
rZ3E8	901.62	53	2022/04/02
aivSQ	847.1	82	2022/03/15
EGd4T	753.15	38	2022/04/15
btqay	797.4	32	2022/05/06
EnFKt	325.59	27	2022/05/20
UmLxZ	832.8	18	2022/05/13
AXL97	668.42	51	2022/04/16
QwgiJ	762.54	94	2022/05/16
w9-DJ	752.36	85	2022/05/08
yJVAT	611.49	87	2022/03/06
-phzo	398.89	18	2022/05/19
LJ76i	898.39	72	2022/03/26
Yqn_S	309.05	25	2022/05/20
TKwht	772.6	61	2022/03/21
UYMnH	452.37	26	2022/04/27
OCbUQ	369.42	1	2022/05/20
KGNft	609.61	3	2022/05/19
EpOR_	924.64	62	2022/03/29
kFQu2	92.78	93	2022/05/20
OPrCA	635.01	9	2022/05/20
wMPod	207.85	39	2022/04/15
e1BKi	693.61	92	2022/03/18
DRA42	844.43	19	2022/05/12
JTlV3	79.03	28	2022/05/13
MAmFv	289.54	79	2022/05/19
wB4gn	184.59	60	2022/05/02
PsCIV	377.69	82	2022/04/15
CGDWA	787.92	94	2022/03/29
VCdTp	386.05	43	2022/05/08
dgf-u	2.2	27	2022/05/04
eV-QY	698.69	83	2022/03/28
Nv6V3	663.62	44	2022/05/04
d56lg	347.2	70	2022/04/23
cuHIG	357.25	30	2022/04/24
dFhgx	98.56	41	2022/04/30
Unq9W	462.65	54	2022/04/25
KC1Ln	795.01	11	2022/05/12
y0a3M	784.46	32	2022/05/04
tLwE8	714.22	86	2022/03/27
2XOUa	554.49	92	2022/04/10
5N02W	919.14	20	2022/05/05
w9-DJ	752.36	85	2022/04/25
CXq14	548.22	3	2022/05/20
qr_ck	8.56	59	2022/04/28
YV0Wo	745.82	95	2022/04/28
xlLJY	348.05	30	2022/05/08
rdRVM	573.68	59	2022/04/16
LOKRN	433.95	3	2022/05/19
qw6Ny	324.55	92	2022/02/18
tJ9pa	811.42	82	2022/04/04
Ig_ix	307.45	21	2022/05/20
1Abv7	318.41	66	2022/05/02
1p9Ve	544.62	6	2022/05/19
y0a3M	784.46	32	2022/05/13
aDZ9Y	408.54	4	2022/05/20
Ilixy	183.34	63	2022/04/22
Iu1JF	157.61	41	2022/04/26
GuDMV	4.29	11	2022/05/18
8Lh0G	416.22	81	2022/03/13
1Abv7	318.41	66	2022/04/16
I9lPE	746.48	84	2022/04/10
b4pH8	791.27	86	2022/05/14
i7Qfv	300.97	30	2022/04/26
OkPIC	602.57	46	2022/05/06
RvwOh	287.81	75	2022/05/17
Hoycw	348.85	96	2022/03/10
ZdOtE	825.42	72	2022/03/28
VMqWj	35.97	71	2022/04/03
IWM1o	901.57	16	2022/05/10
uciH_	699.69	3	2022/05/19
C3TUa	650.88	72	2022/04/03
rdRVM	573.68	59	2022/04/17
7_ZXv	556.52	19	2022/05/01
cnFz7	598.08	60	2022/04/11
_SVf9	975.48	95	2022/05/02
NECFp	498.43	91	2022/02/21
37Q6y	271.44	78	2022/03/08
2io_y	603.79	81	2022/05/10
xRDTU	790.0	49	2022/05/09
c3gAk	958.32	78	2022/04/02
j8Zgd	428.57	34	2022/05/11
EnFKt	325.59	27	2022/04/27
oh8AM	908.18	46	2022/05/18
7_ZXv	556.52	19	2022/05/11
JT9YS	921.76	92	2022/03/29
