commodity_name	discount
xYuOF	0.7
efh9E	
FmepJ	
zApnu	0.8
C3TUa	0.8
tFq9S	0.6
yO9HY	
htFzg	
-ZrQx	
t05UX	
w0unH	0.6
tLwE8	
-XCdp	
fegQM	
e1BKi	
NZqeh	0.6
C3TUa	0.7
kFQu2	
-Ha2b	
i7ca_	0.7
VCdTp	0.5
b4pH8	
7_ZXv	0.7
_SVf9	
7LnSz	
GTtyz	0.7
4l1hn	
YTBVQ	0.5
RJ3Km	0.8
trQzK	0.9
h31Jn	0.6
e90fj	0.5
_lOA5	0.7
n1pQs	0.7
0eus7	
PdlOD	0.6
SvQpt	0.8
f3MKN	0.7
bntFf	
1Wqtv	
YrR0n	0.8
y5THn	
5R9eA	
Qbr4R	
efQiE	0.6
WvCA0	0.5
RLmIY	0.8
iRuvS	0.6
h31Jn	0.5
jysSW	
jCnvt	0.6
ZMxDE	
2P4Bi	0.5
rMAG8	
dgf-u	
efh9E	0.6
htFzg	0.8
1p9Ve	
BWVZc	0.5
2XOUa	0.8
xYuOF	
YV0Wo	0.6
6ilUs	0.8
gFrpD	0.5
0JZot	0.7
6LnI5	0.5
jCnvt	0.9
QMnBo	0.6
yO9HY	
HyfGN	
wyvsj	0.9
hwOax	
9q8EK	0.9
zLl6_	0.9
JGesM	
Hoycw	
gj1NC	
2wAiE	0.9
t05UX	0.8
h4AV-	
tFq9S	
tFq9S	0.7
exFEu	0.7
VMqWj	
d56lg	
rcaNu	
5R9eA	
eV-QY	0.5
k94xc	0.9
hwOax	0.9
soVgK	0.7
gTnLP	0.6
68YA2	0.7
BRoAm	
7cRo-	0.5
QEOrY	
Nv6V3	
ZsoGI	
-Ha2b	0.8
QuysM	0.6
sDlIc	
U-WHY	
0M85U	
Um6-P	0.6
PJBkw	
HyfGN	
Vb3Zu	
Ilixy	0.5
1EQbH	0.5
InpR_	0.7
b29Ig	
Wzk5T	0.5
1p9Ve	0.9
Y3rg1	
oR3iI	
oR3iI	
jysSW	0.6
trkSa	0.7
wB4gn	
Q1Bo3	0.5
Hv2ho	
fkptl	0.8
tAGKY	
LOKRN	0.6
QsXy4	0.9
rylMj	0.7
6Ae_C	0.6
LA85t	
hoalB	
fkFgn	0.9
ltLf0	0.8
YV0Wo	
0_c7s	
Uz16R	
W74at	0.8
QG9o7	
nUX85	0.5
_MxXt	
12gUt	
KfsCm	0.9
oMxqH	
PsCIV	
t05UX	
pNHx6	
47BDN	
Ilixy	0.9
8_ZXa	0.5
yfbzU	
3WkQs	
5R9eA	0.6
tUfyh	0.8
e90fj	0.9
JqlUL	0.8
jGYcQ	
nlhTP	0.5
m4U0Z	0.8
yWVLC	0.6
47BDN	
pk_Rw	
FyPI1	0.6
HyfGN	
HLKnW	0.9
xGV-h	
YTBVQ	
pV8iR	
68YA2	
tQaEO	0.6
oBwAJ	0.6
mUX51	0.5
JxrW9	0.7
CbqjT	
ZyFSc	
NVZDJ	0.6
93Ebs	0.6
FvsRK	0.9
m0tiO	
gFrpD	0.8
87JU3	
t0P9j	0.8
t05UX	0.7
OkPIC	
14MuE	
5k0Z_	0.7
mn2Lo	
HLKnW	
IdXg5	
f3MKN	0.9
31ErV	0.5
9qutp	0.8
CYQFV	
LJPRB	0.7
vd7CU	
rZ3E8	0.9
u5fFw	0.9
BcbsP	0.7
PRo0V	
4qPsQ	0.5
0_c7s	
2io_y	0.9
MYkNA	
FmepJ	0.6
a3Ol4	0.8
Ig_ix	0.7
FmepJ	0.7
w9-DJ	
gA-Uk	
f2-Lx	0.6
hoalB	
lRBYJ	0.8
w9-DJ	
6TUps	0.5
EnGrp	
I9lPE	
NlI9C	
f3MKN	0.8
jCnvt	
EGd4T	0.7
i7ca_	0.6
RL_sY	
JGesM	0.9
gqVz3	0.9
tAGKY	0.8
Bo6M-	
oBwAJ	
wQGl_	0.7
r70XS	
trkSa	
Nv6V3	
QsXy4	0.5
zApnu	0.5
-cdQu	
RLmIY	0.6
PRo0V	0.7
nlhTP	
xFQUA	0.8
GPxpk	
rcaNu	0.7
cX3Tq	
GmECO	0.7
SzTiE	0.8
gFrpD	0.6
bT596	
3vVos	0.6
ERBc5	
e1BKi	
ahjVg	
BbywI	0.7
8_ZXa	
wxQTj	0.7
NVZDJ	
-Acoy	
8MOlw	
t0P9j	0.6
8_ZXa	
vyN-4	
68YA2	
Yqn_S	0.9
Vb3Zu	0.7
QEOrY	0.5
RL_sY	
w0unH	0.8
14MuE	
7cRo-	
CXq14	0.9
1p9Ve	
8qp2H	0.5
RL_sY	0.8
kFQu2	0.8
SvQpt	0.5
wFqjk	
qix4B	
RJ3Km	
oMxqH	0.9
gM6mv	
FDkJl	0.9
SyuhH	
YV0Wo	0.7
Yr_um	
GXCTh	0.9
lRBYJ	
7NoKd	0.5
JTVUp	0.5
Y3rg1	
mUX51	
mhgzD	0.5
SR92O	0.6
_p0-D	
y0a3M	0.9
kiFwL	0.5
Y5WHI	
swU9r	
rOg0H	0.8
7cRo-	0.6
mO96Z	
1EQbH	
wXMrf	
fKSC7	
ngrPs	
gtW9o	0.7
pV8iR	0.9
jGYcQ	0.5
qQDth	0.6
5k0Z_	
soVgK	0.9
ZMxDE	
uciH_	
_p0-D	0.8
PvOAY	0.7
6ilUs	
hBltV	
vWb4H	
LMqev	
Yr_um	0.6
WPLER	0.9
Xyg08	0.6
yJVAT	
CGDWA	
trkSa	0.8
rcaNu	
fegQM	0.7
EGd4T	
J4jaz	0.9
nUX85	0.9
pV8iR	
jex4N	0.8
qr_ck	0.8
FmepJ	
QsXy4	
nt01d	
OlFdR	
Ojqef	
jex4N	
t05UX	
1p9Ve	0.6
FmepJ	
NZqeh	0.6
rcaNu	0.7
qQDth	0.8
Eeg-_	0.7
ahjVg	
n1pQs	0.6
8qp2H	
bntFf	0.5
0_c7s	0.7
U-WHY	0.9
8dTfM	
nt01d	0.7
HLKnW	0.8
n8CsV	
i4Qoh	0.8
Ih_uk	0.9
GPxpk	
PJBkw	
JxrW9	0.8
Jx0wT	
NoemU	
MAmFv	0.9
C3TUa	0.8
h31Jn	
