commodity_name	discount
c5plG	0.9
xz4yI	0.9
GuDMV	
zLl6_	
v-5bu	
Ig_ix	
h1wzc	
uciH_	
yWVLC	0.8
OaDhq	
u5fFw	0.7
itcOZ	0.9
6Ae_C	
CYQFV	0.7
j-qzf	0.7
fegQM	0.7
JTlV3	
BRoAm	
y5THn	0.5
yfbzU	
oR3iI	
wVck9	0.6
Iir-m	0.9
p0Jxa	
A19EY	
c8Hfy	
GTtyz	
FyPI1	
9RUox	
hoalB	0.5
3zpXN	0.6
7GWYy	0.5
5N02W	
BRoAm	0.6
l-pbF	0.9
FVJ9h	0.9
wVck9	
eFY3B	
7nKWY	
T7Nnu	
gpzJv	0.7
rc6jI	0.6
tyzvS	
BcbsP	0.5
LJ76i	
EcBkf	
LOKRN	
n8CsV	
c5plG	0.9
oBH76	0.9
l-pbF	
wMPod	
qr_ck	0.9
ChxM2	
m0tiO	0.6
SEa1R	
U-WHY	
fkFgn	
sDlIc	
_p0-D	
EvPFJ	0.9
uciH_	
d6flj	0.5
zpULS	0.9
3GHk5	
h31Jn	
mdkvD	0.5
NlI9C	
bT596	
Mg-Ou	0.8
I9lPE	
i4Qoh	0.6
0vEno	0.5
xz4yI	
f3MKN	0.6
hWQ3m	
ZdOtE	0.8
eFY3B	0.7
KfDA3	0.6
xYuOF	0.9
fegQM	
1p9Ve	0.7
oMhrG	
12gUt	
2vLnq	
pnsFa	0.7
lu6wB	0.5
tQaEO	
WBApK	
A19EY	
vObSq	0.6
CGDWA	
6TUps	
DRA42	0.6
Mf7A4	
7NoKd	
QEOrY	0.8
QxmFZ	0.8
rc6jI	
6Ae_C	
CdlSI	
e90fj	0.6
n8CsV	
fx4_g	0.8
2UYuy	
2P4Bi	0.8
_ye5Q	0.5
Yr_um	0.9
uhW9F	0.5
9qutp	
5R9eA	0.5
SyuhH	0.5
gj1NC	0.8
B1fGe	
nTWUY	0.7
gqVz3	
X4iw6	0.9
1p9Ve	
BWVZc	0.9
2EsVz	
rc6jI	0.8
BWVZc	
WPLER	0.7
bntFf	
7LnSz	
9DRch	
c5plG	0.7
oCEHh	0.7
6ilUs	0.6
EnFKt	0.5
xlLJY	
wxQTj	
0fxeE	
2wAiE	
TbFGr	
h4AV-	
-phzo	0.7
y0a3M	0.7
0pWIa	0.7
eV-QY	
2vLnq	0.9
Z7R0p	0.5
RLmIY	0.7
kiFwL	0.7
msjF1	
HqYZf	0.6
w5zaV	0.6
WPLER	
omLDq	0.8
i7smT	
4l1hn	0.5
m0tiO	
gvUxI	
jCnvt	
ngrPs	
C3TUa	0.7
ubjAk	0.9
X4iw6	0.7
Adz3X	0.7
QhYVU	0.8
EnFKt	0.9
bT596	0.9
W74at	0.6
K0DeU	
NZqeh	
0pWIa	0.5
8Lh0G	
8MOlw	
swU9r	0.6
dM7nO	
I9lPE	
CV25x	
PvOAY	
RJ3Km	
1Abv7	0.8
Iu1JF	0.5
kiFwL	0.8
PxuSh	
sAleg	
31ErV	0.5
NoemU	
0JZot	
kHD8s	
NlI9C	0.9
9Nxdm	
i7ca_	
n8CsV	
ngrPs	
LJ76i	0.5
7LnSz	0.7
09A57	
Unq9W	0.5
iJpX1	
w0unH	0.9
ipzBd	
h31Jn	
dFhgx	
9RUox	
d6flj	0.8
msjF1	0.9
Unq9W	
KGNft	0.9
_iLdy	
PRo0V	
GTtyz	
ERBc5	
nt01d	0.7
f3MKN	0.9
D0QAs	0.5
gtW9o	0.6
7GWYy	0.7
Y3rg1	
sm4QU	
8Lh0G	
D0QAs	0.8
Bo6M-	0.5
WOJqs	
03FgP	0.8
37Q6y	0.7
ubjAk	
p2Av1	
IdXg5	0.5
RvwOh	0.6
5R9eA	
QwgiJ	0.5
qix4B	
f2-Lx	0.6
xYuOF	
efh9E	0.8
8Lh0G	0.5
tQaEO	
lqAwo	
EGd4T	
7GWYy	
Qlp2F	0.6
rc6jI	
O1QDS	
rdRVM	
7NoKd	
nlhTP	0.6
X4iw6	
0pWIa	0.8
BOMay	
-cdQu	
htFzg	
0DXiU	
bXLTj	
_HX9j	
3zpXN	
InpR_	
SvQpt	0.6
2pudT	0.6
Y3rg1	0.7
vVt78	
I9lPE	0.8
2yAJo	0.8
7GWYy	
OlFdR	
zpULS	
2vLnq	
ZdOtE	
E1d64	0.8
btqay	0.8
nUX85	
43vdK	
trQzK	
rZ3E8	
ad-kZ	
Bo6M-	
uGCsb	0.9
oBwAJ	
QEOrY	0.6
5R9eA	
yfbzU	0.6
EnFKt	
QxmFZ	0.5
Bo6M-	
PvOAY	0.9
InpR_	0.8
ad-kZ	
uGCsb	0.6
efh9E	0.7
EvPFJ	0.8
UmLxZ	
yfbzU	
y0a3M	0.6
K0DeU	
X4iw6	0.5
31ErV	
dgf-u	0.9
InpR_	0.7
7_ZXv	
htFzg	
f3MKN	
oh8AM	0.6
CbqjT	
gHEXq	0.7
p0Jxa	0.7
2XOUa	
sm4QU	0.7
ERBc5	0.9
ZyFSc	0.9
ad-kZ	0.7
swU9r	
czne9	
GmECO	
6TUps	0.6
8FcEu	0.8
fegQM	0.9
uGCsb	0.9
Uz16R	
MYTyh	0.9
Y5WHI	0.7
QEOrY	0.9
SEa1R	
IqEVg	
tyzvS	0.7
7_ZXv	
8_ZXa	
tJ9pa	
LJ76i	
PrVkR	0.6
KC1Ln	
OaDhq	0.9
wyvsj	
PdlOD	
dZ4ip	
d56lg	
vd7CU	0.7
Yqn_S	0.9
RL_sY	0.8
JTlV3	
2yAJo	
LA85t	0.5
KfDA3	0.7
0pWIa	
FmepJ	
InpR_	
5R9eA	
WOPFX	0.6
n1pQs	0.6
GXCTh	
6fZPu	0.8
Wzk5T	
An4-y	0.9
CKbhP	0.8
vWb4H	
-XCdp	0.8
xRDTU	0.5
JT9YS	
as_TV	
3zpXN	
vd7CU	
YV0Wo	0.7
dOCpe	
gSPoJ	
jex4N	
1zsPx	0.5
TbFGr	0.9
87JU3	0.5
1Abv7	0.7
gA-Uk	
gFrpD	0.5
lqAwo	0.7
rc6jI	
HqYZf	0.7
Xyg08	
H3AyU	
lLT1v	0.6
SzTiE	
KfDA3	
2XOUa	
ZsoGI	
gvUxI	
k94xc	
tyzvS	0.7
