name	price	life(days)	product_date
Mg-Ou	569.09	19	2022/05/08
G1Xio	786.43	62	2022/05/19
Ndm6g	396.8	42	2022/05/16
kW3ws	141.59	19	2022/05/22
Lq_y5	435.16	7	2022/05/21
uhW9F	856.88	19	2022/05/22
K0DeU	265.72	25	2022/05/21
xFQUA	849.18	66	2022/04/15
2pudT	749.21	74	2022/03/26
kW3ws	141.59	19	2022/05/18
Z7R0p	861.91	77	2022/04/02
bntFf	358.42	53	2022/05/17
vd7CU	80.67	1	2022/05/23
47BDN	632.65	69	2022/04/01
OkPIC	602.57	46	2022/04/20
eV-QY	698.69	83	2022/03/28
GmECO	942.89	35	2022/05/07
PvOAY	351.84	97	2022/05/11
dZ4ip	533.51	69	2022/05/20
Lq_y5	435.16	7	2022/05/21
PNZki	774.25	3	2022/05/23
_HX9j	422.75	44	2022/05/01
c8Hfy	43.16	53	2022/05/10
GS3X6	637.92	1	2022/05/24
iJpX1	989.36	21	2022/05/04
qw6Ny	324.55	92	2022/04/15
ahjVg	485.97	73	2022/04/25
T7Nnu	445.97	44	2022/04/23
xlLJY	348.05	30	2022/05/14
Unq9W	462.65	54	2022/05/17
uhW9F	856.88	19	2022/05/14
wVck9	192.15	76	2022/03/21
zm5f-	519.65	5	2022/05/22
NVZDJ	653.38	63	2022/03/28
JTlV3	79.03	28	2022/05/21
9RUox	66.99	91	2022/04/13
3GHk5	46.48	56	2022/05/15
h4AV-	229.02	7	2022/05/23
wpqeD	372.4	65	2022/05/15
g4B7i	302.91	10	2022/05/15
CGDWA	787.92	94	2022/05/19
mO96Z	477.91	94	2022/05/21
QxmFZ	11.99	27	2022/05/12
7SbJr	943.2	65	2022/05/02
MjyEc	644.23	41	2022/05/11
rcaNu	248.03	74	2022/03/20
DwrMv	333.53	72	2022/05/23
jysSW	17.14	34	2022/05/24
0DXiU	807.27	57	2022/04/19
gFrpD	890.91	71	2022/05/18
CGDWA	787.92	94	2022/04/17
0d6Jk	741.3	29	2022/05/04
tLwE8	714.22	86	2022/04/06
u5fFw	945.48	90	2022/04/30
nlhTP	637.09	1	2022/05/23
trQzK	979.84	24	2022/05/18
bT596	15.66	52	2022/05/06
