name	price	life(days)	product_date
yO9HY	473.38	89	2022/03/28
-phzo	398.89	18	2022/05/10
-x21v	101.7	13	2022/05/18
DvlA7	774.8	80	2022/03/09
1p9Ve	544.62	6	2022/05/24
Ndm6g	396.8	42	2022/04/15
PJBkw	153.47	1	2022/05/27
wMPod	207.85	39	2022/04/24
DwrMv	333.53	72	2022/03/20
2EsVz	59.91	37	2022/05/18
IdXg5	322.63	95	2022/03/31
yfbzU	181.1	62	2022/05/19
m7DZf	415.85	23	2022/05/07
tQaEO	710.76	50	2022/04/26
Nv6V3	663.62	44	2022/05/01
LMqev	684.97	28	2022/05/20
2wAiE	317.3	52	2022/04/27
rdRVM	573.68	59	2022/04/17
GuDMV	4.29	11	2022/05/18
j8Zgd	428.57	34	2022/05/12
uGCsb	434.53	51	2022/04/13
IdXg5	322.63	95	2022/04/30
AXL97	668.42	51	2022/04/29
An4-y	511.2	94	2022/04/03
qw6Ny	324.55	92	2022/02/25
dZ4ip	533.51	69	2022/04/27
e90fj	532.05	33	2022/04/30
Lq_y5	435.16	7	2022/05/27
QsXy4	200.7	65	2022/05/13
LPQ_J	948.73	95	2022/03/23
EvPFJ	583.98	74	2022/05/07
Cn3EV	743.3	98	2022/03/17
_MxXt	894.91	43	2022/04/22
htFzg	560.62	41	2022/04/25
g4B7i	302.91	10	2022/05/23
3WkQs	71.11	59	2022/05/05
k1Muq	213.57	55	2022/04/21
LOKRN	433.95	3	2022/05/25
37Q6y	271.44	78	2022/05/15
oM9we	775.58	21	2022/05/09
EnGrp	676.8	24	2022/05/26
Cn3EV	743.3	98	2022/04/12
UxeDr	286.44	75	2022/05/10
Jx0wT	890.56	43	2022/05/18
lRBYJ	528.76	51	2022/05/07
8dTfM	960.43	20	2022/05/23
b29Ig	157.62	26	2022/05/07
soVgK	658.03	25	2022/05/23
sm4QU	339.46	71	2022/04/12
4qPsQ	391.17	53	2022/04/05
i7ca_	46.44	40	2022/05/05
q8Os7	41.62	79	2022/05/26
uciH_	699.69	3	2022/05/27
9qutp	411.81	30	2022/04/29
3zpXN	631.61	27	2022/05/11
GuDMV	4.29	11	2022/05/19
sDlIc	161.29	13	2022/05/24
mUX51	549.8	43	2022/05/22
Unq9W	462.65	54	2022/05/19
W74at	161.27	23	2022/05/14
YrR0n	77.11	53	2022/04/15
nlhTP	637.09	1	2022/05/26
RvwOh	287.81	75	2022/04/04
2io_y	603.79	81	2022/03/26
cX3Tq	637.46	47	2022/04/27
Iu1JF	157.61	41	2022/05/24
NlI9C	260.67	44	2022/04/13
Ojqef	248.22	73	2022/04/05
VMqWj	35.97	71	2022/04/20
QwgiJ	762.54	94	2022/05/19
8qp2H	499.4	25	2022/05/03
tQaEO	710.76	50	2022/04/17
xGrtR	576.68	71	2022/04/02
SyuhH	283.35	97	2022/04/30
