commodity_name	discount
0vEno	0.9
i4Qoh	0.5
oiktp	
-ujbt	0.9
c5plG	0.6
rOg0H	0.5
JTlV3	0.5
tyzvS	
ChxM2	0.5
ZMxDE	
nt01d	
2P4Bi	0.8
aivSQ	
iJpX1	0.6
zQY8x	
fegQM	
nUX85	0.9
gvUxI	0.7
tUlwe	0.9
PvOAY	0.7
C3TUa	0.8
fegQM	0.7
b9sHu	0.9
_p0-D	0.8
7_ZXv	0.6
LJPRB	0.5
WOJqs	
AXL97	
hwOax	0.8
D5PFR	
yJVAT	0.6
2XOUa	
0_c7s	0.7
RL_sY	0.8
PxuSh	
SyuhH	
btqay	
GPxpk	0.6
FQW46	0.6
l-pbF	0.5
YTBVQ	
dOCpe	0.5
2UYuy	
lRBYJ	0.6
e1BKi	0.9
ZyFSc	
FmepJ	
_lOA5	0.9
s_4gl	0.5
RL_sY	
c5plG	0.8
UqNA7	0.6
VMqWj	
pk_Rw	
TKwht	
xYuOF	0.9
PJBkw	0.5
7NoKd	0.6
pV8iR	0.6
H3AyU	0.8
as_TV	0.9
zApnu	0.5
ItBZQ	0.7
hwOax	
oiktp	
RLmIY	
nUX85	
PvOAY	0.8
UYMnH	
-ujbt	
tJ9pa	0.7
-ujbt	0.8
5R9eA	0.9
Km2Fe	0.6
Ndm6g	0.9
FyPI1	0.5
cOg6k	
PNZki	0.6
W74at	
mF3Bx	0.7
Iir-m	
2V3MR	0.5
j-qzf	0.7
MYkNA	
w5zaV	0.8
swU9r	0.9
-Ha2b	
rMAG8	0.8
WFiPq	
kFQu2	0.7
5k0Z_	
iyqp4	
ZsoGI	
wB4gn	
hwOax	
Qlp2F	0.7
3WkQs	0.8
xz4yI	
NlI9C	
gpzJv	0.5
eV-QY	0.5
RWBrt	
Uz16R	0.9
KC1Ln	0.5
MzNKc	0.9
_SVf9	0.8
Vb3Zu	
DRA42	0.6
0RWj6	0.9
_lOA5	0.5
T7Nnu	0.6
xz4yI	
9DRch	0.8
gvUxI	0.7
0pWIa	0.9
Eeg-_	
s_4gl	
yor9N	0.6
7cRo-	0.6
nt01d	0.5
GTtyz	0.7
j-qzf	
UxeDr	
wyvsj	
pNHx6	
BWVZc	
JMDqu	
BOMay	
2EsVz	
bT596	0.8
d56lg	0.5
yor9N	0.8
MzNKc	
qix4B	0.7
Bpq4F	
ZMxDE	
CYQFV	0.8
bT596	0.6
SEa1R	0.9
jysSW	0.9
tyzvS	0.9
8_ZXa	0.6
vyN-4	0.7
fKSC7	0.5
p0Jxa	
vWb4H	0.7
yor9N	0.5
0M85U	
O1QDS	0.9
yO9HY	0.5
34Ibr	0.8
0RWj6	
Eeg-_	
JqlUL	0.8
8FcEu	
WPLER	
gpzJv	0.7
tJ9pa	0.7
YTBVQ	0.5
0vEno	
Uz16R	
MyadS	
OkPIC	
GPxpk	0.5
tUfyh	0.8
JTVUp	0.6
wB4gn	0.7
IWM1o	
X4iw6	0.5
2qMub	
LpywO	
FQW46	
wQGl_	0.7
uhW9F	
as_TV	0.5
rZ3E8	0.8
nUX85	
Qbr4R	0.7
htFzg	0.7
IqEVg	
JGesM	0.8
wVck9	0.9
CGDWA	0.7
PvOAY	
_6MIz	0.8
T7Nnu	0.8
8dTfM	
_HX9j	
PJBkw	0.9
QxmFZ	0.5
EnFKt	0.9
bT596	
ngrPs	0.7
HyfGN	
Um6-P	0.9
Hoycw	
PNZki	
87JU3	
PZQEz	
yWVLC	0.9
_ye5Q	
Yr_um	0.8
p9GPk	
hWQ3m	0.8
SzTiE	0.6
34Ibr	0.7
mUX51	0.7
8FcEu	
tUlwe	0.8
K0DeU	0.7
fkFgn	0.5
soVgK	0.7
FmepJ	
B1fGe	0.7
-cdQu	
p2Av1	0.6
UxeDr	
trQzK	
ZyFSc	
OkPIC	0.9
BfWRh	0.5
i4Qoh	0.6
Ojqef	0.7
swU9r	0.7
Qbr4R	
b9sHu	
8dTfM	
oiktp	
Ig_ix	0.7
fegQM	
nUX85	
ubjAk	
oMhrG	
QMnBo	
AXL97	0.8
Ye6_C	0.9
_p0-D	
Hoycw	
KGNft	
aivSQ	
tJ9pa	
EcBkf	0.9
zm5f-	
KfsCm	
n8CsV	0.5
as_TV	0.7
dFhgx	0.9
47BDN	
fCWQi	0.7
dOCpe	
yor9N	0.8
1p9Ve	0.5
rZ3E8	
2UYuy	
vVt78	
14MuE	0.9
htFzg	
LA85t	0.6
5R9eA	
gHEXq	
fegQM	
9RUox	0.8
mUX51	0.5
qw6Ny	
PZQEz	
0M85U	0.5
as_TV	0.7
8Lh0G	
ge8mq	
f3MKN	0.5
iJpX1	0.5
GuDMV	0.8
Qbr4R	0.7
7GWYy	0.8
03FgP	0.6
yfbzU	
5N02W	0.9
k94xc	0.5
h31Jn	0.9
Yqn_S	
8MOlw	0.6
p0Jxa	0.6
Yqn_S	
1p9Ve	
-cdQu	0.5
EpOR_	0.6
ZjHQI	
WFiPq	0.9
-Acoy	
I-AMJ	0.5
9RUox	
mI_O1	
_MxXt	0.8
rcaNu	
nRaZK	
2io_y	
-Q3h4	0.7
wQGl_	
Unq9W	0.6
A19EY	0.8
efQiE	0.9
b29Ig	
ge8mq	0.7
rcaNu	
NoemU	0.6
zm5f-	0.8
OlFdR	0.5
mn2Lo	
wXMrf	
Ih_uk	
NZqeh	0.7
rOg0H	
An4-y	
i7ca_	0.5
ItBZQ	0.8
Iu1JF	0.6
gFrpD	0.5
EvPFJ	0.6
yJVAT	0.6
0XyHZ	0.6
9RUox	
ZjHQI	0.9
SzTiE	
i7Qfv	
VCdTp	0.6
MAmFv	0.7
hwOax	0.7
jex4N	0.7
sm4Qq	0.5
LA85t	0.8
JxrW9	
TKwht	0.8
iJpX1	
eFY3B	
oh8AM	
ERBc5	0.8
zpULS	0.8
93Ebs	0.5
rcaNu	
InpR_	
dZ4ip	
ltLf0	0.6
wVck9	
jysSW	0.9
7NoKd	
dFhgx	0.6
oh8AM	0.8
sAleg	0.9
RWBrt	
Nv6V3	0.9
-phzo	
fx4_g	
pnsFa	0.8
cOg6k	0.7
Unq9W	
X4iw6	
gA-Uk	
3zpXN	
SzTiE	0.6
_lOA5	
eV-QY	
h4AV-	0.5
Ye6_C	
Qbr4R	0.5
H3AyU	
AXL97	0.8
rDIFU	0.9
WAqdM	
_HX9j	
fkFgn	
KfDA3	
SyuhH	0.6
YrR0n	0.7
UqNA7	
Eeg-_	
_iLdy	
ipzBd	
Jx0wT	
CdlSI	0.8
4riOH	
faEqG	
gqVz3	
JTVUp	
sDlIc	
wQGl_	0.6
_p0-D	
F1h2U	
MYkNA	
fkptl	
BOMay	
KGNft	0.8
FQW46	0.8
iJpX1	0.7
gA-Uk	
Ye6_C	
IdXg5	
_ye5Q	
6Ae_C	0.6
lsKaT	0.9
h1wzc	
2yAJo	0.6
qw6Ny	0.8
WOJqs	0.8
IqEVg	0.6
UxeDr	0.6
Z4ILs	0.6
2pudT	0.8
4l1hn	
D0QAs	0.6
aivSQ	0.6
gqVz3	0.7
a3Ol4	0.5
_MxXt	0.9
ad-kZ	0.7
JT9YS	0.6
O1QDS	0.8
xFQUA	0.5
GuDMV	0.7
7LnSz	
E1d64	
mUX51	0.9
OCbUQ	0.6
_HX9j	
dvAVK	
xRDTU	
IqEVg	0.6
PZQEz	
n8CsV	
juq5d	0.8
hBltV	0.6
h1wzc	
CGDWA	0.8
rMAG8	0.9
xYuOF	0.8
MzNKc	0.8
c8Hfy	
FyPI1	
g4B7i	0.6
e1BKi	
kW3ws	0.9
FvsRK	
-ZrQx	0.5
0DXiU	0.5
Adz3X	0.8
hwOax	0.5
wyvsj	0.8
QhYVU	0.6
mO96Z	0.9
MYkNA	
kVgv3	
PdlOD	0.5
jGYcQ	0.5
1p9Ve	0.8
2io_y	0.9
tyzvS	
9RUox	0.7
4riOH	0.7
v7xBI	
PxuSh	0.5
T7Nnu	
-ZrQx	
Jx0wT	
mF3Bx	
7LnSz	
msjF1	
ItBZQ	
NoemU	0.6
C3TUa	0.8
b4pH8	
7SbJr	
tQaEO	
lqAwo	
EcBkf	
PZQEz	
wMPod	0.8
cnFz7	
wVck9	0.6
tmg-O	
YrR0n	0.6
-x21v	0.5
FyPI1	0.6
RL_sY	0.7
h1wzc	
KC1Ln	0.5
RL_sY	0.7
LJ76i	
omLDq	0.6
0_c7s	0.7
2io_y	0.8
O1QDS	
HyfGN	0.6
vVt78	
2pudT	
0JZot	
9RUox	0.7
QEOrY	
CV25x	0.5
87JU3	0.8
tQaEO	0.8
n1pQs	
X4iw6	
14MuE	0.6
CXq14	
YV0Wo	0.8
PJBkw	
Hv2ho	0.7
y840A	
vVt78	0.9
7_ZXv	
2pudT	0.9
h1wzc	0.9
p2Av1	
u5fFw	
xRDTU	0.6
EnFKt	
OPrCA	0.8
4tSPL	0.8
mdkvD	0.6
YV0Wo	
k94xc	0.8
GmECO	
7_ZXv	
vWb4H	0.6
09A57	0.8
4l1hn	
DwrMv	
nTF6O	0.5
RLmIY	0.8
1EQbH	0.8
RJ3Km	0.8
qix4B	0.8
mO96Z	
JqlUL	
EcBkf	
oMxqH	
qix4B	
JMDqu	0.6
QG9o7	0.9
dgf-u	0.5
cX3Tq	
m7DZf	
bntFf	0.9
fkFgn	0.5
FQW46	0.6
eFY3B	0.7
rylMj	0.6
HqYZf	
JGesM	0.9
UYMnH	
lLT1v	0.9
MYTyh	
5k0Z_	0.6
OPrCA	0.7
mUX51	
6fZPu	0.5
efQiE	
PrVkR	0.5
6ilUs	
_MxXt	
-ZrQx	
s_4gl	
AXL97	0.9
Y3rg1	
BcbsP	0.5
r70XS	0.5
KGNft	0.8
2wAiE	0.9
vVt78	
uGCsb	
QG9o7	0.7
mI_O1	0.6
oR3iI	0.8
QhYVU	
6fZPu	
a3Ol4	
w5zaV	0.5
gFrpD	
WvCA0	
gpzJv	
j8Zgd	0.8
8_ZXa	0.6
pNHx6	0.9
0pWIa	
GXCTh	0.9
CbqjT	
JMDqu	0.9
wFqjk	
rcaNu	
Qlp2F	0.8
rMAG8	0.8
SyuhH	0.8
qw6Ny	
xGV-h	
LJ76i	
wxQTj	0.7
2XOUa	
zLl6_	0.6
0fxeE	0.5
NECFp	0.8
PvOAY	0.8
6TUps	
EpOR_	0.9
1Abv7	
LMqev	0.7
eFY3B	
Ojqef	0.8
Um6-P	0.6
zQY8x	
EnFKt	0.6
PdlOD	0.7
GXCTh	0.8
Um6-P	0.8
FvsRK	0.7
12gUt	0.9
Eeg-_	0.7
gvUxI	
rc6jI	
i7ca_	
bXLTj	
bntFf	
j-qzf	
0d6Jk	0.6
xlLJY	0.7
1p9Ve	0.6
d56lg	0.7
PZQEz	0.5
1p9Ve	0.9
YV0Wo	0.7
1p9Ve	
Lq_y5	0.9
NECFp	
12gUt	0.9
p2Av1	
WAqdM	
-ZrQx	
FiLsl	0.8
btqay	0.9
QG9o7	
3zpXN	
kW3ws	
CdlSI	0.5
9DRch	
SyuhH	0.7
CGDWA	
RL_sY	0.8
Wzk5T	
eFY3B	
2io_y	0.5
43vdK	0.5
NZqeh	0.8
WAqdM	
gj1NC	0.6
6LnI5	
ubjAk	0.8
2yAJo	
sAleg	
omLDq	
3WkQs	
1Wqtv	
y5THn	0.9
lu6wB	
b4pH8	
fkptl	0.5
CXq14	0.6
nt01d	0.9
DvlA7	0.7
Xyg08	
gj1NC	0.9
NZqeh	0.7
wMPod	
QEOrY	0.9
Unq9W	
MzNKc	0.7
SzTiE	0.9
cnFz7	0.9
a3Ol4	
g4B7i	
NECFp	0.9
SvQpt	0.5
iJpX1	0.5
omLDq	
vx1AI	
WAqdM	
Iir-m	0.8
rDIFU	
YrR0n	
hBltV	
nUX85	0.8
E1d64	0.8
8_ZXa	
ZsoGI	0.7
oiktp	0.6
qr_ck	0.6
fx4_g	
93Ebs	
gj1NC	0.8
FDkJl	0.7
2pudT	0.7
mn2Lo	
mhgzD	0.9
Hv2ho	0.7
0JZot	
vVt78	0.9
QwgiJ	
mO96Z	0.5
FQW46	0.5
