name	price	life(days)	product_date
PxuSh	123.69	82	2022/05/03
oCEHh	746.98	92	2022/03/28
D5PFR	469.39	70	2022/04/22
0eus7	72.37	47	2022/05/19
Bpq4F	50.6	19	2022/05/23
QEsz4	467.35	51	2022/04/24
_lOA5	937.27	52	2022/04/19
2vLnq	554.01	43	2022/04/19
s_4gl	958.53	23	2022/05/03
pk_Rw	720.5	36	2022/04/26
KGNft	609.61	3	2022/05/23
8qp2H	499.4	25	2022/05/04
6ilUs	20.5	29	2022/04/24
UYMnH	452.37	26	2022/05/17
fkptl	553.63	5	2022/05/23
SEa1R	154.45	85	2022/05/06
eV-QY	698.69	83	2022/04/07
PsCIV	377.69	82	2022/04/09
c3gAk	958.32	78	2022/03/27
m0tiO	568.99	42	2022/05/07
hoalB	462.32	35	2022/05/15
FDkJl	275.05	91	2022/04/09
wQGl_	730.17	2	2022/05/23
qr_ck	8.56	59	2022/05/07
dgf-u	2.2	27	2022/05/19
34Ibr	572.68	69	2022/05/22
itcOZ	584.4	43	2022/05/16
s_4gl	958.53	23	2022/05/09
Y5WHI	73.33	68	2022/05/15
4tSPL	957.9	57	2022/05/21
2qMub	28.1	91	2022/03/13
b29Ig	157.62	26	2022/05/01
93Ebs	614.55	92	2022/05/17
i4Qoh	276.06	64	2022/04/11
w5zaV	281.35	62	2022/04/14
CGDWA	787.92	94	2022/03/29
b4pH8	791.27	86	2022/04/11
vyN-4	872.1	95	2022/02/19
HqYZf	321.93	68	2022/03/22
CdlSI	113.45	6	2022/05/18
E1d64	625.95	74	2022/05/08
zQY8x	479.66	46	2022/04/15
YTBVQ	291.63	97	2022/03/26
uciH_	699.69	3	2022/05/22
9qutp	411.81	30	2022/05/16
gFrpD	890.91	71	2022/04/30
hBltV	561.67	37	2022/05/10
gtW9o	326.04	6	2022/05/21
FVJ9h	380.36	29	2022/05/06
qQDth	761.34	22	2022/05/05
oCEHh	746.98	92	2022/04/25
HLKnW	190.24	67	2022/05/16
oh8AM	908.18	46	2022/04/22
wxQTj	544.65	51	2022/04/13
yO9HY	473.38	89	2022/02/24
xz4yI	412.27	25	2022/05/04
kVgv3	389.14	86	2022/05/20
e1BKi	693.61	92	2022/05/17
orFRQ	233.32	46	2022/04/20
Qbr4R	534.27	30	2022/05/11
l-pbF	273.0	67	2022/04/05
WOJqs	845.0	48	2022/05/13
SzTiE	407.74	19	2022/05/06
-x21v	101.7	13	2022/05/19
QG9o7	773.22	15	2022/05/17
y840A	897.52	55	2022/04/10
BOMay	327.56	62	2022/05/18
-ujbt	350.76	93	2022/05/14
QuysM	294.39	54	2022/05/08
wFqjk	621.05	50	2022/04/18
2io_y	603.79	81	2022/04/25
f2-Lx	269.36	3	2022/05/23
8FcEu	391.5	42	2022/04/26
4tSPL	957.9	57	2022/04/05
-phzo	398.89	18	2022/05/06
rc6jI	319.94	57	2022/05/20
_ye5Q	566.57	32	2022/05/19
j8Zgd	428.57	34	2022/04/29
Vb3Zu	2.89	91	2022/04/29
gpzJv	116.56	12	2022/05/21
ubjAk	345.38	92	2022/04/13
Adz3X	219.66	94	2022/03/12
i7ca_	46.44	40	2022/04/18
34Ibr	572.68	69	2022/04/26
Um6-P	929.48	3	2022/05/23
f3MKN	433.67	46	2022/04/22
GPxpk	810.92	65	2022/04/24
ipzBd	264.89	84	2022/04/03
Qbr4R	534.27	30	2022/05/10
KAW8T	691.21	10	2022/05/20
Hoycw	348.85	96	2022/04/18
zpULS	388.75	93	2022/04/07
_ye5Q	566.57	32	2022/04/27
9Nxdm	282.81	53	2022/05/06
KfDA3	686.47	34	2022/04/20
RL_sY	931.44	84	2022/04/14
UxeDr	286.44	75	2022/05/14
rZ3E8	901.62	53	2022/05/12
9Nxdm	282.81	53	2022/04/15
_p0-D	932.8	97	2022/04/07
p0Jxa	543.97	48	2022/05/08
WPLER	912.0	29	2022/05/04
3zpXN	631.61	27	2022/05/16
Vb3Zu	2.89	91	2022/03/01
trQzK	979.84	24	2022/05/02
_6MIz	680.41	49	2022/04/18
iRuvS	755.39	56	2022/05/18
9RUox	66.99	91	2022/02/25
jGYcQ	225.01	83	2022/04/22
FQW46	270.82	53	2022/04/28
hBltV	561.67	37	2022/04/20
0_c7s	166.43	28	2022/05/19
5uyZj	720.42	41	2022/05/04
jGYcQ	225.01	83	2022/04/29
GXCTh	33.09	27	2022/05/04
5k0Z_	452.41	55	2022/05/10
juq5d	63.01	91	2022/03/29
g4B7i	302.91	10	2022/05/23
1p9Ve	544.62	6	2022/05/22
0M85U	738.82	32	2022/04/21
g4B7i	302.91	10	2022/05/15
dM7nO	287.76	45	2022/05/02
U-WHY	565.3	8	2022/05/21
4l1hn	477.04	52	2022/04/08
mdkvD	445.15	13	2022/05/17
rDIFU	22.88	81	2022/04/28
Iu1JF	157.61	41	2022/05/23
PrVkR	651.57	50	2022/05/13
LMqev	684.97	28	2022/05/20
m4U0Z	12.52	26	2022/05/07
KAW8T	691.21	10	2022/05/16
UxeDr	286.44	75	2022/03/19
vVt78	207.63	43	2022/04/12
efQiE	93.93	98	2022/05/16
FvsRK	263.0	13	2022/05/16
j8Zgd	428.57	34	2022/05/07
5uyZj	720.42	41	2022/05/22
ZjHQI	493.84	83	2022/04/13
b9sHu	58.69	61	2022/04/15
-Q3h4	3.88	81	2022/03/20
2pudT	749.21	74	2022/04/18
2qMub	28.1	91	2022/05/18
eFY3B	380.83	83	2022/03/10
Km2Fe	724.96	55	2022/04/25
trQzK	979.84	24	2022/05/12
v-5bu	757.99	36	2022/05/23
i7smT	834.07	40	2022/05/14
B1fGe	66.44	94	2022/03/30
Yr_um	789.92	72	2022/05/23
dvAVK	424.32	6	2022/05/20
oBwAJ	519.39	11	2022/05/14
T7Nnu	445.97	44	2022/05/23
0fxeE	676.4	68	2022/04/26
QEsz4	467.35	51	2022/04/19
HLKnW	190.24	67	2022/04/11
y0a3M	784.46	32	2022/05/21
BcbsP	192.48	65	2022/05/21
h4AV-	229.02	7	2022/05/17
MzNKc	580.28	31	2022/05/09
0M85U	738.82	32	2022/04/29
MjyEc	644.23	41	2022/05/16
Ilixy	183.34	63	2022/05/13
dgf-u	2.2	27	2022/05/21
FiLsl	28.16	35	2022/05/11
HyfGN	724.07	33	2022/05/23
-ZrQx	647.21	39	2022/04/18
6LnI5	893.33	93	2022/03/04
lLT1v	243.09	93	2022/04/17
sm4QU	339.46	71	2022/05/08
BRoAm	549.81	26	2022/04/29
12gUt	812.35	18	2022/05/22
LJ76i	898.39	72	2022/04/14
7_ZXv	556.52	19	2022/05/22
Z7R0p	861.91	77	2022/05/23
tLwE8	714.22	86	2022/04/28
xGV-h	880.69	70	2022/05/03
J4jaz	854.68	41	2022/04/26
mF3Bx	330.36	36	2022/05/13
h1wzc	345.22	28	2022/05/06
2io_y	603.79	81	2022/05/22
iRuvS	755.39	56	2022/05/09
jCnvt	510.65	81	2022/03/03
2wAiE	317.3	52	2022/05/01
mn2Lo	986.59	83	2022/03/04
7_ZXv	556.52	19	2022/05/12
KAW8T	691.21	10	2022/05/17
RWBrt	941.91	29	2022/05/23
rDIFU	22.88	81	2022/03/15
cuHIG	357.25	30	2022/05/10
ahjVg	485.97	73	2022/05/01
QhYVU	718.53	37	2022/05/06
6ilUs	20.5	29	2022/04/25
GTtyz	160.02	90	2022/04/15
oBH76	140.85	60	2022/05/14
3vVos	373.38	44	2022/05/18
m4U0Z	12.52	26	2022/05/18
QEOrY	406.12	20	2022/05/21
j8Zgd	428.57	34	2022/05/05
EGd4T	753.15	38	2022/05/13
8kWiU	368.18	27	2022/05/08
WOPFX	526.04	15	2022/05/16
c5plG	522.23	61	2022/05/19
gM6mv	819.08	11	2022/05/16
pV8iR	399.81	21	2022/05/14
k1Muq	213.57	55	2022/04/07
BRoAm	549.81	26	2022/05/17
9Nxdm	282.81	53	2022/04/01
LlgRd	343.3	29	2022/05/19
A19EY	845.45	34	2022/04/21
UYMnH	452.37	26	2022/05/21
2io_y	603.79	81	2022/05/08
GmECO	942.89	35	2022/05/09
zQY8x	479.66	46	2022/05/16
q8Os7	41.62	79	2022/03/19
juq5d	63.01	91	2022/04/23
BcbsP	192.48	65	2022/04/11
e90fj	532.05	33	2022/05/03
KfsCm	824.21	13	2022/05/12
5R9eA	842.57	11	2022/05/13
Unq9W	462.65	54	2022/04/21
WvCA0	669.71	80	2022/03/23
mhgzD	946.09	40	2022/05/07
mF3Bx	330.36	36	2022/05/17
OPrCA	635.01	9	2022/05/16
CGDWA	787.92	94	2022/05/18
kiFwL	830.64	99	2022/02/25
m0tiO	568.99	42	2022/04/17
34Ibr	572.68	69	2022/05/20
fCWQi	378.36	22	2022/05/04
uGCsb	434.53	51	2022/05/12
HyfGN	724.07	33	2022/05/04
v7xBI	324.64	35	2022/05/03
FiLsl	28.16	35	2022/05/10
fx4_g	188.12	96	2022/04/18
2UYuy	811.29	60	2022/05/18
31ErV	239.04	48	2022/04/06
zQY8x	479.66	46	2022/05/02
DRA42	844.43	19	2022/05/14
4l1hn	477.04	52	2022/04/13
YV0Wo	745.82	95	2022/05/08
T7Nnu	445.97	44	2022/05/16
0pWIa	329.1	29	2022/05/01
9q8EK	755.65	78	2022/03/27
b9sHu	58.69	61	2022/04/18
oiktp	301.63	68	2022/03/18
qix4B	151.92	15	2022/05/23
