name	price	life(days)	product_date
OlSVd	11.1	6	2022/04/08
bxsPK	15.6	7	2022/05/01
TPNzm	25.5	2	2022/04/26
kDbZQ	4.7	6	2022/05/05
qCGPX	25.8	5	2022/05/05
GlPqN	24.0	4	2022/05/02
ZSBaX	25.6	5	2022/04/21
kDbZQ	4.7	6	2022/04/30
qCGPX	25.8	5	2022/04/18
bQYjR	9.3	3	2022/04/10
ZAIXM	2.0	2	2022/04/30
jwDbn	10.1	6	2022/05/08
epuyE	23.6	7	2022/05/06
ZAIXM	2.0	2	2022/05/07
epuyE	23.6	7	2022/04/21
kDbZQ	4.7	6	2022/04/10
bQYjR	9.3	3	2022/04/14
ZAIXM	2.0	2	2022/04/23
ZAIXM	2.0	2	2022/04/09
TPNzm	25.5	2	2022/04/19
epuyE	23.6	7	2022/04/15
kDbZQ	4.7	6	2022/04/21
ZSBaX	25.6	5	2022/04/18
TPNzm	25.5	2	2022/04/14
epuyE	23.6	7	2022/04/10
TPNzm	25.5	2	2022/04/19
ZSBaX	25.6	5	2022/04/14
GlPqN	24.0	4	2022/04/14
GlPqN	24.0	4	2022/04/27
kDbZQ	4.7	6	2022/04/25
bxsPK	15.6	7	2022/04/13
OlSVd	11.1	6	2022/05/03
OlSVd	11.1	6	2022/04/28
OlSVd	11.1	6	2022/04/22
OlSVd	11.1	6	2022/04/07
jwDbn	10.1	6	2022/04/18
qCGPX	25.8	5	2022/04/28
jwDbn	10.1	6	2022/04/09
ZSBaX	25.6	5	2022/04/30
ZAIXM	2.0	2	2022/04/26
OlSVd	11.1	6	2022/05/06
qCGPX	25.8	5	2022/04/21
GlPqN	24.0	4	2022/04/24
ZAIXM	2.0	2	2022/04/30
ZAIXM	2.0	2	2022/04/24
bQYjR	9.3	3	2022/05/01
qCGPX	25.8	5	2022/05/09
bQYjR	9.3	3	2022/04/08
OlSVd	11.1	6	2022/05/03
bxsPK	15.6	7	2022/04/07
