name	price	life(days)	product_date
i4Qoh	276.06	64	2022/04/18
0d6Jk	741.3	29	2022/05/03
QMnBo	316.76	36	2022/04/26
3WkQs	71.11	59	2022/04/03
UqNA7	461.86	51	2022/05/05
mUX51	549.8	43	2022/05/13
37Q6y	271.44	78	2022/04/12
EcBkf	218.16	81	2022/02/25
B1fGe	66.44	94	2022/04/09
juq5d	63.01	91	2022/03/04
47BDN	632.65	69	2022/04/16
QMnBo	316.76	36	2022/05/04
JqlUL	886.05	96	2022/02/20
sm4Qq	252.2	68	2022/03/12
WvCA0	669.71	80	2022/02/28
JxrW9	277.64	72	2022/03/22
sm4QU	339.46	71	2022/03/31
uciH_	699.69	3	2022/05/12
rMAG8	448.82	82	2022/03/15
D5PFR	469.39	70	2022/05/05
1Abv7	318.41	66	2022/04/04
PNZki	774.25	3	2022/05/13
dgf-u	2.2	27	2022/05/10
t05UX	181.37	5	2022/05/10
yWVLC	402.51	2	2022/05/13
sDlIc	161.29	13	2022/05/05
yfbzU	181.1	62	2022/03/18
JT9YS	921.76	92	2022/03/05
QEsz4	467.35	51	2022/04/30
3zpXN	631.61	27	2022/05/03
htFzg	560.62	41	2022/04/06
MYTyh	18.72	82	2022/04/17
a3Ol4	715.55	69	2022/04/25
0JZot	970.84	9	2022/05/07
K0DeU	265.72	25	2022/05/13
8qp2H	499.4	25	2022/04/27
QG9o7	773.22	15	2022/05/02
msjF1	676.78	28	2022/05/11
FyPI1	909.07	9	2022/05/11
o7sLO	157.5	39	2022/05/10
-ujbt	350.76	93	2022/05/02
i7ca_	46.44	40	2022/05/12
CbqjT	777.13	70	2022/04/10
BcbsP	192.48	65	2022/04/19
_HX9j	422.75	44	2022/05/01
7_ZXv	556.52	19	2022/05/11
Ih_uk	288.23	64	2022/04/18
2P4Bi	732.18	80	2022/04/27
NlI9C	260.67	44	2022/05/09
2qMub	28.1	91	2022/03/04
f3MKN	433.67	46	2022/05/05
WPLER	912.0	29	2022/05/11
8dTfM	960.43	20	2022/05/03
i7Qfv	300.97	30	2022/05/05
3GHk5	46.48	56	2022/04/20
Uz16R	728.86	38	2022/04/22
cX3Tq	637.46	47	2022/05/02
ZdOtE	825.42	72	2022/04/02
lu6wB	199.3	1	2022/05/13
hwOax	433.14	8	2022/05/13
q8Os7	41.62	79	2022/04/27
GmECO	942.89	35	2022/05/13
h1wzc	345.22	28	2022/05/06
5N02W	919.14	20	2022/05/03
CKbhP	703.74	68	2022/03/11
2P4Bi	732.18	80	2022/03/06
fkptl	553.63	5	2022/05/10
b9sHu	58.69	61	2022/03/13
tLwE8	714.22	86	2022/03/19
wVck9	192.15	76	2022/04/05
8Lh0G	416.22	81	2022/03/22
eV-QY	698.69	83	2022/03/11
tJ9pa	811.42	82	2022/03/22
vyN-4	872.1	95	2022/03/09
dZ4ip	533.51	69	2022/04/01
iRuvS	755.39	56	2022/04/26
93Ebs	614.55	92	2022/02/17
Xyg08	972.92	17	2022/05/07
PNZki	774.25	3	2022/05/12
wMPod	207.85	39	2022/05/03
Ih_uk	288.23	64	2022/03/31
sm4Qq	252.2	68	2022/03/17
wXMrf	815.23	40	2022/04/25
lLT1v	243.09	93	2022/04/27
47BDN	632.65	69	2022/05/01
vVt78	207.63	43	2022/04/18
b4pH8	791.27	86	2022/02/24
NVZDJ	653.38	63	2022/05/07
eV-QY	698.69	83	2022/03/21
omLDq	699.09	18	2022/04/29
omLDq	699.09	18	2022/05/13
wXMrf	815.23	40	2022/05/02
rcaNu	248.03	74	2022/05/13
0_c7s	166.43	28	2022/04/20
2yAJo	514.3	93	2022/04/03
dZ4ip	533.51	69	2022/03/17
fegQM	288.66	86	2022/04/01
JGesM	698.48	85	2022/03/21
hWQ3m	47.63	11	2022/05/12
f2-Lx	269.36	3	2022/05/11
5N02W	919.14	20	2022/04/26
dFhgx	98.56	41	2022/04/19
wyvsj	345.97	13	2022/05/07
lb5gG	591.15	81	2022/04/11
wB4gn	184.59	60	2022/03/14
8kWiU	368.18	27	2022/04/30
MYkNA	136.85	8	2022/05/07
UmLxZ	832.8	18	2022/05/05
lsKaT	649.04	6	2022/05/09
3GHk5	46.48	56	2022/05/04
