name	price	life(days)	product_date
JTlV3	79.03	28	2022/05/04
lsKaT	649.04	6	2022/05/25
KfsCm	824.21	13	2022/05/24
ngrPs	632.04	40	2022/05/18
QsXy4	200.7	65	2022/04/12
X4iw6	296.91	24	2022/05/17
lsKaT	649.04	6	2022/05/28
fkptl	553.63	5	2022/05/30
Ilixy	183.34	63	2022/05/06
0_c7s	166.43	28	2022/05/02
czne9	157.88	74	2022/05/09
yO9HY	473.38	89	2022/03/23
d6flj	209.88	72	2022/04/22
3GHk5	46.48	56	2022/04/11
IdXg5	322.63	95	2022/03/03
0DXiU	807.27	57	2022/04/12
NECFp	498.43	91	2022/05/28
q8Os7	41.62	79	2022/03/19
i4Qoh	276.06	64	2022/05/15
SEa1R	154.45	85	2022/04/18
mO96Z	477.91	94	2022/04/26
HyfGN	724.07	33	2022/04/27
oBwAJ	519.39	11	2022/05/19
7dyRA	194.72	60	2022/04/07
tQaEO	710.76	50	2022/05/06
1p9Ve	544.62	6	2022/05/30
Cn3EV	743.3	98	2022/05/05
f3MKN	433.67	46	2022/05/09
gSPoJ	192.0	46	2022/05/08
wyvsj	345.97	13	2022/05/23
EGd4T	753.15	38	2022/05/18
WOPFX	526.04	15	2022/05/22
Jx0wT	890.56	43	2022/05/10
GS3X6	637.92	1	2022/05/30
vWb4H	486.78	94	2022/03/01
8qp2H	499.4	25	2022/05/07
wB4gn	184.59	60	2022/04/16
qix4B	151.92	15	2022/05/21
yO9HY	473.38	89	2022/04/01
soVgK	658.03	25	2022/05/20
-Ha2b	844.0	18	2022/05/12
RL_sY	931.44	84	2022/04/28
03FgP	962.22	49	2022/05/06
K0DeU	265.72	25	2022/05/18
4riOH	737.6	50	2022/05/10
iRuvS	755.39	56	2022/05/22
ge8mq	403.92	2	2022/05/29
SR92O	228.12	38	2022/05/29
Ye6_C	610.87	34	2022/05/14
gA-Uk	738.23	36	2022/05/11
LMqev	684.97	28	2022/05/14
VMqWj	35.97	71	2022/05/26
mhgzD	946.09	40	2022/05/14
7GWYy	48.89	10	2022/05/25
Ih_uk	288.23	64	2022/04/05
WBApK	366.93	13	2022/05/18
mn2Lo	986.59	83	2022/04/05
ZMxDE	373.75	18	2022/05/13
JTVUp	889.68	37	2022/05/01
rdRVM	573.68	59	2022/05/06
sm4QU	339.46	71	2022/04/12
LOKRN	433.95	3	2022/05/28
I-AMJ	490.31	4	2022/05/27
PvOAY	351.84	97	2022/02/27
MyadS	487.22	69	2022/05/20
KAW8T	691.21	10	2022/05/23
7dyRA	194.72	60	2022/05/04
Vb3Zu	2.89	91	2022/05/11
JTVUp	889.68	37	2022/05/29
IWM1o	901.57	16	2022/05/26
qw6Ny	324.55	92	2022/02/27
2yAJo	514.3	93	2022/04/04
09A57	178.02	27	2022/05/27
PsCIV	377.69	82	2022/05/19
pnsFa	912.46	85	2022/05/15
4tSPL	957.9	57	2022/05/10
msjF1	676.78	28	2022/05/12
n5YIj	994.88	16	2022/05/20
trQzK	979.84	24	2022/05/19
b9sHu	58.69	61	2022/04/05
dM7nO	287.76	45	2022/04/24
HqYZf	321.93	68	2022/04/26
a3Ol4	715.55	69	2022/05/08
NVZDJ	653.38	63	2022/04/11
UmLxZ	832.8	18	2022/05/16
d6flj	209.88	72	2022/04/18
_MxXt	894.91	43	2022/04/22
ZdOtE	825.42	72	2022/05/13
r70XS	167.22	29	2022/05/21
PrVkR	651.57	50	2022/05/13
9q8EK	755.65	78	2022/05/19
12gUt	812.35	18	2022/05/25
oiktp	301.63	68	2022/04/16
WvCA0	669.71	80	2022/05/05
as_TV	884.34	88	2022/04/22
LA85t	761.74	67	2022/05/23
O1QDS	931.2	33	2022/05/17
0XyHZ	818.04	73	2022/04/15
OlFdR	809.12	72	2022/05/07
Km2Fe	724.96	55	2022/04/27
kiFwL	830.64	99	2022/04/02
pk_Rw	720.5	36	2022/04/25
jex4N	663.36	42	2022/05/14
Ndm6g	396.8	42	2022/05/24
y0a3M	784.46	32	2022/05/09
UYMnH	452.37	26	2022/05/25
LA85t	761.74	67	2022/03/27
_p0-D	932.8	97	2022/03/29
pV8iR	399.81	21	2022/05/24
LPQ_J	948.73	95	2022/04/14
trQzK	979.84	24	2022/05/23
WOPFX	526.04	15	2022/05/26
efQiE	93.93	98	2022/03/23
exFEu	602.24	13	2022/05/24
jGYcQ	225.01	83	2022/04/17
wXMrf	815.23	40	2022/05/24
kW3ws	141.59	19	2022/05/16
cOg6k	532.02	38	2022/05/23
dFhgx	98.56	41	2022/05/05
pk_Rw	720.5	36	2022/05/01
GXCTh	33.09	27	2022/05/30
tUlwe	324.77	59	2022/04/29
PNZki	774.25	3	2022/05/29
5uyZj	720.42	41	2022/05/27
mdkvD	445.15	13	2022/05/21
oMhrG	203.52	46	2022/05/16
mUX51	549.8	43	2022/05/25
oBH76	140.85	60	2022/03/31
tQaEO	710.76	50	2022/05/05
xlLJY	348.05	30	2022/05/26
InpR_	576.61	47	2022/05/07
l-pbF	273.0	67	2022/05/19
PsCIV	377.69	82	2022/04/22
4riOH	737.6	50	2022/05/08
WBApK	366.93	13	2022/05/29
PdlOD	276.19	29	2022/05/14
vd7CU	80.67	1	2022/05/30
34Ibr	572.68	69	2022/04/06
w0unH	651.71	18	2022/05/19
ZdOtE	825.42	72	2022/04/17
5N02W	919.14	20	2022/05/19
BfWRh	735.05	72	2022/05/28
orFRQ	233.32	46	2022/05/28
ubjAk	345.38	92	2022/03/14
qw6Ny	324.55	92	2022/04/06
nTF6O	835.54	44	2022/05/02
omLDq	699.09	18	2022/05/25
kHD8s	62.08	85	2022/05/10
rc6jI	319.94	57	2022/04/15
8FcEu	391.5	42	2022/05/06
btqay	797.4	32	2022/05/15
sDlIc	161.29	13	2022/05/22
U-WHY	565.3	8	2022/05/23
W74at	161.27	23	2022/05/21
p2Av1	605.2	22	2022/05/13
yO9HY	473.38	89	2022/05/04
VMqWj	35.97	71	2022/05/07
DwrMv	333.53	72	2022/04/07
PxuSh	123.69	82	2022/03/25
oMhrG	203.52	46	2022/05/08
ZjHQI	493.84	83	2022/03/27
s_4gl	958.53	23	2022/05/15
UqNA7	461.86	51	2022/05/25
dM7nO	287.76	45	2022/05/14
yfbzU	181.1	62	2022/05/12
QsXy4	200.7	65	2022/03/30
kVgv3	389.14	86	2022/04/01
37Q6y	271.44	78	2022/05/02
8Lh0G	416.22	81	2022/04/23
UYMnH	452.37	26	2022/05/16
PvOAY	351.84	97	2022/03/16
8FcEu	391.5	42	2022/04/21
sAleg	501.95	45	2022/05/10
wQGl_	730.17	2	2022/05/28
OlFdR	809.12	72	2022/03/24
fegQM	288.66	86	2022/05/20
lsKaT	649.04	6	2022/05/24
12gUt	812.35	18	2022/05/23
2EsVz	59.91	37	2022/05/21
zpULS	388.75	93	2022/04/07
An4-y	511.2	94	2022/04/13
zm5f-	519.65	5	2022/05/27
-phzo	398.89	18	2022/05/22
WAqdM	342.9	18	2022/05/22
oM9we	775.58	21	2022/05/21
Ye6_C	610.87	34	2022/04/29
BbywI	904.8	93	2022/03/19
U-WHY	565.3	8	2022/05/22
RWBrt	941.91	29	2022/05/10
VMqWj	35.97	71	2022/05/20
I9lPE	746.48	84	2022/03/13
gvUxI	613.5	31	2022/05/18
tAGKY	452.17	40	2022/05/12
MAmFv	289.54	79	2022/05/17
swU9r	295.25	63	2022/04/18
n8CsV	465.29	43	2022/04/18
btqay	797.4	32	2022/05/14
w0unH	651.71	18	2022/05/23
0_c7s	166.43	28	2022/05/29
ZdOtE	825.42	72	2022/05/08
QEOrY	406.12	20	2022/05/30
xGV-h	880.69	70	2022/05/25
0RWj6	8.71	8	2022/05/29
oBwAJ	519.39	11	2022/05/30
RLmIY	648.86	11	2022/05/21
fCWQi	378.36	22	2022/05/29
OPrCA	635.01	9	2022/05/29
qix4B	151.92	15	2022/05/22
6Ae_C	297.54	59	2022/04/04
jGYcQ	225.01	83	2022/03/19
ZjHQI	493.84	83	2022/03/10
SEa1R	154.45	85	2022/03/06
oM9we	775.58	21	2022/05/20
RLmIY	648.86	11	2022/05/29
SzTiE	407.74	19	2022/05/22
gtW9o	326.04	6	2022/05/27
47BDN	632.65	69	2022/04/04
PJBkw	153.47	1	2022/05/29
n1pQs	76.32	100	2022/03/20
rc6jI	319.94	57	2022/04/30
Wzk5T	2.15	63	2022/05/06
c8Hfy	43.16	53	2022/05/20
fCWQi	378.36	22	2022/05/13
ZsoGI	976.97	76	2022/05/25
43vdK	933.77	8	2022/05/23
Ojqef	248.22	73	2022/05/19
JqlUL	886.05	96	2022/04/13
2V3MR	408.56	75	2022/04/09
v-5bu	757.99	36	2022/05/17
hwOax	433.14	8	2022/05/27
QuysM	294.39	54	2022/04/19
HLKnW	190.24	67	2022/04/06
Qlp2F	810.26	99	2022/04/08
j-qzf	792.28	75	2022/04/11
tFq9S	500.26	43	2022/05/19
EvPFJ	583.98	74	2022/03/29
oBwAJ	519.39	11	2022/05/30
-XCdp	657.78	55	2022/05/25
31ErV	239.04	48	2022/04/17
qQDth	761.34	22	2022/05/27
uGCsb	434.53	51	2022/05/20
FQW46	270.82	53	2022/04/15
gj1NC	210.08	12	2022/05/21
vyN-4	872.1	95	2022/04/20
ZyFSc	395.92	67	2022/05/03
VCdTp	386.05	43	2022/05/22
omLDq	699.09	18	2022/05/23
CV25x	590.05	37	2022/05/20
jysSW	17.14	34	2022/04/28
-Acoy	987.87	77	2022/04/10
FDkJl	275.05	91	2022/05/25
YrR0n	77.11	53	2022/05/04
4riOH	737.6	50	2022/04/28
o7sLO	157.5	39	2022/04/23
dvAVK	424.32	6	2022/05/27
lu6wB	199.3	1	2022/05/29
soVgK	658.03	25	2022/05/16
87JU3	467.07	43	2022/04/17
ipzBd	264.89	84	2022/05/11
Jx0wT	890.56	43	2022/05/12
LOKRN	433.95	3	2022/05/28
r70XS	167.22	29	2022/05/14
h1wzc	345.22	28	2022/05/15
CV25x	590.05	37	2022/05/21
Unq9W	462.65	54	2022/04/26
msjF1	676.78	28	2022/05/27
2P4Bi	732.18	80	2022/04/02
soVgK	658.03	25	2022/05/29
msjF1	676.78	28	2022/05/30
37Q6y	271.44	78	2022/04/13
trQzK	979.84	24	2022/05/20
Y3rg1	892.2	53	2022/04/19
2P4Bi	732.18	80	2022/05/17
2hQws	776.36	40	2022/05/27
lu6wB	199.3	1	2022/05/30
BOMay	327.56	62	2022/05/09
t0P9j	569.34	25	2022/05/21
2wAiE	317.3	52	2022/05/16
Eeg-_	591.44	49	2022/05/07
pk_Rw	720.5	36	2022/05/27
4tSPL	957.9	57	2022/04/26
xGV-h	880.69	70	2022/04/26
gpzJv	116.56	12	2022/05/25
oBwAJ	519.39	11	2022/05/30
jCnvt	510.65	81	2022/04/03
0RWj6	8.71	8	2022/05/26
bT596	15.66	52	2022/04/22
c8Hfy	43.16	53	2022/05/04
IdXg5	322.63	95	2022/03/26
BWVZc	128.87	82	2022/05/29
_SVf9	975.48	95	2022/05/20
1EQbH	451.85	59	2022/04/22
p9GPk	761.77	35	2022/05/20
6LnI5	893.33	93	2022/03/17
