commodity_name	discount
CGDWA	0.6
WOPFX	
LA85t	
LOKRN	
tUfyh	
Vb3Zu	
2UYuy	0.7
k1Muq	
sm4QU	
j8Zgd	0.5
ubjAk	
FDkJl	0.6
HyfGN	0.5
NoemU	
mO96Z	0.5
Wzk5T	0.8
Yqn_S	
1Wqtv	
I9lPE	
c3gAk	
SvQpt	
mI_O1	
WOPFX	0.7
qr_ck	
TbFGr	
Iir-m	0.6
12gUt	0.5
5N02W	0.8
6fZPu	0.8
0XyHZ	
kFQu2	0.9
ERBc5	0.8
SR92O	
5k0Z_	
HLKnW	0.9
TKwht	
_6MIz	
vObSq	0.6
itcOZ	
tUfyh	0.9
q8Os7	
CdlSI	
wB4gn	0.9
IWM1o	
oMhrG	0.7
3WkQs	0.7
p0Jxa	
y0a3M	0.7
RWBrt	
PJBkw	0.6
rylMj	
-Ha2b	0.8
3WkQs	
jex4N	0.5
gvUxI	0.8
ge8mq	0.5
itcOZ	0.9
2yAJo	0.7
u5fFw	0.7
QEsz4	
rdRVM	
mhgzD	0.6
PvOAY	0.7
rDIFU	0.7
h31Jn	
dgf-u	0.5
0JZot	
trQzK	
QxmFZ	0.6
dgf-u	
-Acoy	
EnGrp	0.6
as_TV	
U-WHY	0.8
GTtyz	0.8
pnsFa	0.7
EpOR_	
Qlp2F	
ZsoGI	0.6
3WkQs	0.5
YrR0n	
Z7R0p	0.6
Vb3Zu	
87JU3	
n5YIj	
YTBVQ	
7SbJr	0.7
I9lPE	0.8
Bo6M-	
_MxXt	
-x21v	0.5
3WkQs	0.6
RWBrt	0.6
iRuvS	0.5
CGDWA	
3GHk5	
_p0-D	0.6
faEqG	0.5
LJPRB	0.7
H3AyU	0.6
Wzk5T	0.6
cnFz7	
0DXiU	0.6
f3MKN	0.6
oMhrG	
aivSQ	
-ujbt	0.7
CV25x	
PrVkR	
as_TV	
4l1hn	
swU9r	
ge8mq	
0_c7s	0.6
Unq9W	0.5
n5YIj	0.9
lsKaT	0.8
2XOUa	0.5
c5plG	
iyqp4	0.9
FvsRK	0.7
0_c7s	0.9
hwOax	
cX3Tq	
ZyFSc	0.7
0RWj6	
UxeDr	
KAW8T	0.5
5N02W	
wxQTj	
Adz3X	0.8
0_c7s	0.5
Bo6M-	
4qPsQ	
t0P9j	0.6
_HX9j	
tUfyh	0.9
IWM1o	
uhW9F	0.9
6ilUs	0.7
2EsVz	0.7
tJ9pa	
FmepJ	0.6
aDZ9Y	0.8
FmepJ	
4l1hn	
ZsoGI	
GS3X6	
oMhrG	0.7
p9GPk	0.6
Lq_y5	
6ilUs	
tUlwe	0.8
1EQbH	0.5
aivSQ	0.7
KfDA3	0.7
Unq9W	0.5
oMxqH	
nTWUY	0.5
12gUt	0.7
e90fj	0.7
4riOH	
ge8mq	
WPLER	
fegQM	0.9
tAGKY	0.9
g4B7i	0.8
Cn3EV	
T7Nnu	0.6
ZdOtE	
DvlA7	0.6
2yAJo	
DwrMv	
QEOrY	0.8
PsCIV	
9Nxdm	0.7
NZqeh	0.8
JT9YS	0.6
oBH76	0.5
p2Av1	0.9
31ErV	
43vdK	
sm4QU	0.7
5R9eA	0.7
bXLTj	0.5
mhgzD	0.8
zApnu	0.6
Ilixy	0.5
as_TV	0.9
7cRo-	
WFiPq	0.7
Km2Fe	0.7
Z4ILs	
c5plG	0.5
oMhrG	
fKSC7	0.6
k94xc	0.9
QwgiJ	
6fZPu	0.5
wVck9	0.9
D0QAs	0.7
87JU3	
FiLsl	0.5
y5THn	0.6
fkptl	
hWQ3m	0.7
orFRQ	0.9
wVck9	
HyfGN	0.5
PZQEz	0.7
2XOUa	0.6
7cRo-	
rZ3E8	0.8
2pudT	0.6
trQzK	
omLDq	0.8
68YA2	0.6
PJBkw	0.5
4riOH	0.5
ltLf0	
BcbsP	0.7
kFQu2	0.7
PsCIV	0.9
EGd4T	
hwOax	
DwrMv	0.8
Um6-P	
b9sHu	0.7
h4AV-	0.6
Unq9W	0.5
UxeDr	0.8
IdXg5	
wB4gn	0.5
lqAwo	
zMV8y	0.9
FVJ9h	0.9
ZyFSc	
iRuvS	0.6
4riOH	0.5
LMqev	
_MxXt	
d6flj	
i4Qoh	
Bpq4F	0.5
wxQTj	
cX3Tq	
Km2Fe	
tQaEO	0.9
qQDth	
A19EY	
W74at	
VMqWj	
4l1hn	0.7
MyadS	0.9
ZsoGI	
pV8iR	
2vLnq	
mI_O1	0.6
jysSW	
7_ZXv	
uciH_	
8_ZXa	0.7
pnsFa	
DwrMv	
WBApK	0.9
MjyEc	
qr_ck	0.9
iJpX1	0.9
cOg6k	
o7sLO	
tUlwe	0.8
oiktp	0.6
QMnBo	0.5
QEOrY	0.9
7_ZXv	
Wzk5T	0.9
lLT1v	
Vb3Zu	0.5
2EsVz	0.9
sDlIc	0.7
HLKnW	0.6
fkFgn	0.9
8qp2H	0.5
zm5f-	0.8
BbywI	
qQDth	0.9
gTnLP	0.6
B1fGe	0.6
8MOlw	
LlgRd	
CGDWA	
PZQEz	
MjyEc	0.5
6ilUs	0.8
-Q3h4	
d6flj	
PRo0V	
gA-Uk	0.9
OCbUQ	
NECFp	
sm4QU	
Vb3Zu	
ZMxDE	
c8Hfy	
GuDMV	
lLT1v	
lb5gG	0.5
cX3Tq	0.5
kHD8s	
w5zaV	
lRBYJ	0.5
BfWRh	
UmLxZ	
JqlUL	
lLT1v	0.5
bXLTj	0.9
qw6Ny	0.8
vd7CU	0.9
VCdTp	0.5
LPQ_J	
MyadS	
b9sHu	0.5
GS3X6	0.7
Iir-m	0.6
QMnBo	
0RWj6	0.5
MYTyh	
_6MIz	0.8
qr_ck	0.9
fCWQi	
msjF1	
ltLf0	
y840A	0.8
dFhgx	
W74at	0.7
DvlA7	
oMxqH	
2UYuy	
gHEXq	
E1d64	0.8
msjF1	
aDZ9Y	
swU9r	0.8
aDZ9Y	0.5
8kWiU	
_HX9j	0.7
2io_y	
Q1Bo3	0.5
ZMxDE	
1EQbH	0.9
iRuvS	
rdRVM	
0JZot	
aDZ9Y	
34Ibr	
Ilixy	
2UYuy	
l-pbF	
Iu1JF	
jysSW	
tUfyh	0.8
jysSW	
WBApK	
gHEXq	
gvUxI	0.5
uhW9F	
43vdK	
efQiE	0.5
43vdK	0.7
oCEHh	
CV25x	
Nv6V3	0.6
0M85U	
GPxpk	0.8
swU9r	
Hv2ho	
rylMj	
JxrW9	
2P4Bi	
J4jaz	
EvPFJ	0.8
HqYZf	0.5
MYkNA	0.9
dOCpe	0.5
G1Xio	0.7
zLl6_	
tAGKY	0.8
H3AyU	
Iu1JF	0.5
2hQws	
PdlOD	
Yqn_S	
PJBkw	0.5
Nv6V3	0.6
fkptl	
JTVUp	
bXLTj	0.7
PRo0V	
omLDq	
JGesM	
nTF6O	0.9
Yr_um	
nt01d	0.5
ZyFSc	0.6
mO96Z	
PRo0V	
kHD8s	
f2-Lx	0.8
zQY8x	0.5
ERBc5	0.5
Ye6_C	0.5
h31Jn	
Qlp2F	0.6
I9lPE	0.6
kW3ws	
-Q3h4	0.9
SzTiE	
fkptl	
MzNKc	
0XyHZ	0.9
7GWYy	0.9
K0DeU	0.6
43vdK	0.7
H3AyU	0.9
wxQTj	
7_ZXv	
mF3Bx	
_SVf9	0.7
PNZki	0.5
yfbzU	0.8
8FcEu	0.6
LlgRd	
rDIFU	0.5
Vb3Zu	0.7
Z7R0p	
i7Qfv	
FVJ9h	
k94xc	
PJBkw	
Ye6_C	
gSPoJ	0.9
CdlSI	
Ye6_C	0.7
zApnu	
p0Jxa	0.6
n8CsV	
JGesM	
MzNKc	
-ZrQx	0.8
8Lh0G	
nlhTP	0.9
1Abv7	
_p0-D	
zQY8x	
TKwht	0.9
7GWYy	
cuHIG	
Ojqef	
oMhrG	
wxQTj	0.8
pV8iR	0.9
Q1Bo3	
UmLxZ	0.9
nTF6O	
8MOlw	
mdkvD	
HqYZf	
gFrpD	
9Nxdm	0.5
i7ca_	
FVJ9h	0.7
87JU3	
orFRQ	0.7
dgf-u	
6LnI5	
68YA2	0.7
zMV8y	
k94xc	0.9
GmECO	
oCEHh	0.7
3WkQs	
12gUt	
IqEVg	0.9
1p9Ve	
nUX85	0.5
HyfGN	0.5
Qlp2F	0.5
1Abv7	
rdRVM	0.8
c3gAk	0.9
fCWQi	0.7
1Abv7	
CGDWA	
OCbUQ	
Ojqef	0.6
dM7nO	
gvUxI	0.9
hBltV	0.6
omLDq	
fegQM	0.6
GPxpk	0.5
exFEu	
zm5f-	0.7
LPQ_J	0.5
zLl6_	0.6
gpzJv	0.9
ERBc5	0.8
8FcEu	
_iLdy	
-phzo	
gFrpD	
cuHIG	0.9
yJVAT	0.7
GS3X6	
oCEHh	
wpqeD	
qix4B	
f3MKN	
FyPI1	
uGCsb	0.6
8FcEu	
T7Nnu	
7cRo-	
w0unH	
e1BKi	0.7
BfWRh	
wB4gn	0.6
EnGrp	
fegQM	
faEqG	0.7
dOCpe	
An4-y	
PJBkw	0.5
wQGl_	
j8Zgd	0.5
BWVZc	
CXq14	
Z7R0p	0.5
3zpXN	0.7
n8CsV	0.6
VMqWj	0.8
QEsz4	0.5
m0tiO	
TKwht	
xz4yI	0.9
PxuSh	0.7
RJ3Km	
EvPFJ	0.9
oiktp	0.5
vd7CU	
efQiE	0.6
QEsz4	
qr_ck	
SR92O	0.5
9RUox	
VMqWj	
BRoAm	0.8
IWM1o	0.9
gvUxI	
q8Os7	
LJPRB	
I-AMJ	0.9
LJPRB	0.5
1Wqtv	
An4-y	0.7
4tSPL	
bT596	0.7
vyN-4	
SEa1R	0.7
d56lg	0.9
JxrW9	0.9
omLDq	0.6
u5fFw	0.6
l-pbF	
8_ZXa	0.5
A19EY	0.8
7_ZXv	
GPxpk	
y5THn	0.8
CdlSI	
p0Jxa	
2hQws	0.7
KGNft	
BOMay	
bXLTj	
nRaZK	0.9
pV8iR	
Jx0wT	0.7
HLKnW	0.9
omLDq	0.7
PNZki	0.9
PxuSh	
1Abv7	0.5
uciH_	0.5
wpqeD	0.7
FiLsl	0.6
X4iw6	
iJpX1	0.5
Y5WHI	
43vdK	
3GHk5	
GS3X6	0.6
jysSW	0.7
dOCpe	0.6
kVgv3	0.7
zQY8x	0.6
hBltV	0.8
MyadS	0.5
Km2Fe	0.6
VMqWj	0.7
_6MIz	
f3MKN	0.9
Ojqef	
trkSa	
CdlSI	0.6
q8Os7	
LpywO	
PZQEz	
Cn3EV	0.8
MjyEc	
a3Ol4	0.7
3WkQs	
sAleg	0.9
_SVf9	
BOMay	
Iu1JF	0.8
jysSW	
t05UX	0.9
RvwOh	0.6
soVgK	0.8
5uyZj	0.7
r70XS	0.9
1Wqtv	
FyPI1	
cX3Tq	0.6
7_ZXv	0.6
JGesM	
MYTyh	0.9
_SVf9	0.7
UxeDr	0.5
Y5WHI	
NVZDJ	0.6
NoemU	
YTBVQ	0.6
JT9YS	
ahjVg	0.8
h4AV-	0.5
_ye5Q	0.5
0M85U	0.6
r70XS	0.5
Vjwlt	0.9
2UYuy	
q8Os7	0.9
RJ3Km	
IWM1o	
eFY3B	0.9
7LnSz	0.8
_HX9j	0.5
OPrCA	
Ye6_C	0.8
pnsFa	0.9
uciH_	
0eus7	0.7
vObSq	0.6
QG9o7	0.9
0RWj6	
wXMrf	0.9
v-5bu	
Xyg08	0.6
Vb3Zu	
ItBZQ	0.6
7NoKd	0.8
msjF1	
GS3X6	
rylMj	
48j_l	
7GWYy	0.7
SR92O	0.5
mUX51	0.8
Vb3Zu	
mhgzD	0.6
k1Muq	
yfbzU	
EpOR_	
_HX9j	
4tSPL	0.6
2UYuy	
ZjHQI	0.8
fkptl	0.6
j8Zgd	
a3Ol4	
w9-DJ	
exFEu	0.6
WvCA0	
hwOax	
BRoAm	
RJ3Km	
h31Jn	0.7
wB4gn	0.8
itcOZ	0.7
msjF1	0.8
rcaNu	0.7
U-WHY	0.7
f3MKN	
Ye6_C	0.9
htFzg	
0eus7	0.8
SvQpt	
BRoAm	
oBwAJ	0.9
0eus7	
Eeg-_	
t0P9j	
5N02W	
5k0Z_	0.5
O1QDS	0.6
BfWRh	0.7
kHD8s	
yWVLC	
kW3ws	
QMnBo	
SvQpt	
v-5bu	
h31Jn	
gj1NC	
KC1Ln	
_iLdy	
uciH_	0.9
ge8mq	0.8
dM7nO	
BOMay	
LOKRN	0.6
FVJ9h	
5k0Z_	
trkSa	0.5
oM9we	0.7
KGNft	0.7
MYkNA	
hoalB	0.7
zMV8y	0.9
ZjHQI	0.9
ad-kZ	0.8
GS3X6	0.7
9DRch	
juq5d	0.5
QEsz4	0.9
xRDTU	0.9
jysSW	0.8
KfsCm	0.9
IdXg5	
MzNKc	
vWb4H	0.9
8MOlw	
Hoycw	0.7
ubjAk	0.8
JT9YS	
kiFwL	0.6
c5plG	0.5
HqYZf	0.6
aDZ9Y	0.6
xFQUA	0.8
sDlIc	
ge8mq	
WBApK	0.8
7NoKd	
m4U0Z	0.8
0RWj6	
5k0Z_	
qr_ck	
mF3Bx	
BfWRh	
xGrtR	0.5
BRoAm	
TKwht	0.8
93Ebs	
dOCpe	0.7
LPQ_J	
sAleg	
ItBZQ	0.8
jGYcQ	0.6
0fxeE	0.7
-Ha2b	
Ojqef	
HLKnW	0.9
EvPFJ	0.9
GuDMV	0.9
QsXy4	0.7
2wAiE	
I-AMJ	0.5
g4B7i	
0M85U	
UYMnH	
LpywO	
czne9	
PdlOD	
oBwAJ	
iJpX1	0.9
9Nxdm	0.7
aivSQ	
LJPRB	0.9
QsXy4	0.9
oiktp	0.9
JqlUL	
Unq9W	0.5
Q1Bo3	
MYTyh	0.9
ahjVg	
0eus7	0.5
h1wzc	0.5
oM9we	0.8
NZqeh	
gtW9o	0.8
yJVAT	0.9
c8Hfy	0.5
c3gAk	0.9
EnGrp	
_lOA5	0.5
tUlwe	0.7
DRA42	
xlLJY	0.5
9RUox	0.5
UYMnH	
-x21v	
qr_ck	
RJ3Km	0.9
RL_sY	
_MxXt	
Uz16R	0.6
e90fj	0.9
PZQEz	
d56lg	
7cRo-	
mO96Z	
u5fFw	
An4-y	0.6
dM7nO	0.9
MYkNA	0.5
yO9HY	0.7
47BDN	0.6
Ilixy	
xGrtR	
sDlIc	
CGDWA	0.8
8MOlw	
LMqev	0.5
f2-Lx	
GXCTh	0.9
QsXy4	0.7
u5fFw	
zQY8x	0.9
-ZrQx	
SvQpt	0.9
u5fFw	
7dyRA	0.7
Adz3X	
47BDN	0.5
Ilixy	
_lOA5	0.9
NVZDJ	
rc6jI	0.7
sDlIc	
i7ca_	
tJ9pa	0.6
fCWQi	
4l1hn	
rcaNu	
0_c7s	
-Q3h4	0.7
h31Jn	
Km2Fe	0.5
UqNA7	0.9
f2-Lx	0.8
nTF6O	0.5
rylMj	0.8
WOPFX	
9Nxdm	0.7
0d6Jk	
QG9o7	0.8
j-qzf	0.9
6ilUs	0.8
ZjHQI	
G1Xio	
7_ZXv	
7SbJr	0.8
6TUps	0.5
