name	price	life(days)	product_date
2wAiE	317.3	52	2022/04/13
NlI9C	260.67	44	2022/05/27
v-5bu	757.99	36	2022/05/02
MjyEc	644.23	41	2022/04/17
ipzBd	264.89	84	2022/04/27
sDlIc	161.29	13	2022/05/16
fKSC7	679.89	8	2022/05/25
0JZot	970.84	9	2022/05/25
8MOlw	469.06	74	2022/05/14
SvQpt	139.41	43	2022/04/17
ZdOtE	825.42	72	2022/04/09
BWVZc	128.87	82	2022/05/22
CdlSI	113.45	6	2022/05/26
gSPoJ	192.0	46	2022/05/25
I9lPE	746.48	84	2022/04/24
6LnI5	893.33	93	2022/04/28
0XyHZ	818.04	73	2022/05/24
GPxpk	810.92	65	2022/04/29
cOg6k	532.02	38	2022/05/15
-ujbt	350.76	93	2022/03/25
G1Xio	786.43	62	2022/04/15
lRBYJ	528.76	51	2022/05/02
WPLER	912.0	29	2022/05/08
zApnu	839.0	21	2022/05/27
_p0-D	932.8	97	2022/04/19
m7DZf	415.85	23	2022/05/05
_SVf9	975.48	95	2022/05/10
wyvsj	345.97	13	2022/05/15
vyN-4	872.1	95	2022/04/20
xRDTU	790.0	49	2022/05/22
I9lPE	746.48	84	2022/05/24
FvsRK	263.0	13	2022/05/22
kFQu2	92.78	93	2022/02/28
BOMay	327.56	62	2022/04/05
Yqn_S	309.05	25	2022/05/05
ZsoGI	976.97	76	2022/04/14
mhgzD	946.09	40	2022/05/03
EnGrp	676.8	24	2022/05/23
WPLER	912.0	29	2022/04/30
PJBkw	153.47	1	2022/05/27
9DRch	978.09	94	2022/03/09
gpzJv	116.56	12	2022/05/27
0JZot	970.84	9	2022/05/21
0JZot	970.84	9	2022/05/27
czne9	157.88	74	2022/05/13
2vLnq	554.01	43	2022/04/16
7nKWY	738.08	9	2022/05/20
Qbr4R	534.27	30	2022/05/05
IdXg5	322.63	95	2022/04/16
JxrW9	277.64	72	2022/04/13
FVJ9h	380.36	29	2022/05/28
SvQpt	139.41	43	2022/04/26
jysSW	17.14	34	2022/05/08
qix4B	151.92	15	2022/05/21
gFrpD	890.91	71	2022/05/11
wFqjk	621.05	50	2022/04/26
D0QAs	687.47	19	2022/05/11
I-AMJ	490.31	4	2022/05/26
-Q3h4	3.88	81	2022/03/12
Vb3Zu	2.89	91	2022/03/28
y840A	897.52	55	2022/05/14
Km2Fe	724.96	55	2022/04/24
A19EY	845.45	34	2022/05/18
GS3X6	637.92	1	2022/05/28
AXL97	668.42	51	2022/05/07
NlI9C	260.67	44	2022/05/17
Z4ILs	999.36	71	2022/05/03
RWBrt	941.91	29	2022/05/08
vVt78	207.63	43	2022/04/15
ahjVg	485.97	73	2022/03/17
rdRVM	573.68	59	2022/04/22
3zpXN	631.61	27	2022/05/11
dOCpe	480.69	64	2022/04/10
jCnvt	510.65	81	2022/05/27
RLmIY	648.86	11	2022/05/24
_iLdy	132.37	29	2022/05/07
2hQws	776.36	40	2022/05/18
EvPFJ	583.98	74	2022/03/26
WBApK	366.93	13	2022/05/28
Ilixy	183.34	63	2022/03/29
ngrPs	632.04	40	2022/05/27
oM9we	775.58	21	2022/05/16
7GWYy	48.89	10	2022/05/22
Uz16R	728.86	38	2022/04/22
KGNft	609.61	3	2022/05/26
Mf7A4	499.34	49	2022/05/01
y840A	897.52	55	2022/05/14
dgf-u	2.2	27	2022/05/13
OPrCA	635.01	9	2022/05/27
SyuhH	283.35	97	2022/05/09
bXLTj	631.31	6	2022/05/27
HLKnW	190.24	67	2022/05/24
87JU3	467.07	43	2022/04/18
D0QAs	687.47	19	2022/05/19
SvQpt	139.41	43	2022/05/02
i4Qoh	276.06	64	2022/04/07
wFqjk	621.05	50	2022/05/08
gj1NC	210.08	12	2022/05/24
Nv6V3	663.62	44	2022/05/22
c8Hfy	43.16	53	2022/04/09
yO9HY	473.38	89	2022/03/12
8FcEu	391.5	42	2022/05/06
1EQbH	451.85	59	2022/04/10
oR3iI	687.69	65	2022/05/10
Z4ILs	999.36	71	2022/04/07
WBApK	366.93	13	2022/05/28
Ye6_C	610.87	34	2022/05/24
8dTfM	960.43	20	2022/05/18
BfWRh	735.05	72	2022/04/23
CXq14	548.22	3	2022/05/25
_HX9j	422.75	44	2022/04/14
dZ4ip	533.51	69	2022/05/01
pk_Rw	720.5	36	2022/05/10
iyqp4	541.07	3	2022/05/27
GPxpk	810.92	65	2022/04/18
03FgP	962.22	49	2022/04/10
bXLTj	631.31	6	2022/05/26
ahjVg	485.97	73	2022/03/24
rdRVM	573.68	59	2022/05/04
8MOlw	469.06	74	2022/04/10
jGYcQ	225.01	83	2022/03/29
lLT1v	243.09	93	2022/03/27
