commodity_name	discount
wQGl_	
LJ76i	0.6
0eus7	0.7
dvAVK	0.6
oBwAJ	
Y5WHI	0.8
yO9HY	0.8
wFqjk	
Z4ILs	0.9
JTVUp	
w0unH	0.6
trQzK	
c5plG	
48j_l	0.6
ZsoGI	
lLT1v	0.9
14MuE	0.7
0fxeE	0.5
C3TUa	
PZQEz	
-cdQu	0.7
2io_y	
2XOUa	
xlLJY	0.9
87JU3	
5uyZj	0.6
qQDth	0.8
mn2Lo	
LJPRB	
BfWRh	0.6
_MxXt	
b29Ig	0.5
7GWYy	0.6
KAW8T	0.8
vObSq	0.6
jysSW	
2vLnq	0.8
ubjAk	
b29Ig	0.8
09A57	0.9
Cn3EV	
7LnSz	
0RWj6	
JqlUL	0.8
U-WHY	0.7
c3gAk	
gtW9o	
AXL97	
WvCA0	0.9
GPxpk	
Bo6M-	
pNHx6	0.9
vWb4H	0.6
cX3Tq	0.8
tLwE8	
B1fGe	
4qPsQ	
_6MIz	0.7
-XCdp	
w0unH	
_iLdy	
_SVf9	0.5
_ye5Q	
BRoAm	0.7
IdXg5	
2qMub	0.5
vyN-4	
oMhrG	0.5
rZ3E8	0.6
zApnu	
ngrPs	0.9
QxmFZ	
0eus7	0.6
0_c7s	0.6
vd7CU	
xRDTU	
yO9HY	0.5
mdkvD	
PRo0V	0.9
2io_y	0.6
g4B7i	
GPxpk	
u5fFw	0.8
Hoycw	
wpqeD	0.7
fKSC7	0.6
h4AV-	0.6
Um6-P	
y5THn	
Hv2ho	0.7
ZsoGI	0.8
YV0Wo	
wXMrf	0.7
FmepJ	0.6
JqlUL	
xz4yI	0.5
OkPIC	
7LnSz	0.5
PvOAY	0.8
bT596	
EpOR_	0.7
vWb4H	
exFEu	0.6
sm4QU	
dvAVK	
0XyHZ	0.5
SvQpt	
PJBkw	
TbFGr	0.7
EGd4T	
_MxXt	0.9
MAmFv	
p0Jxa	0.9
vx1AI	0.6
htFzg	
w0unH	
pnsFa	
2hQws	
h31Jn	0.7
jGYcQ	
-ZrQx	0.6
A19EY	0.7
Mg-Ou	
t0P9j	0.8
e90fj	0.8
xlLJY	0.6
QxmFZ	
i7smT	
i7smT	
TbFGr	
3WkQs	0.8
RL_sY	0.6
g4B7i	
trQzK	
eV-QY	
kiFwL	
as_TV	
8Lh0G	0.7
Lq_y5	
7cRo-	
OaDhq	0.9
Vjwlt	0.6
6LnI5	
juq5d	0.5
_lOA5	
_HX9j	
BRoAm	0.9
QhYVU	0.8
KfsCm	
wMPod	0.9
nRaZK	
SR92O	0.7
-ujbt	
RWBrt	0.7
PNZki	
VMqWj	
trQzK	
c3gAk	0.5
sDlIc	
qr_ck	
_p0-D	
LPQ_J	
0pWIa	
Qbr4R	0.6
y840A	
Hoycw	
QG9o7	
Z7R0p	
0_c7s	0.8
MYkNA	
rDIFU	0.5
gqVz3	0.8
H3AyU	
sDlIc	
b9sHu	0.9
uciH_	
hwOax	
1EQbH	0.5
LA85t	
9qutp	
TbFGr	
bXLTj	
eFY3B	0.7
eV-QY	0.6
QsXy4	0.9
Z4ILs	
6TUps	0.7
wyvsj	
NoemU	0.5
dOCpe	0.9
fegQM	0.5
Iir-m	
xYuOF	
DvlA7	0.8
sm4Qq	
F1h2U	
VMqWj	
CXq14	
ZjHQI	0.9
wB4gn	0.5
rDIFU	
a3Ol4	
exFEu	
gj1NC	
tUfyh	
n8CsV	
-XCdp	
iJpX1	0.7
7SbJr	
vVt78	
QEOrY	0.6
Mg-Ou	
MyadS	
Hv2ho	
GTtyz	0.5
dgf-u	0.7
mn2Lo	
QwgiJ	
MyadS	0.9
SR92O	0.8
zm5f-	0.6
_p0-D	
Iir-m	0.7
UYMnH	
rcaNu	0.9
PvOAY	
Vjwlt	0.8
trkSa	
5k0Z_	0.9
ERBc5	
CGDWA	
PxuSh	0.5
UmLxZ	
CYQFV	0.7
btqay	
1EQbH	0.9
d56lg	
8dTfM	
xGV-h	0.6
mdkvD	0.5
ahjVg	0.6
PvOAY	
gFrpD	0.9
7nKWY	0.7
7nKWY	
gHEXq	0.9
A19EY	0.8
Ilixy	
WPLER	0.6
n1pQs	0.5
KC1Ln	0.6
h4AV-	
MYTyh	
68YA2	
oMhrG	
KfsCm	
EvPFJ	
gFrpD	
JxrW9	
O1QDS	0.6
JGesM	0.6
_MxXt	0.7
gvUxI	0.8
E1d64	
PZQEz	
FVJ9h	0.8
wpqeD	
-Acoy	0.8
VMqWj	0.9
1p9Ve	0.6
nt01d	0.7
xGV-h	
Vb3Zu	0.6
7LnSz	
-x21v	
kVgv3	0.8
QEsz4	
Ndm6g	
2qMub	0.7
LMqev	
YrR0n	
VMqWj	0.9
-Ha2b	0.8
dZ4ip	
SyuhH	
F1h2U	
2XOUa	
1Abv7	
NZqeh	
6fZPu	
FVJ9h	
iRuvS	
5N02W	
nRaZK	0.8
CXq14	
kiFwL	0.7
mO96Z	0.5
48j_l	
rcaNu	0.9
7GWYy	
jex4N	
WFiPq	0.9
BfWRh	0.7
43vdK	
4riOH	0.6
xlLJY	0.7
7GWYy	0.8
oM9we	0.6
YTBVQ	
AXL97	
MYkNA	
Mg-Ou	
trQzK	
8Lh0G	
vyN-4	
QsXy4	0.6
JTVUp	
yfbzU	0.6
zMV8y	0.5
EGd4T	0.6
I9lPE	
d56lg	0.5
ItBZQ	0.5
fKSC7	
mdkvD	0.9
JTVUp	0.5
Yqn_S	
HLKnW	
kiFwL	
MYkNA	
dFhgx	0.6
0DXiU	
KC1Ln	0.7
Ye6_C	0.6
ngrPs	0.7
sDlIc	0.6
yJVAT	0.6
IWM1o	0.7
ge8mq	0.7
hwOax	0.7
ge8mq	0.9
0eus7	0.7
yO9HY	
Um6-P	0.5
6LnI5	
1Abv7	0.6
bT596	
yJVAT	
Y3rg1	0.6
Ojqef	
3zpXN	
ipzBd	0.8
m4U0Z	0.7
oiktp	0.8
Bpq4F	0.5
i7smT	
PxuSh	
CYQFV	
lu6wB	0.7
q8Os7	0.8
8_ZXa	0.7
uGCsb	
kFQu2	
2V3MR	0.7
KC1Ln	
CbqjT	
IqEVg	0.7
1Wqtv	0.5
fCWQi	0.5
Mg-Ou	
8qp2H	0.6
jysSW	0.8
wpqeD	
i7Qfv	
_HX9j	0.5
vx1AI	
gpzJv	0.7
g4B7i	
rc6jI	
47BDN	
k94xc	0.5
LJ76i	
r70XS	0.5
nUX85	
Hoycw	0.5
KGNft	
tQaEO	0.5
_iLdy	0.9
tAGKY	0.5
LPQ_J	
JTVUp	0.9
qr_ck	0.8
rylMj	0.7
rcaNu	
dM7nO	0.7
5N02W	
JT9YS	0.6
Iu1JF	0.5
jGYcQ	
c5plG	
JTVUp	0.7
LPQ_J	
HLKnW	0.5
03FgP	0.8
MzNKc	0.5
MzNKc	
k1Muq	0.5
cX3Tq	0.9
FyPI1	
_lOA5	0.9
bXLTj	0.8
iJpX1	0.6
gSPoJ	0.8
5k0Z_	
l-pbF	0.5
I-AMJ	
tJ9pa	0.7
9qutp	
5uyZj	0.5
JTlV3	
yor9N	
LpywO	0.7
IdXg5	
sAleg	0.9
pk_Rw	
BcbsP	0.8
8kWiU	
ZyFSc	
u5fFw	0.7
eV-QY	
F1h2U	
zMV8y	0.7
Yr_um	
y5THn	0.7
-ZrQx	
xRDTU	0.8
n5YIj	
mdkvD	
OCbUQ	0.5
mO96Z	0.8
i7smT	
ZMxDE	0.5
KAW8T	0.8
2P4Bi	0.9
v7xBI	
tmg-O	
FmepJ	0.9
cnFz7	
vVt78	0.9
fegQM	0.7
lLT1v	
gFrpD	
FVJ9h	0.8
Iir-m	
h31Jn	
68YA2	
tUlwe	
ahjVg	
03FgP	0.9
LOKRN	0.6
fKSC7	0.6
nTF6O	0.9
k94xc	0.6
j8Zgd	
-Ha2b	
ipzBd	
fx4_g	0.7
8_ZXa	
2XOUa	
PZQEz	0.7
EGd4T	0.9
JxrW9	
GuDMV	
LlgRd	0.5
ZyFSc	
kVgv3	
CbqjT	
orFRQ	0.6
w9-DJ	0.9
5k0Z_	0.7
2XOUa	
IqEVg	0.7
WOJqs	0.7
DwrMv	
kFQu2	
htFzg	0.6
efh9E	
8kWiU	0.8
OlFdR	
TbFGr	0.5
wVck9	
swU9r	
dM7nO	0.9
IqEVg	0.9
soVgK	
TbFGr	0.6
_SVf9	0.5
QsXy4	0.7
pk_Rw	
i4Qoh	
2P4Bi	
oBwAJ	
wXMrf	
d6flj	0.6
Ojqef	0.8
_MxXt	0.6
iRuvS	0.9
eV-QY	0.6
SvQpt	0.6
Qbr4R	
vx1AI	0.7
BbywI	
Z7R0p	0.7
GS3X6	0.9
U-WHY	0.6
pV8iR	
W74at	
kW3ws	0.8
oCEHh	
zm5f-	
SR92O	0.7
Y5WHI	
gHEXq	
wFqjk	
w9-DJ	0.5
FmepJ	0.7
H3AyU	0.6
5uyZj	
wxQTj	
7dyRA	0.9
Hoycw	0.5
5uyZj	0.9
31ErV	
rDIFU	0.6
wxQTj	
QG9o7	0.7
FmepJ	0.5
cnFz7	
JxrW9	0.5
WFiPq	0.8
8Lh0G	0.8
8qp2H	
OkPIC	0.7
d6flj	
CGDWA	
ERBc5	
OPrCA	
C3TUa	
5k0Z_	0.6
CbqjT	
BRoAm	0.7
I-AMJ	0.5
U-WHY	
zQY8x	0.8
iRuvS	0.8
2qMub	
fKSC7	
3vVos	
u5fFw	
BWVZc	0.7
5R9eA	0.9
trkSa	
LOKRN	
Qlp2F	
fkFgn	
Iu1JF	
_6MIz	
12gUt	0.9
2qMub	0.9
kW3ws	0.7
pNHx6	
lb5gG	
k1Muq	0.6
J4jaz	
H3AyU	0.5
n1pQs	0.5
ZyFSc	0.6
w5zaV	
qw6Ny	
6TUps	0.9
Ye6_C	
fCWQi	0.7
dOCpe	
DvlA7	
iyqp4	
_SVf9	
cuHIG	
Eeg-_	
u5fFw	0.7
xGrtR	0.6
FVJ9h	0.7
i7ca_	0.6
xGrtR	0.8
RJ3Km	0.7
2V3MR	0.8
iyqp4	0.5
12gUt	0.8
jGYcQ	0.9
hBltV	0.8
vVt78	0.5
RJ3Km	0.6
tyzvS	
JxrW9	0.8
ipzBd	0.7
zMV8y	0.8
C3TUa	0.8
wpqeD	0.6
cOg6k	
pNHx6	0.5
aivSQ	
G1Xio	0.8
