name	price	life(days)	product_date
k94xc	747.73	18	2022/05/24
0DXiU	807.27	57	2022/05/25
yJVAT	611.49	87	2022/04/13
Y5WHI	73.33	68	2022/04/23
U-WHY	565.3	8	2022/05/24
_SVf9	975.48	95	2022/05/01
H3AyU	320.02	38	2022/05/28
2pudT	749.21	74	2022/04/28
faEqG	792.78	41	2022/04/28
nlhTP	637.09	1	2022/05/29
p2Av1	605.2	22	2022/05/20
WvCA0	669.71	80	2022/05/14
aivSQ	847.1	82	2022/05/09
4tSPL	957.9	57	2022/04/15
-ujbt	350.76	93	2022/03/20
14MuE	896.87	67	2022/04/14
-Ha2b	844.0	18	2022/05/24
2EsVz	59.91	37	2022/05/05
e1BKi	693.61	92	2022/05/23
Vjwlt	647.88	37	2022/05/02
2P4Bi	732.18	80	2022/03/28
JMDqu	464.04	43	2022/05/18
f3MKN	433.67	46	2022/05/25
UmLxZ	832.8	18	2022/05/18
1Wqtv	471.18	94	2022/04/23
VCdTp	386.05	43	2022/04/26
i7ca_	46.44	40	2022/05/25
gHEXq	341.45	51	2022/04/12
_lOA5	937.27	52	2022/04/28
hBltV	561.67	37	2022/05/19
Qbr4R	534.27	30	2022/05/03
Z4ILs	999.36	71	2022/03/23
MjyEc	644.23	41	2022/05/06
hoalB	462.32	35	2022/05/07
LJPRB	470.29	41	2022/04/24
wyvsj	345.97	13	2022/05/16
Hoycw	348.85	96	2022/03/19
OlFdR	809.12	72	2022/05/16
_p0-D	932.8	97	2022/02/27
uGCsb	434.53	51	2022/05/16
EnFKt	325.59	27	2022/05/04
QEOrY	406.12	20	2022/05/15
CdlSI	113.45	6	2022/05/25
WFiPq	884.33	54	2022/04/24
I9lPE	746.48	84	2022/04/28
gqVz3	239.89	35	2022/05/24
Ih_uk	288.23	64	2022/05/28
0DXiU	807.27	57	2022/05/12
34Ibr	572.68	69	2022/04/21
7_ZXv	556.52	19	2022/05/19
2hQws	776.36	40	2022/05/03
cOg6k	532.02	38	2022/05/12
nTWUY	831.34	41	2022/05/22
2UYuy	811.29	60	2022/05/17
9Nxdm	282.81	53	2022/05/26
d6flj	209.88	72	2022/04/28
WvCA0	669.71	80	2022/03/25
2wAiE	317.3	52	2022/04/25
BbywI	904.8	93	2022/04/09
ZMxDE	373.75	18	2022/05/16
rOg0H	876.97	51	2022/05/14
w5zaV	281.35	62	2022/04/15
w0unH	651.71	18	2022/05/29
d6flj	209.88	72	2022/04/12
FVJ9h	380.36	29	2022/05/01
0eus7	72.37	47	2022/05/05
y5THn	253.32	73	2022/05/02
D0QAs	687.47	19	2022/05/14
9q8EK	755.65	78	2022/04/08
p9GPk	761.77	35	2022/05/21
PZQEz	741.34	91	2022/04/19
wFqjk	621.05	50	2022/05/19
6Ae_C	297.54	59	2022/04/08
_lOA5	937.27	52	2022/05/14
gqVz3	239.89	35	2022/05/06
SzTiE	407.74	19	2022/05/19
u5fFw	945.48	90	2022/03/27
nlhTP	637.09	1	2022/05/29
9q8EK	755.65	78	2022/05/16
wXMrf	815.23	40	2022/05/16
zQY8x	479.66	46	2022/05/20
y5THn	253.32	73	2022/05/21
5k0Z_	452.41	55	2022/04/29
6fZPu	555.58	75	2022/05/02
t0P9j	569.34	25	2022/05/12
Hv2ho	217.79	24	2022/05/10
gSPoJ	192.0	46	2022/05/22
5uyZj	720.42	41	2022/05/16
NZqeh	50.48	92	2022/04/28
xGrtR	576.68	71	2022/03/30
4riOH	737.6	50	2022/04/14
NlI9C	260.67	44	2022/04/26
tQaEO	710.76	50	2022/04/22
TbFGr	524.1	59	2022/04/23
0M85U	738.82	32	2022/05/15
OlFdR	809.12	72	2022/03/27
vyN-4	872.1	95	2022/05/18
48j_l	956.97	73	2022/05/23
UYMnH	452.37	26	2022/05/26
vWb4H	486.78	94	2022/03/23
