name	price	life(days)	product_date
Ig_ix	307.45	21	2022/05/11
Ig_ix	307.45	21	2022/05/18
I9lPE	746.48	84	2022/04/08
aivSQ	847.1	82	2022/03/04
i7smT	834.07	40	2022/05/04
mn2Lo	986.59	83	2022/04/03
QsXy4	200.7	65	2022/04/24
tUfyh	736.67	31	2022/05/15
HqYZf	321.93	68	2022/03/17
wXMrf	815.23	40	2022/04/22
fkFgn	408.71	99	2022/04/06
zm5f-	519.65	5	2022/05/17
xRDTU	790.0	49	2022/04/23
nTWUY	831.34	41	2022/04/22
Ndm6g	396.8	42	2022/04/28
gtW9o	326.04	6	2022/05/20
tmg-O	507.75	35	2022/04/19
NVZDJ	653.38	63	2022/04/12
NECFp	498.43	91	2022/03/30
68YA2	121.25	3	2022/05/21
Iir-m	269.78	10	2022/05/21
MAmFv	289.54	79	2022/03/24
gj1NC	210.08	12	2022/05/21
hwOax	433.14	8	2022/05/20
LMqev	684.97	28	2022/04/26
OCbUQ	369.42	1	2022/05/21
d56lg	347.2	70	2022/04/09
l-pbF	273.0	67	2022/05/15
exFEu	602.24	13	2022/05/15
vObSq	885.32	15	2022/05/09
Jx0wT	890.56	43	2022/04/09
JTVUp	889.68	37	2022/05/12
kHD8s	62.08	85	2022/04/26
e1BKi	693.61	92	2022/05/04
czne9	157.88	74	2022/05/18
LlgRd	343.3	29	2022/05/15
YrR0n	77.11	53	2022/05/08
Iu1JF	157.61	41	2022/05/09
e1BKi	693.61	92	2022/04/06
FyPI1	909.07	9	2022/05/18
yO9HY	473.38	89	2022/05/02
CbqjT	777.13	70	2022/03/20
lb5gG	591.15	81	2022/04/20
yfbzU	181.1	62	2022/05/20
exFEu	602.24	13	2022/05/22
BcbsP	192.48	65	2022/05/20
WvCA0	669.71	80	2022/05/03
7_ZXv	556.52	19	2022/05/04
FyPI1	909.07	9	2022/05/16
cOg6k	532.02	38	2022/05/19
itcOZ	584.4	43	2022/04/26
7nKWY	738.08	9	2022/05/20
eFY3B	380.83	83	2022/04/29
OkPIC	602.57	46	2022/04/23
UYMnH	452.37	26	2022/05/22
A19EY	845.45	34	2022/04/18
2vLnq	554.01	43	2022/04/27
RL_sY	931.44	84	2022/03/22
IqEVg	213.54	18	2022/05/11
QMnBo	316.76	36	2022/05/19
_SVf9	975.48	95	2022/03/30
aivSQ	847.1	82	2022/04/17
rZ3E8	901.62	53	2022/05/07
7LnSz	796.73	7	2022/05/19
dFhgx	98.56	41	2022/05/21
xGrtR	576.68	71	2022/04/24
as_TV	884.34	88	2022/05/04
zpULS	388.75	93	2022/03/20
i7ca_	46.44	40	2022/05/18
IqEVg	213.54	18	2022/05/09
5R9eA	842.57	11	2022/05/19
2io_y	603.79	81	2022/04/16
fx4_g	188.12	96	2022/03/10
2vLnq	554.01	43	2022/05/12
A19EY	845.45	34	2022/04/20
VCdTp	386.05	43	2022/04/22
I9lPE	746.48	84	2022/04/06
faEqG	792.78	41	2022/04/17
ZjHQI	493.84	83	2022/03/01
0M85U	738.82	32	2022/04/29
F1h2U	135.64	3	2022/05/22
Cn3EV	743.3	98	2022/02/26
gHEXq	341.45	51	2022/05/12
PZQEz	741.34	91	2022/03/27
NlI9C	260.67	44	2022/04/19
kiFwL	830.64	99	2022/02/22
InpR_	576.61	47	2022/04/25
h4AV-	229.02	7	2022/05/21
b29Ig	157.62	26	2022/05/11
i7Qfv	300.97	30	2022/05/08
0fxeE	676.4	68	2022/03/27
oMxqH	761.36	13	2022/05/10
t05UX	181.37	5	2022/05/22
ItBZQ	392.57	88	2022/03/27
Iir-m	269.78	10	2022/05/21
2XOUa	554.49	92	2022/05/06
YrR0n	77.11	53	2022/04/19
1EQbH	451.85	59	2022/04/05
l-pbF	273.0	67	2022/03/31
cnFz7	598.08	60	2022/03/25
T7Nnu	445.97	44	2022/04/16
pnsFa	912.46	85	2022/04/15
ZyFSc	395.92	67	2022/05/19
ge8mq	403.92	2	2022/05/22
7GWYy	48.89	10	2022/05/15
lb5gG	591.15	81	2022/04/09
H3AyU	320.02	38	2022/05/08
qw6Ny	324.55	92	2022/03/07
_ye5Q	566.57	32	2022/05/03
m4U0Z	12.52	26	2022/05/01
iJpX1	989.36	21	2022/05/22
EcBkf	218.16	81	2022/05/21
EvPFJ	583.98	74	2022/03/12
