name	price	life(days)	product_date
Hoycw	348.85	96	2022/03/21
ZjHQI	493.84	83	2022/03/25
itcOZ	584.4	43	2022/05/15
JqlUL	886.05	96	2022/04/15
qw6Ny	324.55	92	2022/03/26
Jx0wT	890.56	43	2022/05/30
6fZPu	555.58	75	2022/05/04
KAW8T	691.21	10	2022/05/24
tLwE8	714.22	86	2022/05/24
2pudT	749.21	74	2022/04/14
Z7R0p	861.91	77	2022/05/05
rOg0H	876.97	51	2022/05/28
Z4ILs	999.36	71	2022/04/27
i4Qoh	276.06	64	2022/04/07
jCnvt	510.65	81	2022/05/30
7GWYy	48.89	10	2022/05/22
JTlV3	79.03	28	2022/05/25
1Abv7	318.41	66	2022/04/12
Bo6M-	883.84	75	2022/04/26
3GHk5	46.48	56	2022/04/27
rZ3E8	901.62	53	2022/05/24
tLwE8	714.22	86	2022/04/10
GmECO	942.89	35	2022/04/28
Xyg08	972.92	17	2022/05/21
9DRch	978.09	94	2022/04/26
SR92O	228.12	38	2022/04/25
WFiPq	884.33	54	2022/05/24
uhW9F	856.88	19	2022/05/23
9Nxdm	282.81	53	2022/04/29
soVgK	658.03	25	2022/05/12
vVt78	207.63	43	2022/05/02
4qPsQ	391.17	53	2022/05/21
D0QAs	687.47	19	2022/05/31
qw6Ny	324.55	92	2022/03/21
yO9HY	473.38	89	2022/05/11
v7xBI	324.64	35	2022/05/24
C3TUa	650.88	72	2022/04/07
OaDhq	802.8	69	2022/04/09
y0a3M	784.46	32	2022/05/24
fkptl	553.63	5	2022/05/29
F1h2U	135.64	3	2022/05/31
GmECO	942.89	35	2022/04/27
wXMrf	815.23	40	2022/05/23
FyPI1	909.07	9	2022/05/28
Iir-m	269.78	10	2022/05/23
FQW46	270.82	53	2022/05/18
NoemU	754.67	6	2022/05/31
ipzBd	264.89	84	2022/03/08
MYkNA	136.85	8	2022/05/25
NZqeh	50.48	92	2022/05/03
m4U0Z	12.52	26	2022/05/14
f3MKN	433.67	46	2022/05/10
vd7CU	80.67	1	2022/05/30
4qPsQ	391.17	53	2022/05/21
xGV-h	880.69	70	2022/05/16
4l1hn	477.04	52	2022/04/09
3zpXN	631.61	27	2022/05/20
oR3iI	687.69	65	2022/04/07
xz4yI	412.27	25	2022/05/06
LPQ_J	948.73	95	2022/03/25
q8Os7	41.62	79	2022/03/25
BOMay	327.56	62	2022/04/01
8Lh0G	416.22	81	2022/03/29
_6MIz	680.41	49	2022/05/16
c5plG	522.23	61	2022/04/12
OaDhq	802.8	69	2022/05/29
LpywO	384.57	12	2022/05/31
1zsPx	988.22	28	2022/05/28
EpOR_	924.64	62	2022/05/26
vx1AI	800.44	50	2022/04/21
FQW46	270.82	53	2022/05/17
D0QAs	687.47	19	2022/05/12
soVgK	658.03	25	2022/05/15
exFEu	602.24	13	2022/05/25
xYuOF	663.58	59	2022/04/05
kVgv3	389.14	86	2022/04/03
7nKWY	738.08	9	2022/05/27
5k0Z_	452.41	55	2022/04/17
ZdOtE	825.42	72	2022/04/26
ZdOtE	825.42	72	2022/04/11
uGCsb	434.53	51	2022/05/15
OPrCA	635.01	9	2022/05/24
9qutp	411.81	30	2022/05/02
5R9eA	842.57	11	2022/05/30
mhgzD	946.09	40	2022/05/24
_MxXt	894.91	43	2022/04/20
PsCIV	377.69	82	2022/05/22
n1pQs	76.32	100	2022/04/28
qix4B	151.92	15	2022/05/22
oMhrG	203.52	46	2022/05/14
Ye6_C	610.87	34	2022/05/06
oR3iI	687.69	65	2022/04/17
-x21v	101.7	13	2022/05/21
ad-kZ	947.7	63	2022/04/24
gA-Uk	738.23	36	2022/04/26
w0unH	651.71	18	2022/05/18
-Acoy	987.87	77	2022/05/11
k94xc	747.73	18	2022/05/28
3vVos	373.38	44	2022/05/25
lLT1v	243.09	93	2022/05/02
gA-Uk	738.23	36	2022/05/06
xz4yI	412.27	25	2022/05/20
An4-y	511.2	94	2022/03/20
Y5WHI	73.33	68	2022/04/25
xz4yI	412.27	25	2022/05/10
jCnvt	510.65	81	2022/05/04
Adz3X	219.66	94	2022/03/26
zLl6_	216.67	2	2022/05/29
itcOZ	584.4	43	2022/04/19
b9sHu	58.69	61	2022/05/11
wQGl_	730.17	2	2022/05/30
ubjAk	345.38	92	2022/05/17
wQGl_	730.17	2	2022/05/29
ad-kZ	947.7	63	2022/04/29
Lq_y5	435.16	7	2022/05/31
m4U0Z	12.52	26	2022/05/26
bT596	15.66	52	2022/05/07
lb5gG	591.15	81	2022/03/12
sm4Qq	252.2	68	2022/03/29
4qPsQ	391.17	53	2022/05/14
Vb3Zu	2.89	91	2022/04/04
QG9o7	773.22	15	2022/05/26
OkPIC	602.57	46	2022/04/17
Z7R0p	861.91	77	2022/03/28
cnFz7	598.08	60	2022/04/06
Yqn_S	309.05	25	2022/05/30
2V3MR	408.56	75	2022/04/02
hwOax	433.14	8	2022/05/27
NECFp	498.43	91	2022/04/05
VMqWj	35.97	71	2022/04/04
OCbUQ	369.42	1	2022/05/31
Yr_um	789.92	72	2022/05/29
WPLER	912.0	29	2022/05/24
YTBVQ	291.63	97	2022/05/16
ZsoGI	976.97	76	2022/05/29
