name	price	life(days)	product_date
HECfX	29.5	7	2022/04/07
HECfX	29.5	7	2022/04/16
hkIim	19.0	1	2022/04/30
lpbeI	6.0	6	2022/05/02
PtOCS	19.3	5	2022/04/10
nucWg	29.6	7	2022/05/09
tgkPX	15.4	4	2022/04/30
HECfX	29.5	7	2022/04/14
hkIim	19.0	1	2022/04/13
PKGXz	26.9	2	2022/04/28
PKGXz	26.9	2	2022/05/01
tgkPX	15.4	4	2022/05/04
hkIim	19.0	1	2022/05/10
qAEHv	17.7	4	2022/04/25
YBlPX	2.0	4	2022/04/19
NaKMP	26.9	4	2022/04/20
lpbeI	6.0	6	2022/04/09
lpbeI	6.0	6	2022/05/06
PKGXz	26.9	2	2022/04/28
nucWg	29.6	7	2022/05/02
qAEHv	17.7	4	2022/05/06
YBlPX	2.0	4	2022/04/09
PKGXz	26.9	2	2022/04/24
PKGXz	26.9	2	2022/04/23
NaKMP	26.9	4	2022/05/07
hkIim	19.0	1	2022/04/19
tgkPX	15.4	4	2022/05/01
PtOCS	19.3	5	2022/04/14
PtOCS	19.3	5	2022/05/09
hkIim	19.0	1	2022/05/03
YBlPX	2.0	4	2022/04/28
NaKMP	26.9	4	2022/04/28
qAEHv	17.7	4	2022/04/14
HECfX	29.5	7	2022/05/12
NaKMP	26.9	4	2022/04/28
YBlPX	2.0	4	2022/05/10
YBlPX	2.0	4	2022/04/23
YBlPX	2.0	4	2022/04/30
nucWg	29.6	7	2022/04/14
PtOCS	19.3	5	2022/04/26
lpbeI	6.0	6	2022/05/02
tgkPX	15.4	4	2022/04/21
HECfX	29.5	7	2022/04/27
tgkPX	15.4	4	2022/05/01
nucWg	29.6	7	2022/05/09
HECfX	29.5	7	2022/04/28
HECfX	29.5	7	2022/05/11
lpbeI	6.0	6	2022/04/17
PtOCS	19.3	5	2022/04/17
PtOCS	19.3	5	2022/04/08
