commodity_name	discount
ubjAk	
D5PFR	
gSPoJ	
48j_l	
uhW9F	0.9
m4U0Z	
SyuhH	
5k0Z_	0.7
EnGrp	0.9
Cn3EV	0.7
u5fFw	0.7
fkptl	
lqAwo	
MyadS	0.5
xFQUA	
ad-kZ	0.9
6Ae_C	
sm4Qq	0.6
G1Xio	
tJ9pa	
9q8EK	
YrR0n	
JGesM	0.6
4riOH	0.5
-ujbt	
btqay	0.6
orFRQ	0.7
W74at	0.9
2XOUa	0.8
trkSa	
dZ4ip	0.9
xGrtR	0.8
m7DZf	0.5
-cdQu	
7LnSz	0.9
fkptl	
msjF1	
Vb3Zu	0.8
sDlIc	
_HX9j	
CdlSI	
fKSC7	0.8
T7Nnu	0.8
i7ca_	0.6
dFhgx	0.6
MzNKc	
0M85U	0.8
QsXy4	0.8
UmLxZ	0.8
-Ha2b	0.5
Cn3EV	
kFQu2	
tyzvS	
faEqG	0.5
omLDq	
kVgv3	0.5
7dyRA	0.8
HqYZf	
Hoycw	0.5
k1Muq	0.7
HqYZf	
CXq14	
n8CsV	0.9
BbywI	0.7
EnGrp	0.9
c5plG	0.5
tQaEO	0.6
mF3Bx	0.9
37Q6y	
u5fFw	0.7
uGCsb	
nlhTP	
rOg0H	0.9
4riOH	
soVgK	0.8
InpR_	0.6
Adz3X	
jex4N	
FQW46	0.7
zApnu	
nTWUY	
m4U0Z	
37Q6y	0.9
vObSq	0.7
B1fGe	0.6
gSPoJ	
Mg-Ou	
2XOUa	
WPLER	0.8
xGrtR	
lu6wB	0.9
UqNA7	
iyqp4	
i7Qfv	0.6
b4pH8	0.5
VMqWj	
m7DZf	0.5
PvOAY	
SEa1R	0.8
SEa1R	
lRBYJ	0.9
kVgv3	
pk_Rw	
wyvsj	0.7
lb5gG	
pNHx6	
kFQu2	0.5
CdlSI	
7GWYy	
qr_ck	0.7
iRuvS	0.5
Hoycw	
n8CsV	
fx4_g	0.8
xRDTU	
QhYVU	0.8
PJBkw	0.8
UqNA7	
H3AyU	
l-pbF	0.9
v-5bu	
D5PFR	
RJ3Km	
eV-QY	
hoalB	0.7
vObSq	0.8
EvPFJ	
xYuOF	
kVgv3	0.8
xGrtR	0.6
l-pbF	
CV25x	0.7
msjF1	
wB4gn	0.9
YrR0n	0.6
fegQM	0.7
m4U0Z	
zpULS	
bntFf	
vd7CU	
fCWQi	0.5
0XyHZ	
JMDqu	0.8
t05UX	0.6
-ZrQx	0.6
1Wqtv	0.8
oCEHh	
5k0Z_	0.5
5k0Z_	
gHEXq	
OCbUQ	0.8
Q1Bo3	
jGYcQ	0.8
xGV-h	0.8
s_4gl	
CXq14	0.5
BRoAm	
JGesM	0.5
wQGl_	
4qPsQ	0.6
ZMxDE	0.7
PvOAY	
jex4N	0.7
nTWUY	0.5
Yr_um	
dFhgx	
gHEXq	
31ErV	
EpOR_	0.5
w0unH	0.7
yWVLC	
6Ae_C	
gpzJv	0.9
p0Jxa	
CdlSI	
hwOax	
dFhgx	0.7
nRaZK	
InpR_	
UqNA7	
Vjwlt	0.6
6LnI5	
ZMxDE	
gFrpD	
oMhrG	
mUX51	
pNHx6	0.9
i7ca_	0.9
Vjwlt	0.5
_MxXt	0.9
2vLnq	
lu6wB	
UqNA7	0.7
as_TV	
8_ZXa	0.8
0fxeE	
D0QAs	0.9
GmECO	0.5
SvQpt	
31ErV	0.9
KfDA3	
1p9Ve	0.7
g4B7i	
tUlwe	0.8
Cn3EV	0.5
Iir-m	
efh9E	0.8
YrR0n	
Yr_um	0.7
vx1AI	0.6
0eus7	0.7
yWVLC	
QEOrY	
ZMxDE	
5N02W	
U-WHY	0.7
sm4Qq	
zLl6_	
ZdOtE	
HyfGN	
TbFGr	0.5
U-WHY	0.5
ChxM2	0.8
yO9HY	0.6
MYTyh	0.8
soVgK	
wMPod	0.6
Z7R0p	
b4pH8	0.6
5N02W	0.7
i7Qfv	0.7
QxmFZ	0.7
gSPoJ	
BRoAm	0.7
zpULS	
oR3iI	0.5
CXq14	
MzNKc	
Ojqef	0.8
1Wqtv	
oR3iI	
iJpX1	
JqlUL	
eFY3B	0.9
Uz16R	
6Ae_C	
PvOAY	
gHEXq	
nt01d	0.6
kFQu2	0.9
9q8EK	0.7
kFQu2	
GuDMV	
D5PFR	
14MuE	
HLKnW	
FyPI1	
1Abv7	
E1d64	
vyN-4	
_MxXt	
OkPIC	0.8
cnFz7	0.7
Nv6V3	
47BDN	
PrVkR	0.6
nTF6O	
CV25x	
3WkQs	0.7
LA85t	
_HX9j	0.7
0XyHZ	0.9
yor9N	0.7
tAGKY	
wyvsj	
X4iw6	
dFhgx	
tLwE8	
-cdQu	0.6
31ErV	0.6
_lOA5	0.6
-Ha2b	
f2-Lx	0.9
FmepJ	0.7
EnGrp	0.9
mdkvD	
rOg0H	0.5
hBltV	0.9
JTlV3	
UYMnH	0.5
oh8AM	
-cdQu	0.6
47BDN	0.6
CKbhP	0.9
BbywI	
MYTyh	0.6
g4B7i	
U-WHY	0.7
YrR0n	0.8
0fxeE	0.6
4riOH	0.6
wB4gn	
oMhrG	
3vVos	0.7
OCbUQ	
bXLTj	0.7
NZqeh	
Eeg-_	
PRo0V	0.7
YTBVQ	
Z7R0p	0.5
12gUt	
47BDN	0.6
-cdQu	
LOKRN	
_SVf9	0.9
DwrMv	0.6
KfDA3	0.5
nt01d	
qw6Ny	0.5
r70XS	
iyqp4	0.9
gTnLP	0.8
ChxM2	0.8
pnsFa	0.8
MjyEc	
CGDWA	
4tSPL	0.9
dOCpe	
8_ZXa	0.6
0d6Jk	
2EsVz	
ahjVg	0.9
Ndm6g	
tmg-O	
vObSq	0.7
exFEu	0.6
wyvsj	0.6
o7sLO	0.9
f2-Lx	0.8
Q1Bo3	0.6
trkSa	0.8
2qMub	0.6
LMqev	
xRDTU	
trQzK	
48j_l	0.5
JTVUp	
rDIFU	
B1fGe	
rZ3E8	0.9
mdkvD	0.8
Ndm6g	0.6
QwgiJ	
yO9HY	
CXq14	0.5
ZsoGI	0.5
FvsRK	
0d6Jk	
03FgP	
ZdOtE	
oh8AM	
b9sHu	
LOKRN	0.7
gA-Uk	
0_c7s	
KC1Ln	
lsKaT	
Eeg-_	0.5
YrR0n	
p2Av1	
87JU3	0.6
yJVAT	0.8
ltLf0	0.5
EpOR_	
Y5WHI	0.9
cOg6k	0.6
zQY8x	0.6
jCnvt	
I-AMJ	0.5
4l1hn	
2pudT	
n8CsV	
4qPsQ	0.5
ngrPs	
b4pH8	
d6flj	
2vLnq	0.7
JTlV3	
s_4gl	
X4iw6	
JGesM	
dZ4ip	0.7
WBApK	
rylMj	0.7
9DRch	
soVgK	
tAGKY	
2UYuy	
JqlUL	0.5
oBwAJ	0.6
p0Jxa	0.6
UYMnH	0.9
bT596	0.7
NVZDJ	
FyPI1	0.9
3vVos	
_p0-D	
KGNft	0.9
LMqev	0.7
m4U0Z	0.7
LPQ_J	0.8
ltLf0	0.6
m0tiO	
0RWj6	
SzTiE	
9Nxdm	
eFY3B	
9RUox	0.7
Nv6V3	
NZqeh	0.5
gA-Uk	0.9
wpqeD	0.7
LJ76i	0.8
5uyZj	0.8
Ojqef	
FVJ9h	0.9
UmLxZ	
m4U0Z	0.6
9q8EK	0.5
pk_Rw	
6TUps	0.6
yor9N	
9qutp	
xYuOF	
rOg0H	
wpqeD	
HqYZf	0.6
0DXiU	0.9
DvlA7	
yfbzU	
31ErV	
sDlIc	
PsCIV	
l-pbF	0.6
1Abv7	0.7
pnsFa	0.5
PvOAY	
93Ebs	
msjF1	0.5
Yr_um	
d6flj	0.6
JT9YS	
8kWiU	
jGYcQ	0.5
xGV-h	
6Ae_C	
0pWIa	0.9
oBH76	
oh8AM	
rylMj	
Xyg08	
PZQEz	
9qutp	0.7
cOg6k	
PdlOD	
Lq_y5	0.8
eV-QY	
b4pH8	
kHD8s	0.5
C3TUa	
mI_O1	0.6
47BDN	
vx1AI	
aivSQ	
uciH_	
tUlwe	0.5
jysSW	
wXMrf	
jGYcQ	0.7
fkptl	
0d6Jk	
n1pQs	
QEOrY	
Wzk5T	
SEa1R	
gFrpD	0.6
Wzk5T	0.8
1EQbH	0.5
n8CsV	0.9
Ojqef	
2pudT	0.9
ge8mq	
YTBVQ	
kHD8s	0.5
e1BKi	0.6
Mg-Ou	0.6
I-AMJ	
EcBkf	
yJVAT	0.9
gpzJv	0.9
Ndm6g	0.7
ubjAk	
kiFwL	
WBApK	
zApnu	
_p0-D	0.9
Km2Fe	
2yAJo	
wXMrf	0.9
Iir-m	
gFrpD	0.5
FQW46	
oR3iI	
ipzBd	0.8
2qMub	0.8
Iir-m	
BbywI	0.7
e1BKi	0.9
wyvsj	
nTF6O	0.9
t0P9j	0.5
7nKWY	0.6
BWVZc	
PZQEz	0.8
nlhTP	
TbFGr	
Wzk5T	0.8
D0QAs	
kFQu2	
UqNA7	0.7
g4B7i	
9DRch	0.5
JT9YS	0.6
EnGrp	
nTF6O	0.7
pV8iR	0.5
31ErV	
tUfyh	0.8
ERBc5	0.6
LOKRN	
