name	price	life(days)	product_date
bXLTj	631.31	6	2022/05/13
G1Xio	786.43	62	2022/04/30
oh8AM	908.18	46	2022/04/22
rOg0H	876.97	51	2022/04/08
FmepJ	298.97	74	2022/03/13
QG9o7	773.22	15	2022/05/02
_iLdy	132.37	29	2022/05/05
faEqG	792.78	41	2022/04/20
NECFp	498.43	91	2022/04/05
n8CsV	465.29	43	2022/04/15
lsKaT	649.04	6	2022/05/13
bT596	15.66	52	2022/04/12
H3AyU	320.02	38	2022/04/12
yfbzU	181.1	62	2022/04/07
oiktp	301.63	68	2022/04/26
GS3X6	637.92	1	2022/05/14
68YA2	121.25	3	2022/05/13
ge8mq	403.92	2	2022/05/13
68YA2	121.25	3	2022/05/14
dOCpe	480.69	64	2022/04/05
D5PFR	469.39	70	2022/05/12
Yqn_S	309.05	25	2022/05/11
Wzk5T	2.15	63	2022/04/11
gvUxI	613.5	31	2022/05/14
s_4gl	958.53	23	2022/05/10
SR92O	228.12	38	2022/05/11
pnsFa	912.46	85	2022/03/28
fkptl	553.63	5	2022/05/13
-XCdp	657.78	55	2022/04/23
03FgP	962.22	49	2022/04/24
ge8mq	403.92	2	2022/05/13
dvAVK	424.32	6	2022/05/13
ChxM2	802.27	21	2022/05/11
An4-y	511.2	94	2022/03/16
6LnI5	893.33	93	2022/04/05
y0a3M	784.46	32	2022/04/14
FVJ9h	380.36	29	2022/05/06
5k0Z_	452.41	55	2022/05/11
soVgK	658.03	25	2022/05/08
fKSC7	679.89	8	2022/05/13
3vVos	373.38	44	2022/05/09
Iir-m	269.78	10	2022/05/05
pk_Rw	720.5	36	2022/04/17
aivSQ	847.1	82	2022/04/07
_lOA5	937.27	52	2022/04/15
_SVf9	975.48	95	2022/03/10
w9-DJ	752.36	85	2022/04/01
PNZki	774.25	3	2022/05/14
msjF1	676.78	28	2022/04/28
QwgiJ	762.54	94	2022/02/09
EnGrp	676.8	24	2022/04/23
EnGrp	676.8	24	2022/05/01
9DRch	978.09	94	2022/03/20
PRo0V	651.56	57	2022/04/09
m4U0Z	12.52	26	2022/04/18
1Abv7	318.41	66	2022/04/22
KfDA3	686.47	34	2022/04/19
itcOZ	584.4	43	2022/05/11
y0a3M	784.46	32	2022/04/22
VMqWj	35.97	71	2022/03/07
w5zaV	281.35	62	2022/03/21
Z4ILs	999.36	71	2022/04/26
wVck9	192.15	76	2022/02/27
xYuOF	663.58	59	2022/04/04
