commodity_name	discount
ZMxDE	
xGrtR	
GS3X6	
tyzvS	
JMDqu	0.5
2qMub	0.7
rdRVM	0.8
NECFp	
ltLf0	0.7
PxuSh	0.7
tAGKY	0.5
-Acoy	0.5
IqEVg	0.8
h1wzc	0.5
g4B7i	0.5
5R9eA	0.6
DvlA7	
fCWQi	0.8
H3AyU	
fkFgn	0.9
0DXiU	
Iu1JF	
FmepJ	0.7
Hv2ho	0.9
gpzJv	0.5
SzTiE	
wQGl_	
WOJqs	0.9
KC1Ln	
DRA42	0.5
TbFGr	
tUlwe	
G1Xio	
FiLsl	0.8
WPLER	
d56lg	0.8
nTWUY	0.8
7GWYy	0.6
a3Ol4	
nUX85	0.9
htFzg	0.8
g4B7i	
ZMxDE	0.5
PxuSh	0.7
O1QDS	0.7
pNHx6	
ZyFSc	
68YA2	0.6
5R9eA	0.7
qr_ck	0.6
NlI9C	
QG9o7	0.7
gHEXq	0.7
CbqjT	0.5
cnFz7	0.9
w0unH	0.7
Mg-Ou	0.9
TbFGr	0.8
WvCA0	0.9
GPxpk	0.7
9DRch	
6ilUs	
bXLTj	0.9
ItBZQ	0.9
nTWUY	
LpywO	0.9
nt01d	0.9
bT596	0.5
uciH_	
m4U0Z	
ipzBd	
mhgzD	
Y3rg1	
2EsVz	
efQiE	0.6
Hv2ho	
Yr_um	0.7
68YA2	0.9
T7Nnu	
0RWj6	0.6
OCbUQ	
T7Nnu	
c5plG	0.7
PJBkw	0.5
2UYuy	
Mf7A4	0.5
w0unH	
ERBc5	
B1fGe	
09A57	0.9
omLDq	
EcBkf	
9Nxdm	0.9
QhYVU	
cOg6k	
RL_sY	0.7
Mg-Ou	0.6
Y5WHI	
SR92O	0.7
sDlIc	0.8
B1fGe	0.6
wQGl_	
fCWQi	0.9
HLKnW	
f2-Lx	0.9
tUlwe	0.8
BWVZc	0.7
H3AyU	
KGNft	
TbFGr	0.9
gFrpD	
gj1NC	0.5
zMV8y	
j-qzf	0.8
nt01d	0.8
dZ4ip	
BWVZc	
NlI9C	0.9
YrR0n	
dM7nO	0.8
hBltV	
trkSa	
4qPsQ	0.8
iyqp4	0.8
Z7R0p	
CbqjT	0.9
BfWRh	
I-AMJ	
OCbUQ	0.6
8dTfM	0.8
yor9N	0.6
SzTiE	0.6
oMxqH	0.8
ad-kZ	0.5
Bo6M-	0.6
xGrtR	
JTlV3	0.6
X4iw6	0.6
i7ca_	0.9
wVck9	0.8
Iu1JF	0.7
12gUt	0.6
9Nxdm	
5uyZj	0.9
n8CsV	0.9
_SVf9	
0_c7s	
37Q6y	
Mf7A4	0.9
wXMrf	
dFhgx	0.7
tFq9S	
pnsFa	
RWBrt	0.7
PvOAY	0.6
n8CsV	0.5
fegQM	
m7DZf	
QsXy4	
0M85U	
vyN-4	0.8
gpzJv	
09A57	0.5
31ErV	
btqay	
Qbr4R	0.8
PJBkw	
6Ae_C	0.5
3vVos	
y5THn	
c5plG	0.8
juq5d	0.9
IWM1o	0.9
dM7nO	0.7
6Ae_C	
vWb4H	
Q1Bo3	0.7
lu6wB	
QuysM	
pk_Rw	0.9
6TUps	
gpzJv	
I9lPE	
KC1Ln	
ZsoGI	
bXLTj	0.5
ge8mq	
dvAVK	0.7
4riOH	0.7
UqNA7	
QhYVU	
gTnLP	0.6
uciH_	0.9
ZyFSc	
2vLnq	
jex4N	
bntFf	0.6
2vLnq	0.7
JT9YS	
qQDth	
mI_O1	0.7
aivSQ	
ZdOtE	
cX3Tq	
zMV8y	0.7
Cn3EV	
zQY8x	
E1d64	
ltLf0	
O1QDS	
dM7nO	0.7
yO9HY	
E1d64	
zLl6_	
y840A	
cuHIG	0.8
pnsFa	0.8
yO9HY	
NVZDJ	0.7
K0DeU	
fx4_g	
OPrCA	
FVJ9h	
Vjwlt	
sm4QU	
G1Xio	
8qp2H	0.7
NlI9C	0.7
87JU3	
y5THn	0.8
7dyRA	
WFiPq	0.5
gM6mv	0.8
gtW9o	
Iir-m	0.8
MYkNA	
oR3iI	
Qbr4R	
cX3Tq	
tFq9S	
e1BKi	
ge8mq	
Wzk5T	0.6
9Nxdm	
Unq9W	
LPQ_J	
xz4yI	
QG9o7	0.9
7nKWY	
nlhTP	0.7
OaDhq	0.7
7SbJr	
HqYZf	
QhYVU	
Ig_ix	
dM7nO	
kVgv3	0.6
ZMxDE	
wFqjk	0.5
PsCIV	0.9
m0tiO	
ge8mq	0.5
0JZot	0.5
tFq9S	
wyvsj	0.7
Nv6V3	
jysSW	0.7
GXCTh	0.8
b9sHu	
WFiPq	0.9
Bpq4F	0.9
7GWYy	0.9
9q8EK	
SzTiE	
vVt78	0.5
YV0Wo	0.9
vWb4H	0.5
CGDWA	
sAleg	0.8
6LnI5	
d56lg	
o7sLO	0.7
as_TV	0.7
