commodity_name	discount
0M85U	
y0a3M	0.9
h31Jn	0.6
ZMxDE	0.8
vx1AI	
9Nxdm	0.6
Vjwlt	
Mf7A4	0.5
h1wzc	0.7
2pudT	
QwgiJ	0.9
Nv6V3	
ItBZQ	0.8
9Nxdm	0.9
8FcEu	0.9
-ujbt	0.8
O1QDS	
5N02W	
RWBrt	0.7
3WkQs	
KfDA3	
efQiE	0.6
6ilUs	0.5
itcOZ	
uciH_	0.5
5N02W	
xlLJY	0.6
D5PFR	0.6
PZQEz	
8Lh0G	0.6
efh9E	0.5
TKwht	
_p0-D	0.9
47BDN	
QEsz4	0.9
bXLTj	0.7
htFzg	
kHD8s	0.9
InpR_	
c3gAk	0.7
p2Av1	0.7
b4pH8	0.7
e1BKi	
l-pbF	
vObSq	0.9
c3gAk	
jCnvt	
Lq_y5	
m0tiO	
0d6Jk	
rDIFU	0.9
h4AV-	
yO9HY	
LPQ_J	0.9
2qMub	0.6
msjF1	
QxmFZ	
zMV8y	0.7
xlLJY	
UYMnH	0.7
Vb3Zu	0.9
zLl6_	
3vVos	0.7
C3TUa	
Hoycw	
lRBYJ	
1zsPx	
48j_l	0.9
eV-QY	0.5
lLT1v	0.7
2hQws	
gM6mv	
w9-DJ	
D5PFR	0.7
O1QDS	0.9
xRDTU	
MjyEc	
rMAG8	
DRA42	0.8
QG9o7	0.7
t05UX	
lu6wB	0.7
j-qzf	0.5
RvwOh	
trQzK	
2io_y	0.8
b9sHu	0.8
-Q3h4	
EvPFJ	
5uyZj	
lu6wB	0.7
BfWRh	0.6
ltLf0	0.7
Wzk5T	0.5
BfWRh	0.5
gqVz3	0.7
zLl6_	0.5
J4jaz	
jysSW	0.9
tAGKY	
j8Zgd	
0RWj6	0.7
vObSq	0.8
QwgiJ	
MzNKc	0.8
1Wqtv	
GXCTh	
oR3iI	
c5plG	
FyPI1	0.7
i4Qoh	
eFY3B	
SzTiE	0.6
D5PFR	
LOKRN	
UxeDr	
43vdK	0.7
LlgRd	
4riOH	
0eus7	
bT596	0.9
1p9Ve	0.7
SEa1R	
8_ZXa	0.7
wFqjk	0.6
JxrW9	
YTBVQ	
UmLxZ	0.7
ahjVg	0.6
p0Jxa	0.6
btqay	0.7
EcBkf	0.8
vd7CU	0.8
eFY3B	0.9
LlgRd	0.6
8kWiU	0.6
8FcEu	0.7
8kWiU	
0RWj6	
Hv2ho	0.8
FvsRK	
mUX51	
PvOAY	0.6
Xyg08	0.9
lqAwo	0.8
WOJqs	
O1QDS	
AXL97	0.6
mI_O1	0.8
B1fGe	0.7
93Ebs	
lsKaT	
87JU3	0.7
efh9E	0.8
VCdTp	0.5
gA-Uk	
rcaNu	0.8
itcOZ	
tQaEO	0.7
qr_ck	0.7
Hoycw	0.7
1Abv7	
trQzK	
EnGrp	0.7
EpOR_	0.6
RL_sY	0.5
68YA2	
SR92O	
aivSQ	0.8
7LnSz	
7cRo-	0.7
p2Av1	0.9
jex4N	
pV8iR	0.7
f2-Lx	0.7
pV8iR	0.6
fkptl	0.7
YV0Wo	
CYQFV	0.8
msjF1	
ItBZQ	
Ig_ix	0.8
oiktp	0.7
DwrMv	0.6
dvAVK	0.9
MyadS	0.6
h31Jn	
