commodity_name	discount
YTBVQ	
f2-Lx	
mn2Lo	
UYMnH	0.8
n1pQs	0.7
Ig_ix	0.7
FvsRK	
6ilUs	0.8
PxuSh	0.8
WBApK	
7LnSz	
WOJqs	0.7
qr_ck	0.9
uGCsb	0.5
RLmIY	
1Abv7	
D0QAs	
nlhTP	0.7
3vVos	
6fZPu	
PsCIV	0.8
WOJqs	0.7
HyfGN	
jex4N	0.8
B1fGe	
0_c7s	0.8
nt01d	0.8
Vb3Zu	0.6
jGYcQ	
FvsRK	
WBApK	
h31Jn	0.7
e1BKi	
Nv6V3	
as_TV	0.8
HLKnW	0.7
as_TV	
m4U0Z	0.9
yor9N	0.6
9RUox	
-cdQu	
QuysM	
mO96Z	
_p0-D	
Y3rg1	0.5
xGrtR	0.7
j8Zgd	
5k0Z_	
vx1AI	
2V3MR	0.6
zpULS	0.7
Nv6V3	0.8
2pudT	0.9
-phzo	0.8
dvAVK	0.9
-Ha2b	0.7
cuHIG	0.6
Jx0wT	0.5
6LnI5	
o7sLO	
47BDN	0.5
WvCA0	0.9
kFQu2	0.7
O1QDS	
2wAiE	
m0tiO	
gtW9o	0.8
KfsCm	0.7
a3Ol4	0.7
JTVUp	0.8
tAGKY	
q8Os7	0.8
7_ZXv	
U-WHY	
-cdQu	
KfDA3	0.8
wXMrf	0.6
gpzJv	0.9
PdlOD	0.5
Ilixy	
dgf-u	0.5
htFzg	0.7
47BDN	0.8
uciH_	0.7
nUX85	0.6
TKwht	0.7
xFQUA	0.7
ge8mq	
lqAwo	0.6
3zpXN	
9RUox	
i7ca_	
PZQEz	
8FcEu	
hwOax	
0M85U	0.7
pk_Rw	
wXMrf	0.6
0fxeE	
sAleg	
tmg-O	
lb5gG	
E1d64	0.9
0JZot	0.7
ItBZQ	0.9
HqYZf	0.6
fkptl	0.5
dvAVK	
C3TUa	0.7
kFQu2	
v7xBI	
fKSC7	0.8
tyzvS	0.5
NZqeh	0.5
H3AyU	
dvAVK	
Vb3Zu	0.6
JT9YS	
BWVZc	
Qbr4R	
oM9we	
KfsCm	0.5
4tSPL	
93Ebs	0.6
wxQTj	
O1QDS	
oiktp	0.6
Adz3X	0.7
tAGKY	
NVZDJ	
Lq_y5	
Ih_uk	
GuDMV	0.9
t05UX	
wB4gn	0.6
GXCTh	
yor9N	
wFqjk	0.8
Qlp2F	
lRBYJ	0.7
tUfyh	
UqNA7	0.5
y5THn	
trkSa	
t0P9j	0.7
6LnI5	0.5
lqAwo	0.9
NoemU	
lqAwo	0.8
PsCIV	
2UYuy	
_SVf9	
Jx0wT	
trkSa	
tUfyh	
