name	price	life(days)	product_date
Adz3X	219.66	94	2022/04/11
Hv2ho	217.79	24	2022/05/02
IdXg5	322.63	95	2022/03/28
vx1AI	800.44	50	2022/04/02
oBwAJ	519.39	11	2022/05/18
WvCA0	669.71	80	2022/03/11
vVt78	207.63	43	2022/04/17
34Ibr	572.68	69	2022/03/13
yO9HY	473.38	89	2022/04/06
oR3iI	687.69	65	2022/05/13
w0unH	651.71	18	2022/05/04
y0a3M	784.46	32	2022/05/15
IWM1o	901.57	16	2022/05/10
wXMrf	815.23	40	2022/05/01
Z4ILs	999.36	71	2022/04/15
e1BKi	693.61	92	2022/04/14
HqYZf	321.93	68	2022/03/15
y840A	897.52	55	2022/04/01
JTVUp	889.68	37	2022/04/25
_lOA5	937.27	52	2022/05/02
Z7R0p	861.91	77	2022/04/21
QuysM	294.39	54	2022/04/19
m0tiO	568.99	42	2022/04/28
vWb4H	486.78	94	2022/04/10
b29Ig	157.62	26	2022/04/27
mF3Bx	330.36	36	2022/04/28
tUfyh	736.67	31	2022/05/17
v7xBI	324.64	35	2022/05/08
s_4gl	958.53	23	2022/05/18
sDlIc	161.29	13	2022/05/20
pNHx6	184.43	98	2022/05/07
iyqp4	541.07	3	2022/05/19
oR3iI	687.69	65	2022/05/16
Um6-P	929.48	3	2022/05/18
lu6wB	199.3	1	2022/05/21
5k0Z_	452.41	55	2022/05/06
CXq14	548.22	3	2022/05/19
An4-y	511.2	94	2022/03/23
H3AyU	320.02	38	2022/05/10
yfbzU	181.1	62	2022/05/02
c8Hfy	43.16	53	2022/04/12
p0Jxa	543.97	48	2022/05/20
JTVUp	889.68	37	2022/04/27
yfbzU	181.1	62	2022/03/29
JTlV3	79.03	28	2022/05/03
cnFz7	598.08	60	2022/04/11
oiktp	301.63	68	2022/03/22
OaDhq	802.8	69	2022/03/18
NZqeh	50.48	92	2022/04/19
TKwht	772.6	61	2022/05/02
0JZot	970.84	9	2022/05/16
JGesM	698.48	85	2022/04/06
7GWYy	48.89	10	2022/05/18
7_ZXv	556.52	19	2022/05/19
lsKaT	649.04	6	2022/05/18
k1Muq	213.57	55	2022/04/05
trQzK	979.84	24	2022/05/18
BfWRh	735.05	72	2022/04/08
_iLdy	132.37	29	2022/05/11
DRA42	844.43	19	2022/05/19
Lq_y5	435.16	7	2022/05/20
kiFwL	830.64	99	2022/04/02
Y5WHI	73.33	68	2022/05/17
nt01d	13.22	4	2022/05/18
09A57	178.02	27	2022/04/26
LJPRB	470.29	41	2022/04/18
pk_Rw	720.5	36	2022/04/27
qr_ck	8.56	59	2022/05/19
PvOAY	351.84	97	2022/02/24
v-5bu	757.99	36	2022/05/05
exFEu	602.24	13	2022/05/12
3WkQs	71.11	59	2022/03/25
MYkNA	136.85	8	2022/05/17
lRBYJ	528.76	51	2022/04/13
CbqjT	777.13	70	2022/05/04
Yr_um	789.92	72	2022/03/20
i7Qfv	300.97	30	2022/05/05
FiLsl	28.16	35	2022/05/06
FQW46	270.82	53	2022/03/31
2io_y	603.79	81	2022/04/05
AXL97	668.42	51	2022/05/05
_ye5Q	566.57	32	2022/05/17
lqAwo	821.97	90	2022/05/13
Ih_uk	288.23	64	2022/04/15
lqAwo	821.97	90	2022/03/10
Nv6V3	663.62	44	2022/05/11
lu6wB	199.3	1	2022/05/20
vObSq	885.32	15	2022/05/06
JTVUp	889.68	37	2022/05/20
